insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,700001859,-0.08501361291138532,0.051780953437660315,-0.09687383965579954,-1.318981201479827,-0.43731112162614605,0.3702883294033657
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,704001859,-0.004931263751832449,-0.04554175907459346,0.020180718851111834,0.005564618785997233,0.0011593832982343955,-0.00022258957048600092
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,708001859,-0.01236713036765863,-0.10915919262718354,0.048978405901625166,0.013263135668217352,0.0028263604684699573,-0.0005136001332708418
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,712001859,-0.01710472510985439,-0.13257797655272974,0.06386376690263873,0.016045344859239696,0.003460546240653839,-0.0006099671609809815
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,716001859,-0.019728838765294243,-0.11980478995961796,0.06758777704092367,0.014467993402859092,0.0031157823840228804,-0.0005545073187433192
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,720001859,-0.020803349801516546,-0.08137897406439976,0.0636324602145173,0.009840441736029382,0.0020489674499646338,-0.00040741083742902584
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,724001859,-0.020867952276778123,-0.030666241668626526,0.05564080031606622,0.003784131113163891,0.000614767332718591,-0.00022991998746436926
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,728001859,-0.020404723544105496,0.019525555071174594,0.04684572756449512,-0.0021669609833168124,-0.0008323960790093121,-7.233241108475785e-05
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,732001859,-0.019800512705589135,0.059411061217625516,0.03964717931827977,-0.006854252786715032,-0.002012050215677297,3.2803500950265296e-05
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,736001859,-0.019321812311279718,0.08349892508008061,0.0354100973123046,-0.009639415284678376,-0.0027584931365747245,7.24735633808038e-05
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,740001859,-0.019109483452863785,0.09070064033132574,0.03448726820274928,-0.010411046403466129,-0.003028527649059365,5.08756112565234e-05
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,744001859,-0.019193095399711646,0.08353130872950842,0.036419944389248116,-0.009484512638946008,-0.0028824695642553078,-1.564424353825422e-05
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,748001859,-0.01951962330456647,0.06677610711646942,0.04024137982439058,-0.007440056567590947,-0.0024485988102431744,-0.00010484705662826277
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,752001859,-0.01998891936938768,0.04601321907787437,0.04480307382442916,-0.004945795647619766,-0.0018821196711513721,-0.0001945790605046016
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,756001859,-0.020488349015659768,0.02632048747759974,0.04905625663246482,-0.002604277361428764,-0.001328171676291845,-0.000267342621047828
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,760001859,-0.02092059782831479,0.011380676055988914,0.0522446220918944,-0.0008476258822851523,-0.0008953728931631044,-0.00031284890797109166
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,764001859,-0.021221154404440834,0.0030715110217922614,0.053991672644166044,0.0001090834756187764,-0.0006427449967771892,-0.0003284889961391174
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,768001859,-0.021364660100660626,0.0015103993830098972,0.05429049411759479,0.0002603718106377606,-0.000579530520369298,-0.0003181172473982058
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,772001859,-0.0027803918991218812,0.03249625678072654,0.053670298629771906,1.4252119487263746,0.0009671767884706917,0.014389196893834236
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,776001859,-0.02124841322855814,0.012798428422492236,0.051829453782758605,-0.0011339101403966545,-0.0008736829468716234,-0.00025324851816978244
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,780001859,-0.021074412786524555,0.02131842257034222,0.050000156240702864,-0.0021583814914538646,-0.001112586662307402,-0.0002175044471774551
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,784001859,-0.02088923191491071,0.02902729451716013,0.04835185823470667,-0.00307678293457192,-0.0013351566688668548,-0.00018932127240399443
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,788001859,-0.020732933375805174,0.034572474312073,0.04716913183859717,-0.003730778128926193,-0.00150125253661626,-0.0001723573625446312
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,792001859,-0.020630334608278955,0.03734727902918067,0.04657711932461339,-0.004051574305760974,-0.001591316126243969,-0.0001671743062323372
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,796001859,-0.020589659152907447,0.03743863698031191,0.04655374959918035,-0.004052836899939738,-0.0016054970393821755,-0.00017184652403748335
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,800001859,-0.02060479240845914,0.03544859675796452,0.046968435785256446,-0.0038088030221101743,-0.0015590468759751896,-0.00018292328184481288
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,804001859,-0.020659859148420945,0.03225457347059191,0.04763339809514022,-0.0034254010947452063,-0.0014757690969744441,-0.00019647195895537706
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,808001859,-0.057207912285710205,0.0458945057642417,0.1128079162234279,1.4445415268553723,-0.006854728724317916,0.015552436070403311
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,812001859,0.002076767491710596,0.05090017886166365,0.045231869172560835,1.4215096662975752,0.0009856892626414204,0.014652606690232939
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,816001859,-0.017562414023785278,0.02404822390497685,0.04614806895665424,-0.0035645296003941063,-0.0007812475557935628,4.974889172922048e-05
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,820001859,-0.018749946465671463,0.02308801744962352,0.04740645255737874,-0.003079751333614267,-0.0008931668429195128,-4.0733362366152104e-05
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,824001859,-0.019513855795901036,0.023331239527601966,0.048037650549847655,-0.002868068025368986,-0.0009920953324655812,-9.691400509044545e-05
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,828001859,-0.01999066432337754,0.024381506510447792,0.04825672869213449,-0.002836503585259109,-0.0010828115615098,-0.0001266298059141302
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,832001859,-0.020281825466979986,0.02579005423317149,0.04824234784966208,-0.0029018539324330295,-0.0011639627970279065,-0.0001411699529346444
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,836001859,-0.02045692709592739,0.02715871424570615,0.04813346105842342,-0.002997514744188967,-0.0012314827488686397,-0.00014782804099319757
"[-0.00899999999999999, -0.011999999999999993, 0.17]",,11377,840001859,-0.020562971177124523,0.02820115754806274,0.04802622809623003,-0.0030771675614928995,-0.0012817194580267977,-0.00015101319369194288
