insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.019, 0.17]",,12626,936002113,-0.10730719149825901,0.5607416924828446,-0.3172226910623728,-1.3764267997244528,0.41563794582514557,0.33367688813868257
"[0.002000000000000019, -0.019, 0.17]",,12626,940002113,-0.10947183213794537,0.41808652516478517,-0.22507668608701437,-1.3569800667999572,0.4198865708307202,0.3314342335404722
"[0.002000000000000019, -0.019, 0.17]",,12626,944002113,0.01344644136672446,-0.20871461608786568,0.09860001905745008,1.4551562736814236,0.006283934867019669,0.00671686432485015
"[0.002000000000000019, -0.019, 0.17]",,12626,948002113,-0.008521353828383926,-0.3687626586422379,0.14499471305525446,0.04624760499677483,0.006233391360750573,-0.014444276473402934
"[0.002000000000000019, -0.019, 0.17]",,12626,952002113,-0.012548536112458819,-0.5059952472385767,0.19109323087144503,0.06294423598463705,0.00723131897292445,-0.022749499857872876
"[0.002000000000000019, -0.019, 0.17]",,12626,956002113,-0.01539874159401683,-0.5805660695806267,0.2178161756416479,0.07189413775769604,0.006846893733918891,-0.02954750186986512
"[0.002000000000000019, -0.019, 0.17]",,12626,960002113,-0.016796172873143278,-0.5910748848123983,0.227029546751794,0.07307799010431903,0.005461363037270794,-0.03389522099398696
"[0.002000000000000019, -0.019, 0.17]",,12626,964002113,-0.016820535167731465,-0.5496349186861416,0.22273342632667337,0.06804600644408065,0.0035721234480574626,-0.03554583442135354
"[0.002000000000000019, -0.019, 0.17]",,12626,968002113,-0.015806240473015987,-0.47618029808182527,0.21008567713159465,0.05923921263013132,0.0016630021695127617,-0.03484426243729499
"[0.002000000000000019, -0.019, 0.17]",,12626,972002113,-0.014215039199416857,-0.39256331451937676,0.19431171399999414,0.049289822371691994,0.00011100947511299974,-0.032518193598647785
"[0.002000000000000019, -0.019, 0.17]",,12626,976002113,0.006447896826826116,-0.275336511004884,0.17724525070497066,1.4639596562626223,0.0007854691721573825,-0.013775633062337672
"[0.002000000000000019, -0.019, 0.17]",,12626,980002113,0.007775681313463456,-0.22850793871301533,0.16820781801373386,1.4585146367562414,0.0005969925723370573,-0.010868074427509741
"[0.002000000000000019, -0.019, 0.17]",,12626,984002113,-0.010138112117520304,-0.2380432961110266,0.16456855795878766,0.03123109320394879,-0.0009868742227790994,-0.02404280920305671
"[0.002000000000000019, -0.019, 0.17]",,12626,988002113,-0.0097741202353549,-0.2377561462342701,0.16502046835483242,0.03133016876579764,-0.00038959818312650496,-0.02265144980912831
"[0.002000000000000019, -0.019, 0.17]",,12626,992002113,0.00853504481275874,-0.23785030286521902,0.17164010217501158,1.4599902750862237,0.0023694224740601344,-0.00747671091305923
"[0.002000000000000019, -0.019, 0.17]",,12626,996002113,-0.010449977695399626,-0.28849860516695536,0.17636759095646326,0.03753410206785057,0.00113156180293833,-0.022806351229804053
