grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,376001014,-0.09141971759037601,0.02654695012870878,-0.15710852485680515,1.3766734277443096,0.38601457736474715,-0.9155614297189629
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,380001014,-0.058215148148764995,0.020593822442772414,-0.10616556898453933,1.3767824204066033,0.38632318090796486,-0.9156979777110222
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,384001014,0.005968003545870737,0.026912137887610932,0.006507526793324558,1.42505435296941,0.0009203460815762066,0.006921044110422547
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,388001014,0.020264824352158678,0.024468929070099676,0.028437074772854842,1.4250885873609431,0.0010533650014517004,0.006911216098529183
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,392001014,0.02964633536096964,0.02290436026733822,0.042824854714586635,1.4251069564877934,0.0011406990383407978,0.006920450898243946
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,396001014,0.03580250194010465,0.021902726361863856,0.052264479470130354,1.4251163549391836,0.0011980403600498901,0.006936641131890242
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,400001014,0.03984221399350457,0.021261664552886472,0.058457658696488224,1.4251208009546616,0.0012356906070342122,0.006953809061316485
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,404001014,0.04249310444632301,0.02085149525276009,0.06252088752268037,1.4251226028289234,0.0012604127571841373,0.006969301946989026
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,408001014,0.04423264160489254,0.02058913732996359,0.06518669093817486,1.4251230622079747,0.001276646611838017,0.006982199287057955
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,412001014,-0.16718643583362927,-4.91207490226098,-4.766422684341878,1.816397906829451,-0.49675585546883194,0.38568098428957287
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,416001014,-0.15440731655888376,-6.535971263274206,-4.68047843338892,1.8527618549080014,-0.4957645844480984,0.48482688822789716
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,420001014,-0.15725003628869316,-6.6312672374594035,-4.743952123501373,1.8578602456682831,-0.5019602102358564,0.4897154067329427
"[0.008000000000000024, 0.008000000000000024, 0.035]",,7230,424001014,-0.15903289214209054,-6.690188092641064,-4.782817864380521,1.861232184708025,-0.5051119257564303,0.4910625703138855
