insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,576001108,0.02834173034120907,-0.35728511325873136,-0.054337377975887335,-1.3333738235823114,-0.2734497680712665,-0.04600404754444355
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,580001108,-0.0004796842813086233,-0.25317991337219325,-0.023097370166375697,-1.3477202484172661,-0.27808187673621804,-0.04381531628268048
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,584001108,-0.031992379364810364,0.08013687915117984,0.001964423124778847,-1.4390596779052784,-0.005045182962688521,-0.011352978170155403
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,589001108,-0.022218484588701903,0.2684009015991329,-0.004135164714494266,-0.03395781135524098,-0.007157700959921853,0.009294685660959298
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,592001108,-0.046243866894458474,0.3160015900528741,-0.00927321447799656,-1.4684856639573773,-0.010471062351825988,-0.0017861583484114624
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,596001108,-0.04937943654343746,0.3720110842790447,-0.010879496731558191,-1.4753157616465546,-0.011235990382029826,0.001948934270865843
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,600001108,-0.05182057853192734,0.38084707189144673,-0.005952565645518604,-1.4763263891893004,-0.010899383777612182,0.004315862549387164
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,604001108,-0.0342622530629324,0.36460657800157925,0.008849360872030587,-0.04565718542723135,-0.007598735676439816,0.019803755482036375
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,608001108,-0.05656197144738373,0.2977441264522671,0.0190294304321732,-1.466115725271066,-0.008411384990525128,0.004921272889623449
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,612001108,-0.05891197056559838,0.23634828560326326,0.03387913359346939,-1.4586698683624377,-0.007046556112283109,0.0037519853499888983
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,616001108,-0.06100793777827107,0.18100304490756614,0.04674168617636809,-1.4520095525005714,-0.00599875403839234,0.0021873375194198658
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,620001108,-0.06265391703894252,0.14125444595373793,0.055844853588066456,-1.4472782806831486,-0.005409944289431146,0.0006508671387784604
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,624001108,-0.06373157548176456,0.12135347031624732,0.06046384164455887,-1.4449705087224538,-0.005294835269954112,-0.0005422455150236039
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,628001108,-0.06422609072165464,0.1206246472915371,0.060861490589079636,-1.4449830518359839,-0.005568744950311677,-0.001222468580789643
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,632001108,-0.06421833426233614,0.13473678867695327,0.058031970696678314,-1.4467740647497382,-0.006088370358819262,-0.0013655155424869975
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,636001108,-0.06385506562343468,0.15741233365274,0.05334941368435153,-1.4495729645090956,-0.006694322536316855,-0.0010625852337500102
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,640001108,-0.0633098011817802,0.1821302821398998,0.04821671695135521,-1.4525873877152247,-0.0072467102524453875,-0.0004742409885438448
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,644001108,-0.06274512656976339,0.20348271987864486,0.043786427146567775,-1.4551663936039796,-0.007648434258268111,0.0002187893694124976
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,648001108,-0.06228632617681207,0.21799182292986607,0.0407941808565333,-1.4568972242371936,-0.00785489970457498,0.0008560842417719428
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,652001108,-0.06200502565576316,0.22435315931118716,0.03951195411644903,-1.4576321117819273,-0.007870464139761946,0.0013256053757063763
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,656001108,-0.06191777354524253,0.22319358506473996,0.03980378812544316,-1.4574565081128459,-0.007736357013247264,0.0015754324621229804
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,660001108,-0.06199958448676535,0.2164897777744006,0.04124901927800906,-1.4566170080978427,-0.007514259467233719,0.0016076201789033545
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,664001108,-0.06219599960194688,0.20686450680094381,0.04329333403234514,-1.4554352367448582,-0.007268988065578241,0.00146751000456391
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,668001108,-0.062441644263045215,0.1969131323069675,0.04539068549459202,-1.454226240802287,-0.00705480755095772,0.0012241978351428956
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,672001108,-0.04223492849407007,0.21219268749179143,0.04816323933303934,-0.027488515210850745,-0.004998495066793007,0.015425473891380326
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,676001108,-0.06285643711839323,0.18343953141495106,0.04819779928954304,-1.4526144416772644,-0.006840248861976206,0.0007106436297904112
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,680001108,-0.042578998222316256,0.20665247071503678,0.04934105974153269,-0.026841515571156993,-0.004860101069262268,0.0150570348343812
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,684001108,-0.042656179517362114,0.2082675108210097,0.04901708691665263,-0.027049219605823127,-0.004867369707701574,0.015001884738295654
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,688001108,-0.0565694231289795,0.18484460497298016,0.03777312297837199,-1.4551269533464617,-0.003174445000024728,-0.00012951271825804855
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,692001108,-0.0590604709127881,0.1888547402770815,0.04031554494148537,-1.4548223877317963,-0.004576809431045548,2.771732277474792e-05
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,696001108,-0.06032268195237961,0.19300267361081502,0.04175788226574895,-1.454804015944951,-0.005478579603640343,0.0004207083028792413
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,700001108,-0.06112597087609295,0.19612679630087904,0.04262013726540559,-1.4548376433034236,-0.006067435837185109,0.000719041813912899
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,704001108,-0.06164914028464108,0.19792684715323539,0.04323783294026029,-1.454826618145418,-0.006438931947832405,0.0009325555271175179
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,708001108,-0.06200358318727783,0.1984087448391314,0.043789094795126715,-1.4547327189427266,-0.0066615433152633075,0.0010713194095974404
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,712001108,-0.06225575181918325,0.19781998807757084,0.0443390504496044,-1.4545605986209666,-0.006785586515907993,0.0011472186161252534
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,716001108,-0.06244366377953642,0.19655023288072826,0.04488259752625723,-1.4543408516460885,-0.006848729378653717,0.0011744020999697735
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,720001108,-0.06258719516360634,0.19502538456134744,0.04538071122442133,-1.4541139515959243,-0.006878446442476316,0.0011685788122340196
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,724001108,-0.06269585327767124,0.19361746836022675,0.04578862211585388,-1.4539173238630603,-0.00689357683696229,0.0011452604651956272
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,728001108,-0.06208825728658329,0.19350917076184437,1.1811575584493497,-1.4551842255365661,-0.006866322273414216,0.0017344875127157933
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,732001108,-0.07087988867082501,0.18376385412432938,-0.5181440486059792,-1.4521114476747439,-0.008005051778133765,-0.004069600170004156
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,736001108,-0.052628790909180045,0.20283250356216342,2.2380312992111904,-1.4572602517143576,-0.005417721855683122,0.007610738532337208
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,740001108,-0.06947833008966975,0.1859604277200848,-0.9345493591314806,-1.4517555333415046,-0.007922259225542516,-0.002947503404776078
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,744001108,-0.06326366590492971,0.19295600388407053,0.42508228884822685,-1.4540081645944196,-0.007094469304681994,0.0010677109683232405
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,748001108,-0.07441214288047132,0.182396048474196,-1.2430382431043263,-1.4508893063892203,-0.008782933271660465,-0.005778533135584879
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,752001108,-0.062112426695321354,0.19560311204177872,0.23499011383541912,-1.453925592443197,-0.007074022239978439,0.0019928394801423666
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,756001108,-0.0618355211614911,0.19631780659452147,0.29739949697228596,-1.4539998616546075,-0.007094100293019878,0.002230680278986527
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,760001108,-0.06353281933667299,0.19472906556651282,0.2127093046639068,-1.4536294767434408,-0.007297820328218352,0.0010919631387708156
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,764001108,-0.052507570507753454,0.2060084166458349,1.6968134518136786,-1.4564461787172882,-0.005702636852465248,0.007960148990281801
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,768001108,-0.0652469722637592,0.19303134939482902,-0.01496583531759299,-1.4529707444261746,-0.007532472360943343,1.8777929307642327e-05
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,772001108,-0.055170660153350926,0.20743444061296223,-1.5392044246195127,-0.024414609656097985,-0.007271890224908373,0.00822129322765476
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,776001108,-0.0660900480802416,0.1918180310728399,-1.4584017200520485,-1.450888242269977,-0.007673999126799891,-0.000508890827073033
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,780001108,-0.07779723112387416,0.18035558287992615,-1.5899787466760067,-1.4495297974574914,-0.009727543862134258,-0.00721823928794349
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,784001108,-0.05462741662453813,0.20340977169292174,1.2956030553431042,-1.4551269814046062,-0.005990429035383049,0.006776920250627844
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,788001108,-0.06478586626329008,0.19333716160953074,-1.4136089058636614,-1.4508303095356052,-0.007474403785179273,0.0006118916870477414
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,792001108,-0.06523052009631647,0.19275619254777787,-1.2632195428656203,-1.450848512471697,-0.007575661771053455,0.00028626794454694737
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,796001108,-0.06725729972257327,0.19073100309859647,-0.041582051247470275,-1.4519233354148682,-0.007850699842878173,-0.0009950528530345698
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,800001108,-0.05822506990089982,0.2004971640239539,1.3909458753631263,-1.4545494267951946,-0.006761131312381485,0.00496867705356395
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,804001108,-0.07534672633077816,0.18344230467252132,-1.6297880400670444,-1.4491328841778965,-0.00929901767630309,-0.005595327277133716
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,808001108,-0.07158772113214029,0.18717011963356356,-1.5573029141656995,-1.4494842073151661,-0.008690325387172015,-0.0034285622845341562
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,812001108,-0.06970650863391731,0.1893994664858738,-0.23567537045832765,-1.4511578702405137,-0.00859257354437698,-0.0019923576522774544
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,816001108,-0.0748703869420046,0.1842573760789854,-1.563669965937308,-1.4489774248857767,-0.00941508154401649,-0.005149532234558288
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,820001108,-0.0718398726240902,0.1871333238601487,-1.513943073360462,-1.449204093461832,-0.008873670017436108,-0.003482878655984109
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,824001108,-0.06435376964409167,0.19480901449566623,0.04499332829053415,-1.4517488970446002,-0.007938755064075154,0.0013225156621855388
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,828001108,-0.06544794494486211,0.1936079595704996,-1.213977650803269,-1.4500617970393106,-0.008063315125856452,0.0005104468040742077
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,832001108,-0.06511700673277632,0.19405029438610732,0.1289296973156837,-1.4515724075144891,-0.00810895611940976,0.0008668041837112533
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,836001108,-0.05336808636976176,0.20608495895094947,1.754943745826079,-1.4546495853976524,-0.006450317648299175,0.008233180344737467
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,840001108,-0.06496873873784881,0.1943140791043838,0.1488147942878122,-1.4514515559355623,-0.00818482814609195,0.0010237707568598597
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,844001108,-0.05844753163638916,0.20105332247112528,1.6287954197189087,-1.4538018212761947,-0.007330621808629867,0.00520354511505966
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,848001108,-0.06611572550593514,0.1932693994927206,0.05323204308395901,-1.4510310518716492,-0.008378839395641768,0.00033131504745126383
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,852001108,-0.06530902802819893,0.19437132400201662,-0.060341400161942005,-1.4509160630009612,-0.00834197581114865,0.0009738291122815129
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,856001108,-0.050287127476678406,0.21389174690411217,-1.4142375687207114,-0.023101747486210522,-0.007314860534623213,0.012094345955284469
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,860001108,-0.07353544181587723,0.18591247740990546,-1.5352537021433186,-1.448073387317174,-0.009500269476750256,-0.004259674033615171
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,864001108,-0.06534671017513471,0.19459795501448518,-0.08199262819924868,-1.450597170788249,-0.008490598218769407,0.0011028262729449595
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,868001108,-0.065014580854374,0.19497141727241818,-0.03606414730186103,-1.4505922334727375,-0.008512568932398656,0.0013460445541457755
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,872001108,-0.05995903921269641,0.19997535109696685,0.1332456362546246,-1.4512213936880207,-0.007780281529807587,0.004363363089108174
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,876001108,-0.07006077323925763,0.1899453891961933,-1.282473588015936,-1.448438444941023,-0.009375517019403756,-0.0017372619188836397
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,880001108,-0.06967654823526837,0.19054664115409992,-0.04285965381331991,-1.4498359852494171,-0.009413607912164501,-0.0013374849057782995
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,884001108,-0.059737750381877175,0.20049853784085592,0.24157321558411482,-1.4511196810491904,-0.007901630762673584,0.004641225011214931
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,888001108,-0.07144718940503303,0.18870071160841917,-1.223993653353162,-1.4480765256484878,-0.009566913552323197,-0.002560644036128379
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,892001108,-0.06797909273595415,0.1922025736046642,-1.1516400047846318,-1.4484196068886372,-0.008861381914018751,-0.0005321711969750315
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,896001108,-0.06257686705680787,0.19783756342026138,0.1834421099383441,-1.450465571661929,-0.008097824033308387,0.0028983492236268477
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,900001108,-0.07367129104289655,0.18687528340984905,-1.500714756350348,-1.4472426275978403,-0.009776303412073528,-0.0038309849585708017
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,904001108,-0.06633356078684027,0.1943015066501701,-1.2075171103909916,-1.4483080216033943,-0.008820877398402094,0.0007671564372064565
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,908001108,-0.06858698127072371,0.19185038215502992,-1.2536785694817887,-1.4478755398979206,-0.009082879328707105,-0.000763802720468873
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,912001108,-0.06861703452541779,0.19192260414413553,-1.283904147977804,-1.4477532949408882,-0.009129771053954294,-0.0007367142580855662
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,916001108,-0.07217834413512647,0.18857203804031464,-1.3172999806858634,-1.4472890348597462,-0.009820692339036097,-0.0026951373726875616
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,920001108,-0.07178670091671491,0.18899525097768155,-1.2264449220671771,-1.4473600067332142,-0.009831065490527702,-0.002410749102643661
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,924001108,-0.03467722986195665,0.2310109784399419,1.7556311114701337,-0.026970086033660412,-0.0055478166595154255,0.02238745936634645
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,928001108,-0.04073105267738364,0.22495898060767594,0.28869049991805795,-0.024538887161979522,-0.006444235629470052,0.01862051078102185
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,932001108,-0.06842010492818357,0.19244807198576197,-1.1626974817640026,-1.4475224693243927,-0.009334098127530388,-0.0004473164837256044
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,936001108,-0.07293878232257772,0.18819124426830136,-1.3508376035516356,-1.4467641014439376,-0.010109653309948674,-0.0030268257912859226
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,940001108,-0.06139820824371911,0.1999432773199974,0.178139479746509,-1.4496949374567578,-0.008469551427782496,0.0041381613023032116
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,944001108,-0.057219364786350035,0.20422890641373215,1.435755219430174,-1.4514801017043775,-0.007836083943324246,0.006718650117395725
"[-0.015999999999999997, 0.01600000000000003, 0.17]",7690,948001108,-0.0772896691069403,0.18426488117016504,-1.600137477837773,-1.4457573775132426,-0.010960643317600216,-0.005383572730261382
