insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,388001763,0.015596027371497678,0.40386426589982705,-0.24776497004259213,1.516969233817572,-0.4854373243880309,0.10838769947751672
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,392001763,-0.012958573094838555,0.3498900464846013,-0.17801720052963077,1.5253671268661928,-0.48541815166828794,0.1077115496757659
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,396001763,-0.03384575985563104,-0.09328822051567442,0.0439915235687387,-1.416674395700534,-0.0008136040825745816,-0.014651664070638365
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,400001763,-0.04964254616467578,-0.19567873185154916,0.09349819330811826,-1.4036598074922582,0.0007203435001024161,-0.014102378242389496
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,404001763,-0.06091484697632016,-0.28726964327300664,0.1310472795883122,-1.392321482912549,0.002301822153320643,-0.013233467480491451
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,408001763,-0.06872655155835206,-0.35073228094743847,0.15628336338228976,-1.3845795966910184,0.0035237131947087885,-0.012335726099527183
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,412001763,-0.07381638761400439,-0.37891854749406484,0.16989214791368568,-1.381174004755211,0.004170987240602386,-0.01163546029235521
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,416001763,-0.059236659347533416,-0.3430329959309013,0.17407768942990387,0.043307777307866946,0.005739051165187581,0.0034540104453175124
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,420001763,-0.07818813249409245,-0.34355507856032474,0.1705509867090278,-1.3853971091419046,0.0037545809658035,-0.011229773404691723
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,424001763,-0.07853490684804948,-0.2999297661423235,0.16341167722929484,-1.3905729477718936,0.0029928574662847485,-0.011487270846686215
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,428001763,-0.07828649590750386,-0.2545155214450521,0.15519188327129285,-1.3959287695360811,0.0021403095647483106,-0.011923361444815372
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,432001763,-0.07781776683485836,-0.2166718110382977,0.1481299715486344,-1.4003569420056006,0.0013823895404483366,-0.012416809061222361
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,436001763,-0.0773966350262098,-0.19210905987663907,0.14359353840396594,-1.4031918073082168,0.0008442243288360185,-0.012861892851583429
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,440001763,-0.07717718192414857,-0.1825863554865066,0.1420502711795173,-1.4042397673762719,0.0005791690951371109,-0.013185953589494315
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,444001763,-0.07720977297718834,-0.18647242504007444,0.14321087734041882,-1.4037080770341244,0.0005747084736367203,-0.013355923198650699
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,448001763,-0.07746461423490142,-0.19985391682859088,0.14628041604541764,-1.4020703675636743,0.0007701211505870553,-0.013375720003543923
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,452001763,-0.0778625468577206,-0.21784173061096368,0.15024592678691562,-1.3999104505698448,0.001079538904535271,-0.013277258733876196
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,456001763,-0.07830637050856654,-0.23576923568854902,0.15413670362363874,-1.3977804788297186,0.0014146283149574224,-0.01310809835348109
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,460001763,-0.07870708825836897,-0.25006897859334565,0.15721304982645634,-1.396098307681458,0.0017025754346238209,-0.012918692380370772
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,464001763,-0.07900151891016527,-0.25872764369226786,0.1590633805295809,-1.3950953959262282,0.0018969205964165514,-0.012751775513989178
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,468001763,-0.07916008125963764,-0.26132603900720675,0.1596121929351888,-1.394813934356859,0.0019807072065447517,-0.012635588133602604
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,472001763,-0.07918567313534813,-0.25875203144408765,0.15905841152735078,-1.395142390952675,0.0019630346441263935,-0.012581541361648435
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,476001763,-0.07910606194659153,-0.25271941998714986,0.15777284425979232,-1.3958734830641566,0.0018711920373031266,-0.012585843803841923
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,480001763,-0.06089532811331627,-0.21827849004186994,0.156384804240421,0.028786118061019328,0.003308240098379711,0.0020239731387999282
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,484001763,-0.07880041101716306,-0.23812458336563758,0.15468361747445059,-1.3976090178682106,0.0016074854824965623,-0.01270555530498152
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,488001763,-0.07865610050706345,-0.23272073369176738,0.1535499239061089,-1.398241729690736,0.0014983690364362978,-0.012780909354295655
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,492001763,-0.07855494525135975,-0.22970227196678827,0.15292572990836462,-1.398588231438033,0.0014299403101243335,-0.012843796264516816
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,496001763,-0.07850738434152976,-0.22911545890866947,0.15281815089480588,-1.3986459658134178,0.0014066148535165635,-0.012884334173280887
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,500001763,-0.07386876261288383,-0.22850749168449447,0.14605190799458967,-1.4016117982450162,0.0018082967880261869,-0.01475482625186747
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,504001763,-0.07830321426466891,-0.23511098466290825,0.14886013307669543,-1.3998520620450026,0.0011839294242077525,-0.01636007507511364
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,508001763,-0.07845782275228858,-0.237664877889884,0.15122744662388854,-1.3988756904121291,0.0010704891579824682,-0.015110137429205611
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,512001763,-0.07855316133833451,-0.24042684373887546,0.15302281729808342,-1.3981087456471015,0.001027994116030273,-0.014233324645008871
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,516001763,-0.07864678157819122,-0.24261146075967588,0.15427366468273007,-1.3975649027359105,0.0010120274927365447,-0.013651707150203085
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,520001763,-0.0787192211397672,-0.24374073432157317,0.1550251397186564,-1.3972471736540708,0.0010000757270176575,-0.013269112350676182
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,524001763,-0.07876145322648914,-0.2437210155810714,0.1553539829183208,-1.3971309336633215,0.000981005343721586,-0.013022299897755135
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,528001763,-0.07877384611832733,-0.24275068757699714,0.15536560135054245,-1.3971690224458602,0.0009521386388853248,-0.012868769971827593
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,532001763,-0.07876296358204898,-0.24119774447949105,0.15517937188088027,-1.3973023803579427,0.0009162779570996982,-0.01277862209088143
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,536001763,-0.07873836810440904,-0.23947743370810315,0.15491010993802234,-1.3974719321271434,0.0008788655876605933,-0.01272998998664776
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,540001763,-0.07870984432231437,-0.23795239655895806,0.15465182562891755,-1.3976286041413708,0.0008456261401785792,-0.012706647388050385
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,544001763,-0.060653398468732245,-0.21160136122339246,0.15503379140807283,0.02801842318415343,0.0024180121621084627,0.001978873581047119
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,548001763,-0.07866992778775234,-0.23633155094939085,0.154386062835993,-1.397790431658687,0.0008069538984665225,-0.012692326681085192
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,552001763,-0.0786653366919593,-0.23631527353452242,0.1544062734447742,-1.3977829342128016,0.0008035782865740693,-0.012688343126209783
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,556001763,-0.07867060045864638,-0.23669809560362332,0.15450487237071897,-1.3977308576165233,0.0008088215404946641,-0.012682486279664923
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,560001763,-0.07868284385966051,-0.23730803671557332,0.1546470891397398,-1.3976540814117433,0.0008195917693825105,-0.012674305846246653
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,564001763,-0.0786983541669421,-0.23796849931265385,0.15479668467627405,-1.397573084129287,0.0008325098004262621,-0.012664552037779914
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,568001763,-0.07871532630291228,-0.23853431077824183,0.154925005266918,-1.3975046930581194,0.0008453951044575803,-0.012654134099227388
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,572001763,-0.07872691268416249,-0.2389149726384936,0.15501023220454968,-1.397459023801257,0.0008549922985583436,-0.012645394371380708
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,576001763,-0.07873442528096025,-0.2390749538447139,0.1550481926415408,-1.397440115472525,0.0008602761493610167,-0.012638492966586423
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,580001763,-0.07873702869594035,-0.23903264659211487,0.15504276297270891,-1.3974452987522388,0.0008617197961393597,-0.012634047544881594
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,584001763,-0.07873545225981288,-0.23884258242009082,0.15500587232322616,-1.397467875871031,0.0008601222004473996,-0.012631992931240538
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,588001763,-0.0787310168773418,-0.23857607956757398,0.1549528656042547,-1.3974992645845123,0.0008567261770657808,-0.012631817563066333
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,592001763,-0.060696817038294604,-0.21315987646865509,0.15548315647047062,0.02823828001527101,0.002453516096310171,0.0020409877564544765
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,596001763,-0.07872009502539401,-0.2380791314605606,0.1548550972161813,-1.3975569925082159,0.0008495080561550239,-0.012634278123427184
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,600001763,-0.07871615459152109,-0.23793638054555366,0.1548288583569466,-1.3975730714888566,0.0008475246710100137,-0.012635497517509947
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,604001763,-0.07871408572480754,-0.23788369678186605,0.15482176332665176,-1.3975784362277954,0.000847175004849543,-0.012636009083482724
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,608001763,-0.07871393536500548,-0.2379098659873513,0.15483134428581025,-1.397574505712201,0.0008483612620531211,-0.012635614878724888
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,612001763,-0.0787153532780906,-0.2379905566139353,0.15485237410948827,-1.3975642251012874,0.0008507023794113167,-0.012634346057533802
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,616001763,-0.0787177553998214,-0.23809622169374656,0.15487855238179904,-1.3975511227851198,0.0008536757644095339,-0.012632402761554778
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,620001763,-0.07872049544274784,-0.23819920412985418,0.15490401283430444,-1.3975384705648675,0.000856754163306217,-0.012630074545281589
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,624001763,-0.07872300885844669,-0.23827881334672796,0.15492439331476504,-1.3975286904859372,0.0008595117289742493,-0.012627661481640767
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,628001763,-0.0787249067213805,-0.23832383224531206,0.15493735667897823,-1.3975230690376375,0.0008616853763530052,-0.012625411717041651
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,632001763,-0.07872601273241059,-0.2383325520698314,0.15494258657759374,-1.3975217644857842,0.0008631892493939919,-0.012623483914942418
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,636001763,-0.0787263490960815,-0.238310902653863,0.15494138095113996,-1.397524037479192,0.0008640907720702806,-0.012621936352126717
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,640001763,-0.07872608603028569,-0.23826949399403752,0.15493601807467883,-1.3975286070950985,0.0008645614257509759,-0.012620738477992804
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,644001763,-0.07872547349204895,-0.2382204120244964,0.15492907438810022,-1.3975340322122385,0.0008648183552892874,-0.012619797783961745
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,648001763,-0.0787247728024561,-0.2381744650385791,0.15492284132664125,-1.3975390361516502,0.0008650704547310539,-0.012618992502972465
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,652001763,-0.07872420195326368,-0.2381393249834236,0.15491893468520246,-1.3975427230355764,0.0008654786592388053,-0.01261820271563649
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,656001763,-0.07872390218222275,-0.23811872651057264,0.1549181294237556,-1.3975446679511836,0.0008661348934322355,-0.01261733387688238
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,660001763,-0.06069686809529834,-0.2130320833048387,0.15551809972872022,0.028231929647572263,0.002468930881121656,0.0020580785688266157
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,664001763,-0.07872425502621855,-0.2381181407417845,0.15492511429789957,-1.3975437552554513,0.0008682154771471051,-0.01261517452100952
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,668001763,-0.06069785476964451,-0.21305334128191156,0.15552966344210617,0.02823538701030509,0.0024714677222756887,0.0020605829943094456
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,672001763,-0.0787254754905296,-0.2381453822001074,0.15493790277261965,-1.3975396225226229,0.0008709021391173355,-0.012612508293725483
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,676001763,-0.07872615953457446,-0.23815804183192313,0.15494404961978958,-1.3975377023032074,0.0008722617252956422,-0.012611088798596709
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,680001763,-0.07872677497635222,-0.23816586257310846,0.15494914698813744,-1.3975363701685142,0.0008735446604708486,-0.012609675829480887
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,684001763,-0.07983203789471177,-0.23957275657405042,0.045665415453623126,-1.397252252138888,0.0007678986330823534,-0.013505458741595394
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,688001763,-0.0840540925692988,-0.2441081411760404,0.8773527619673764,-1.3976990088314247,0.00014028278378219738,-0.01634086149241018
"[-0.012999999999999994, -0.015999999999999997, 0.17]",,10909,692001763,-0.08392645449363145,-0.24383752386332525,0.6044212906744946,-1.3973440498042504,0.00014338857442885988,-0.016154157717134215
