grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,204000866,-0.043069506052858864,0.033325913514986816,-0.06197799171011731,-0.03243607674815735,-0.2415882592278858,0.4939908248259286
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,208000866,-0.02538679494600643,0.03093144742737408,-0.037976600482899414,-0.032507179306987266,-0.24139280380773503,0.4941692327491795
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,212000866,0.009657960625018447,0.027514850279089842,0.0105406659511047,1.4248193603460924,0.0010177310683904817,0.007320490124577084
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,216000866,0.017271663221407718,0.026534801638144145,0.020872238936124887,1.4247830655054425,0.0011020646683609359,0.00741698831696741
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,220000866,0.022267688117451806,0.025908107941652325,0.027650637156762414,1.4247574187819925,0.0011574619769877947,0.007486618160587211
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,224000866,0.02554603479267245,0.02550750391014578,0.03209783169297786,1.4247394028658256,0.001193852280068075,0.007536385278492402
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,228000866,0.027697260410837587,0.02525151448481111,0.035015555461882286,1.4247268115499385,0.0012177575148363262,0.007571676345776102
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,232000866,0.029108878849772313,0.025087995036583877,0.03692981845834531,1.4247180503917405,0.0012334614765137086,0.007596536395936548
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,236000866,-0.15129831199704294,-7.583921130343731,-4.5827012383642565,1.8285913338120687,-0.22814522093691766,-0.13185851689339578
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,240000866,-0.1704379807202029,-6.581303860137751,-4.740312522394346,1.8333728089130457,-0.24165521088774944,-0.1952614609274981
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,244000866,-0.17310448645143361,-6.667566341732522,-4.7954243092612305,1.838009428145468,-0.24457795948413139,-0.1950651271256351
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,248000866,-0.17488239040160952,-6.722908138889985,-4.831953288458944,1.8410598287251647,-0.246759632829682,-0.19425770340763218
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,252000866,-0.1762385843681024,-6.7645427018818545,-4.8596026246936415,1.8435094667683554,-0.24851993421091984,-0.1935241074492451
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,256000866,-0.1773906511149858,-6.800151944177555,-4.883107881990364,1.8457040169694574,-0.25006547969620607,-0.19298292201070127
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,260000866,-0.1784600095947244,-6.834102388708285,-4.9063303182954865,1.84759190321701,-0.25157678574030135,-0.19260758111023665
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,264000866,-0.1794757476564735,-6.867003032644426,-4.928978678932504,1.8493604079583394,-0.25304908656689284,-0.1923606310953424
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,268000866,-0.1804634673922295,-6.899466920546852,-4.9513582883309315,1.8510683566267743,-0.254503482633765,-0.19220014085498385
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,272000866,-0.18161761567353438,-6.957273380095743,-4.976684771394243,1.8534608152536758,-0.2561748610413213,-0.1924458369189332
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,276000866,-0.1830765300081535,-7.003351436926372,-5.0092953516005725,1.854853584744498,-0.2583239136805067,-0.1928891378517603
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,280000866,-0.18439146234386183,-7.014617330169723,-5.040513833178158,1.8547261308179486,-0.26034403843830467,-0.19287424294995936
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,284000866,-0.18535173415214726,-7.011735674292792,-5.064145603284439,1.854082346843787,-0.2618593551180634,-0.1926633900141342
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,288000866,-0.18579504006558306,-7.02054797378871,-5.075142205360894,1.8540864477306407,-0.26256972451801003,-0.19259518923364047
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,292000866,-0.1858741733720487,-7.026694240756407,-5.0772149411535,1.854128843374928,-0.2627067905525542,-0.19255470917659123
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,296000866,-0.1856576548974082,-7.027731060577078,-5.072023454704944,1.8540611198901622,-0.26237762446046253,-0.192567884712054
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,300000866,-0.18527870854839623,-7.008445965641124,-5.063278053937996,1.853192658207864,-0.26180751281735976,-0.19244340958340603
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,304000866,-0.1846105734215071,-7.000555829138598,-5.047044440228683,1.8528576473858323,-0.2607674141246318,-0.19253640910774825
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,308000866,-0.18386545722564757,-6.987604492073984,-5.028789697666644,1.852336094901463,-0.25959634387886615,-0.1926117756815562
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,312000866,-0.18310615509853972,-6.969353963522423,-5.0101574462639125,1.8515688934932704,-0.25839956618134297,-0.19267184334452223
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,316000866,-0.182429317335177,-6.933799556298703,-4.994002320794166,1.850014911625412,-0.25734785498786966,-0.1925369191357705
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,320000866,-0.1816741860624554,-6.9162467995329076,-4.9754175923222785,1.8491879316445934,-0.25615325763706687,-0.19259591917978866
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,324000866,-0.1810707915320895,-6.886591026472256,-4.960818615281852,1.8477962081700454,-0.25520343196551115,-0.19247098780129168
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,328000866,-0.18051821718613695,-6.863095544679567,-4.947347708437713,1.8466014659392218,-0.25432921549931004,-0.19239516508165053
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,332000866,-0.18004928761479705,-6.846541297830447,-4.935732685863158,1.8456505653004216,-0.25357772466800294,-0.19235387113228355
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,336000866,-1.0433317221197713,-8.135128317342291,-0.5538312936574812,2.057030820635072,-0.3073047276878513,-0.1368705833649161
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,340000866,-1.1716777264090268,-8.447470889245004,-2.3271111264290836,2.008184987676204,-0.3100684194349338,-0.14829978104843627
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,344000866,-1.1746996110931192,-8.554499635258665,-2.749407157729249,1.9958986976667479,-0.3323324645768474,-0.1473173395222332
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,348000866,-0.7740680462858607,-8.488765890115037,-3.5414840808797265,1.9689176574890137,-0.30971676989410457,-0.1620994127220591
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,352000866,-0.5268805133443293,-8.372978880993093,-3.9665224960857746,1.9499240614324331,-0.30079592451872544,-0.17103808824705688
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,356000866,-0.5240269781920477,-8.290026510586967,-4.063663407929299,1.9434996293459745,-0.3076917133550433,-0.1691812562306747
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,360000866,-0.3693517722354753,-8.292025281262198,-4.0629125053736335,1.944226671536697,-0.3030365345771175,-0.17314379796298734
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,364000866,-0.3605926336788719,-8.394253648237497,-3.8683227664902606,1.9571440463439957,-0.3020270030531378,-0.17146559222763585
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,368000866,-0.1894006647653703,-8.593294829649658,-3.4974518788737985,1.9806603304842234,-0.29037894430795247,-0.17575045174881884
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,372000866,-0.16838361620155634,-8.8385744712029,-3.060073262776279,2.0098550935249877,-0.2846977700505615,-0.17465011538088304
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,376000866,0.04572239461311073,-9.111770461411218,-2.4694509021919684,2.045226714836524,-0.26809736910443843,-0.18081045549579963
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,380000866,0.08485331581139777,-9.38921842466509,-1.9809714866891346,2.077248594390154,-0.2603921418665527,-0.18059070051455642
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,384000866,0.13001149256232097,-9.650855640947675,-1.5400985513664445,2.1072228212650277,-0.2527989511499479,-0.1805810749623822
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,388000866,0.38716947817184816,-9.880636867110102,-0.8894377668871192,2.142930753980017,-0.23448438123867216,-0.18849747304537084
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,392000866,0.42365442029707273,-10.071928395794487,-0.549982839357412,2.165848756827467,-0.22973317910933505,-0.1884005928871828
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,396000866,0.46461752163568887,-10.27001485276212,-0.2460265243448294,0.7614614337546625,-0.22575230254737955,-0.19547881510375462
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,400000866,0.4974023295340148,-10.387981991525404,0.029875106699298826,2.2047639821545806,-0.22185535020840463,-0.1879596439960093
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,404000866,0.5326434596547585,-10.535941464993726,0.3034611860234797,2.2230707579147597,-0.21820803242823444,-0.1875887175896656
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,408000866,0.5690284938242087,-10.69022908336533,0.5881232378517502,2.2420561978387585,-0.21424695188186613,-0.18721045900349587
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,412000866,0.6023486882472102,-10.848746821198961,0.862304152601606,2.2612430129356227,-0.21050841224129846,-0.1867586389078042
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,416000866,0.651265320804048,-11.067286880414983,1.2170964614242221,0.8591459469113474,-0.20493136600301953,-0.1938542807360236
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,420000866,1.196688374501832,-11.214447703381428,2.5690538804991343,2.341102977780724,-0.17128219024259628,-0.20518270402670744
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,424000866,1.2409144122665439,-11.412560592020457,2.8715430546961933,2.3627826062431154,-0.1655099616998364,-0.20518535420428297
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,428000866,1.303361273225758,-11.610445600950685,3.2790238590223986,2.3882634543589893,-0.1588218438362704,-0.2056488664834808
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,432000866,1.3647347641602159,-11.806906772150727,3.668139946142432,2.4130235161423306,-0.15217959572433498,-0.20614150450505223
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,436000866,1.4269867232711277,-12.006720048859624,4.0466196060411725,2.4375339213240768,-0.14534830812245916,-0.20658173566553348
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,440000866,1.4885680492129305,-12.200658322227508,4.438446778719426,2.4622477169627546,-0.13880022102365092,-0.20703516549160306
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,444000866,1.546944308049189,-12.382063896691598,4.821299130095314,2.486054443593652,-0.13287093981930156,-0.20748193266607193
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,448000866,1.5955186050514671,-12.563720922510246,6.0092839171051615,2.5314122277541475,-0.14112540121450912,-0.20866436266367136
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,452000866,1.6942618555470346,-12.748661955111121,6.674692749464416,2.5652917786402196,-0.13705738967533213,-0.2095221922117008
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,456000866,1.7542708523331307,-12.93018974095164,7.060173225357451,2.5888309157198246,-0.1314915943841499,-0.21002630877766093
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,460000866,1.8187974435704601,-13.104521594655758,7.476650104369627,2.6132504559163685,-0.12562531858928414,-0.21070833050978613
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,464000866,1.8751301234401716,-13.280379801846399,7.879652175513023,2.6370426571634527,-0.12086674369227265,-0.2110150215286149
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,468000866,1.9344362836347873,-13.457851897914516,8.289199339609787,2.6611818113964865,-0.11565248807005193,-0.21140902311096268
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,472000866,1.9970117829984122,-13.638640775905511,8.703465717425056,2.6855050900708175,-0.11079021437201625,-0.2118277423121919
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,476000866,2.08706659325998,-13.822234955157931,9.118564973088654,2.7107933270172917,-0.10180734536123962,-0.21329975540934093
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,480000866,2.186384190880574,-14.048546014547542,9.581177284004296,1.3133777666285187,-0.09285775908823288,-0.2220933653511042
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,484000866,2.2644634923584612,-14.19466840725779,9.975793431691367,2.7622396349796503,-0.08457172732105195,-0.21609855206061154
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,488000866,2.3721530623406326,-14.429944099404679,10.427646830808305,1.3649924495632149,-0.07422433355759067,-0.2251998120241262
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,492000866,2.44810848918968,-14.574949027088559,10.858827264323148,2.8149459474589285,-0.06679817051721648,-0.21905289602134725
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,496000866,3.0530274888706423,-14.783292916449627,16.37945327930454,3.0023074444758073,-0.051660457708269825,-0.24127809957832969
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,500000866,3.442814390297325,-14.939703818201124,14.201020965385192,2.953541743095383,0.006303186271227279,-0.2539423306297026
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,504000866,3.48923346150316,-15.12375514740834,14.906154796643426,2.9865720219510377,0.0013336328293921396,-0.251981115122107
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,508000866,3.6471108738916618,-15.299331058527807,15.463969221425407,3.016653837292136,0.015955415878580237,-0.2560543451324971
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,512000866,3.801547302678927,-15.487082734975015,16.02215426480931,3.0471442741866945,0.02937167765130899,-0.259619664237676
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,516000866,3.958421603859302,-15.669248207493025,16.634715819767774,3.079244804464657,0.043164927643170925,-0.26358150032128524
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,520000866,4.1192498336307946,-15.85376756426811,17.228766727426162,3.1108164039953703,0.05704491404448764,-0.2675488067697189
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,524000866,4.313828173505218,-16.086001591027834,17.895708902314055,1.7209847282703787,0.07290958954755744,-0.27961769125568825
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,528000866,4.451133376570505,-16.23018176355042,18.478104321595247,3.1763389672498565,0.0844316808109718,-0.27567863388726316
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,532000866,4.620237717298045,-16.421816763229685,19.08400145701603,3.2090222808465434,0.09756352333787055,-0.2797984218882137
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,536000866,4.7928210969433245,-16.604413287921414,19.717841114515764,3.242103674784185,0.1161849311175217,-0.2845782692708858
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,540000866,4.927238299591442,-16.812161046463487,22.071521370290675,3.32895260856343,0.10751173165269362,-0.28907269542626596
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,544000866,4.998530334687666,-16.95902508553992,24.54217094133324,3.4158855021533485,0.09272145643056362,-0.2885495184878335
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,548000866,5.140833124542089,-17.136525924912306,24.804966324593984,3.436605191943162,0.10945742422110538,-0.2922718413525445
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,552000866,5.268746686963775,-17.319265100894434,25.452514768471858,3.4693337218817994,0.11975477048193206,-0.29471165114309533
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,556000866,5.411717408159415,-17.50482070726575,26.05596898066169,3.5011680032569537,0.1331247901427628,-0.2979609059556015
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,560000866,5.557374909359486,-17.68436257998698,26.668733703564094,3.533116022047915,0.14701779579159174,-0.3015537862091957
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,564000866,5.712107684874652,-17.903886224562697,27.33355068226612,2.1423740319841924,0.1597749386078049,-0.3121389024831129
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,568000866,5.840586454266023,-18.04473561394928,27.880109773442285,3.596328834818019,0.17234487793780412,-0.30793664155104195
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,572000866,5.986140963019249,-18.22474933519316,28.49017480600184,3.6281178781359795,0.1854658772299267,-0.3112401075154782
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,576000866,6.135854712662775,-18.39848875068468,29.024308653711238,3.6577997778723343,0.20011078398024207,-0.3147875794564904
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,580000866,6.276641581363906,-18.579392384787408,29.718568465149744,3.6916353363156187,0.21114757020840025,-0.3177883975131495
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,584000866,6.433237076415694,-18.76137629315199,30.32584122698526,3.723598038256495,0.2259343093867766,-0.321483931527075
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,588000866,6.583506931639278,-18.95311551022957,30.96884611910459,3.756968320046016,0.2388303549551929,-0.32457513875777955
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,592000866,6.746793848087947,-19.136155046253066,31.61225000177248,3.7902703932816655,0.25468771017935576,-0.3287496171689282
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,596000866,6.901039942401622,-19.31934238517092,32.24737526768618,3.823086715452771,0.26844559078456953,-0.3322465794952508
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,600000866,7.083092923475258,-19.54724871811567,32.929134925849965,2.4336527957298912,0.28449724755248473,-0.34357206709592514
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,604000866,7.933509104248462,-19.59056846094824,41.43175563019389,4.1518917439925875,0.3320341575258384,-0.3668034273916887
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,608000866,8.090082574004917,-19.976580002747166,42.50715191339214,2.782399367979399,0.32989019759400773,-0.37084038257282786
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,612000866,8.195208111309194,-19.998250786709846,43.03446562103031,4.229415777893711,0.3500624721055091,-0.37176054618896726
"[0.01600000000000003, 0.0070000000000000236, 0.035]",6504,616000866,8.375377226730139,-20.186759415829602,43.93178875865441,4.271065425792248,0.36540979804824036,-0.37611688696303286
