insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.02, 0.17]",,14428,872002480,-0.2228550960486434,0.3512425161853674,-0.4497013020820191,0.04327424201447494,0.2887015970001236,-0.027268791188856334
"[0.018000000000000033, -0.02, 0.17]",,14428,876002480,0.025799954047584506,0.013294126302293208,0.04859742339773376,0.00010780708946422912,0.002101410064942244,0.0005014507781795352
"[0.018000000000000033, -0.02, 0.17]",,14428,880002480,0.06196073766122101,-0.03615682427541067,0.13453905845002367,0.008594768611165371,0.005644581491420497,0.00025616274815465356
"[0.018000000000000033, -0.02, 0.17]",,14428,884002480,0.08358670603860108,-0.15055811407970943,0.2083322249137396,0.023989146872271716,0.008227708880054196,-0.001520452276719375
"[0.018000000000000033, -0.02, 0.17]",,14428,888002480,0.0960213735631179,-0.2868667054989551,0.2696668430226268,0.041359646949920226,0.009828688674871133,-0.0043882427370189325
"[0.018000000000000033, -0.02, 0.17]",,14428,892002480,0.10299092250869252,-0.40947375429980504,0.3167973971564706,0.056619847124214084,0.010533520700837684,-0.007735749203740538
"[0.018000000000000033, -0.02, 0.17]",,14428,896002480,0.107015437897438,-0.49493106367287076,0.34860165043140867,0.06711082201760421,0.010523869081604187,-0.010947360021375474
"[0.018000000000000033, -0.02, 0.17]",,14428,901002480,0.11082161305021376,-0.5353900726881484,0.36911397813961244,0.07200737442862004,0.009701043454756864,-0.014499127264790024
"[0.018000000000000033, -0.02, 0.17]",,14428,904002480,0.11190628520460599,-0.5272845543836908,0.36989878374645,0.07101299270618844,0.009336829049640727,-0.015218530784571138
"[0.018000000000000033, -0.02, 0.17]",,14428,908002480,0.11404936076610112,-0.4876059814099385,0.3650910559306233,0.06620465962601063,0.008636115884953943,-0.01593544141187292
"[0.018000000000000033, -0.02, 0.17]",,14428,912002480,0.11617497717851488,-0.42980131794289456,0.35515933600776606,0.05924835332155309,0.00809898588747715,-0.01581535517586441
"[0.018000000000000033, -0.02, 0.17]",,14428,916002480,0.13828958089010185,-0.3267537565744263,0.34170404954242883,1.4750716109529547,0.009906669010442792,0.00039883075739255425
"[0.018000000000000033, -0.02, 0.17]",,14428,921002480,0.13987285970858004,-0.28032406382446773,0.3328055491994597,1.4695732148843603,0.009932110371410785,0.0014095204704843711
"[0.018000000000000033, -0.02, 0.17]",,14428,924002480,0.121088008059135,-0.2864509876999204,0.3280579680262363,0.04222613229961292,0.007952333969928782,-0.013137602978835705
"[0.018000000000000033, -0.02, 0.17]",,14428,928002480,0.12182178131790772,-0.2738167808417149,0.3259090265343687,0.040807762568913164,0.008257026716022353,-0.012358667110232147
"[0.018000000000000033, -0.02, 0.17]",,14428,932002480,0.12207466975752523,-0.27904748827373105,0.327406297277534,0.04152170881327555,0.008601327081766696,-0.01190449562486845
"[0.018000000000000033, -0.02, 0.17]",,14428,936002480,0.12194309274034904,-0.2969155219144941,0.3314718618934833,0.04372780162296852,0.008908519880418297,-0.01179647366159553
