grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,556000664,-10.012523644792006,-386.61591648645856,1359.1685725378393,76.3105088124675,6.594639270533694,0.7461689697694522
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,560000664,-10.053106597911604,-396.16991537814977,1321.121685231014,75.22925501026185,6.102375865911716,0.9373141804869742
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,564000664,-0.08554917664827322,1.6191433297666435,-5.623903667384866,1.1024781043108902,-0.006380809049358227,-0.02382005834546619
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,568000664,-0.3336781401295319,7.46103573937603,-29.662924706906097,-0.21855550475120822,-0.020694509326100174,-0.10378803719665508
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,572000664,-0.9643112398152347,24.875286019800853,-55.04587833032406,-1.8908527606441368,-0.015067413137514585,-0.2809473395924864
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,576000664,-2.3566392467711452,19.438017028842296,-79.2994997978783,-2.9010414917290177,-0.20653522978608585,-0.13082019154857438
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,580000664,-4.351943338442368,21.634219004715476,-105.74017184329887,-3.976775999308373,-0.6928431779234714,0.21788874275804337
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,584000664,-6.218759443611058,24.467707804078543,-132.688138750088,-5.56908733643165,-1.106350005374643,0.3987987624284699
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,588000664,-7.990333052090918,30.233877582415573,-157.35605197612244,-6.876674582721662,-1.2643544439135095,0.45642398852280364
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,592000664,-10.407159350201837,37.44341714126375,-187.99404132082213,-9.926026016043323,-1.4856199016061788,0.5337093400607971
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,596000664,-11.875607689358372,41.73437771902519,-206.19642438150868,-9.45910652407214,-1.6181338831156538,0.5808563673768139
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,600000664,-13.957450407679389,46.82711963119016,-230.18801810772766,-10.713705067407709,-1.8125788227880433,0.6398005996156135
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,604000664,-16.187439439406614,52.90926087850585,-253.72457236246737,-11.968714923467267,-2.029402163566184,0.7249548257073395
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,608000664,-18.28514405103121,58.34316568401454,-276.8560105240671,-13.19072513030904,-2.2306455613846365,0.7955644913494921
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,612000664,-20.473494992654445,63.67545045350096,-299.52455195562095,-14.386869131512505,-2.44358725655301,0.8704038822750604
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,616000664,-23.251532300730805,70.53990408737997,-327.1342953398048,-17.283784581459663,-2.723948018023261,0.9784606851143101
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,620000664,-24.797962031230846,73.94943196572058,-343.33491942581554,-16.696628964294383,-2.8671744696842087,1.0194427892793272
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,625000664,-26.810526261043947,76.27809321273344,-372.37609758431506,-19.41588375336059,-2.96247220237222,0.9465388230053746
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,628000664,-28.331346861831953,80.2467285815369,-388.11683088420705,-18.83127058979548,-3.1198903543547547,1.0033205026286554
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,632000664,-30.28523236376944,85.91731638202839,-408.8535254983225,-19.967640687767897,-3.3272598341201647,1.0716874000506802
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,636000664,-31.539764465419843,75.29220713752022,-448.9170351272562,-20.997444030610843,-4.101854998826175,1.2918067093451284
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,640000664,-33.44203724616873,80.58762019668058,-468.8430514061348,-22.085469473763446,-4.294844230434089,1.3557098080811587
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,644000664,-35.74556591310723,87.25692773652048,-492.7355813467981,-24.830909474257112,-4.52107238668072,1.4000598959242774
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,648000664,-37.11943132675477,90.78563524326029,-506.58473909408247,-24.147054971045613,-4.672766192430893,1.4676075497467582
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,652000664,-38.90256607385791,95.24758322766081,-524.4597482405151,-25.102799637229808,-4.86482892218919,1.5292230261741293
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,656000664,-40.61590668822301,99.47671605274365,-541.5290949152096,-26.009967795514314,-5.047122904398705,1.5885262275228988
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,660000664,-42.25209711058619,103.48895271574986,-557.7586725659905,-26.874108244633568,-5.221891100064293,1.6444184643790918
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,664000664,-43.82532283079228,107.23823466503671,-573.0301462897742,-27.68420002971711,-5.388836726060562,1.6985442075672548
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,668000664,-45.25092794654851,110.69808682357456,-587.2283279839965,-28.435114810848845,-5.5363957117498135,1.7475005042004679
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,672000664,-46.560350584262835,113.834887054604,-600.1588871056525,-29.119530135959423,-5.672576147762186,1.7915804423676722
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,676000664,-47.773016824731286,116.5715001196005,-611.464709963005,-29.71844519632139,-5.79730870650301,1.8311889343451793
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,680000664,-48.815732544859976,118.89994791983071,-620.5045191568411,-30.20883816225445,-5.900129656111567,1.865495869912402
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,684000664,-49.88353192489638,121.3079042484191,-628.7265426718959,-30.663144886397333,-6.058615965735655,1.9030901111774863
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,688000664,-51.012381859276665,123.85634975274053,-637.3688662126725,-31.1421453848971,-6.2282750632256745,1.942483396639551
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,692000664,-52.14130459059396,126.46672324346872,-646.2463232475828,-31.63423315989167,-6.398589330778961,1.9814584603799938
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,696000664,-53.62996233571836,129.77071425667532,-657.5011624707046,-33.68704360500553,-6.623270609837542,2.0332522419320966
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,700000664,-54.54240741447214,131.75060411471372,-664.2878146153411,-32.63303387862964,-6.758655250952288,2.064120768241162
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,704000664,-55.80097299372999,134.39611716065144,-673.3277054426034,-33.13469652322417,-6.947181463752005,2.1071793332248294
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,708000664,-57.10357624812213,137.01632825875856,-682.3164132863077,-33.6315883006421,-7.140182176870802,2.1523863395381913
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,712000664,-58.37759741216525,139.62155477233495,-691.2604311091872,-34.125986670414775,-7.329286315996411,2.196519274004366
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,716000664,-59.63270485918927,142.20101622616778,-700.1387534422212,-34.61519481777795,-7.515052755989615,2.240165970870981
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,720000664,-60.89329809047475,144.77468029153746,-708.9754326830019,-35.10405981916613,-7.702320983616261,2.2837132510268896
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,724000664,-62.16099147869161,147.3416436724768,-717.769300424163,-35.59205989061997,-7.891434848133463,2.327179588003629
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,728000664,-63.41860475310748,149.86885137665013,-726.4706375402336,-36.071611485285956,-8.077015763529111,2.3710033597871467
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,732000664,-64.6724899804889,152.3869890140749,-735.1206113850706,-36.55014926394691,-8.262701054299228,2.4144138462095306
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,736000664,-65.94258302670443,154.90302953548758,-743.7426681944822,-37.02852531782198,-8.451360103623514,2.458029553660068
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,740000664,-67.17164016066701,157.3915348392711,-752.305486932998,-37.50034435990832,-8.632608893081123,2.5009568744594857
"[0.0010000000000000182, 0.010000000000000026, 0.035]",,5511,744000664,-68.4154639779718,159.8814693755186,-760.846942631626,-37.97279779097592,-8.816528565869659,2.543982817290197
