insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,948002003,-0.01653972590966235,0.1541574967329069,-0.09226911955691008,1.4966919328142985,-0.7716648895206474,0.10494635444401235
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,952002003,-0.002109081079473385,-0.005537671852582804,0.016642678150994072,0.0007356630258888441,5.187293471231591e-05,0.0003140393199442537
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,956002003,-0.025929640275075494,-0.04338721469542506,0.04541850491999,-1.4230613845275102,-0.0017272019492788893,-0.013897379214005717
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,960002003,-0.007429732664757993,-0.02102702733515116,0.057502368630768075,0.00274940582298,0.0004054674678481973,0.0013259502222424113
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,964002003,-0.008851085669314418,-0.023112263402291333,0.06772408144178499,0.0030282661207212125,0.0005342319740491153,0.0016393895147621407
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,968002003,-0.009679094153111079,-0.0216788509457313,0.07380202375459888,0.0028677242502549993,0.0005237519911331923,0.0018153387609356475
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,972002003,-0.01015633868767618,-0.01776890185469604,0.07715914983957006,0.002404194633059409,0.0004570944463104798,0.0018683108441710228
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,976002003,-0.010406701560755793,-0.012709365155322061,0.07883501541985183,0.001801872948995753,0.00034944095150146737,0.0018275471421283496
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,980002003,-0.010516348353740823,-0.007762407115610159,0.07958683966667124,0.0012126916937763021,0.00022355192930412215,0.0017283909868807401
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,984002003,-0.010559108889019064,-0.0038699031944737783,0.0799435883029247,0.000752252205877546,0.00010913999266470853,0.0016086893299117888
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,988002003,-0.010579276148673489,-0.001555093227000981,0.08022851799267627,0.0004825057926156062,2.3746128580581782e-05,0.0014997058801968222
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,992002003,-0.010604096030500387,-0.0009094824063566875,0.08059962090204564,0.0004131485721158845,-2.4879572012359574e-05,0.00142088387393835
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12083,996002003,-0.010643111095409719,-0.0016706179674770283,0.08109175986445294,0.0005114371782671823,-3.729451927125815e-05,0.0013810403277951244
"[-0.0029999999999999853, -0.0009999999999999835, 0.17]",,12084,2003,-0.010695705931942856,-0.0033579910526011503,0.08166262872187602,0.0007187557624493968,-2.109768486291408e-05,0.0013783657367039959
