insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,296001491,-0.05421042209585625,-0.3237672675100818,-0.9095343465864332,0.11886855739425928,-0.7174679758113549,-0.3233829443182484
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,300001491,-0.04951178880822271,0.01617747798365876,-0.6464342886285266,0.08971800419998344,-0.7164071932874412,-0.32431608719277566
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,304001491,0.0011751726370344273,0.09712740022414401,0.07777695001168894,-0.008100557228824745,0.0003319253675947431,-0.0008284307500955601
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,308001491,0.002121581054555899,0.20645811282745896,0.19884181008517388,-0.01587629511795796,0.001284276134821405,-0.0023625052017949844
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,312001491,-0.018109439843367492,0.18258398259229125,0.31042009789928926,-1.4372062701430361,0.0013467969588584205,-0.018665725112974846
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,316001491,-0.0007646250385048847,0.16125487545965633,0.36524555572663076,-0.0044432945425926795,0.004672588606476569,-0.004132118984285699
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,320001491,-0.003664080579390827,0.06751832646726896,0.4258419225137722,0.008340905525338449,0.0067473329626797085,-0.004338941937728796
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,324001491,-0.006753277831536397,-0.03227257626906699,0.4736214907476253,0.021244799921575686,0.00867934649019042,-0.004246866708345176
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,328001491,-0.009506347613398858,-0.11465284113610963,0.5084321550351518,0.03164503842727384,0.010210368700065087,-0.004015122207705613
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,332001491,-0.011557162457439152,-0.16583541544878955,0.530544298464406,0.03803608938332265,0.011187754084103774,-0.0037868023472560353
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,336001491,-0.012739314979160088,-0.181963017354148,0.5412580545095906,0.040068901195175366,0.011582887822185861,-0.0036603641605856274
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,340001491,-0.032081546022812935,-0.1868365644429666,0.5416771614394662,-1.3878193999374897,0.009526666501940673,-0.01867289817167561
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,344001491,-0.01274616138099166,-0.13187388598786498,0.538452639686767,0.034100561170666954,0.011025430712753748,-0.0038319040989472086
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,348001491,-0.011997722025870516,-0.08713429091408109,0.5310050649848215,0.028760601301051403,0.01041096286621146,-0.00407867906427592
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,352001491,-0.010961458661676027,-0.04417135314776566,0.5231928536064565,0.023653031884358078,0.009656901986197064,-0.004362067365427713
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,356001491,-0.009986904394302665,-0.01106160390892974,0.5170335800004651,0.019748023031750883,0.009014216491253446,-0.004626610198073006
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,360001491,-0.028126124709038913,-0.0164611405646653,0.5126232062804128,-1.408012962312614,0.006612599860433499,-0.019839161045433013
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,364001491,-0.008805618013275895,0.012314791673883718,0.5130451226524428,0.017093386248258458,0.00832859450457013,-0.004957900527769427
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,368001491,-0.027748149964607782,-0.025441666211495573,0.5151322463834873,-1.40680828132053,0.006463787736796567,-0.019968425007733687
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,372001491,-0.008860540650142357,-0.010686398835543898,0.5183832651920177,0.01995531931985739,0.008445381669012098,-0.004976157987262059
"[0.0010000000000000182, -0.014999999999999996, 0.17]",9572,376001491,-0.009251534196761335,-0.028903932732690762,0.5224037590955035,0.022161831322458303,0.008737190117784732,-0.004903282892188332
