grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,620000488,0.012004668597558138,-0.03967195962472925,-0.020121922320972097,-0.07993062187589861,-0.03440587536824026,-0.053577583715148314
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,624000488,0.015442408245127048,-0.01258216285279179,-0.015695619181378184,1.3452526056333756,-0.03358463218089976,-0.047031223762595165
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,628000488,0.0025150329167177854,0.026982141198643284,0.0027133293888770282,1.4251983108951252,0.0008070986924279683,0.006550084889878738
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,632000488,0.004143702776469804,0.02718068318448541,0.005736945968202178,1.425170819237458,0.0008321099029508505,0.006546486981116317
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,636000488,-0.15156763615909227,-4.253457015362065,-2.4238844417414,1.9552199109724437,0.04993607548196294,-0.2378127273734595
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,640000488,-0.20487562113374078,-6.501502295497108,-4.741249237868189,1.8805938949031333,-0.08345867738692596,-0.38148755295567366
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,644000488,-0.20840964307209733,-6.595046188472834,-4.804067238395765,1.8873732188713648,-0.084262952068896,-0.38235436388838134
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,648000488,-0.21071747141516128,-6.65832673597048,-4.846867843505754,1.8914827954392708,-0.08603821246802665,-0.3815857609780823
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,652000488,-0.21237678624804815,-6.703427672380285,-4.8774609083578735,1.8945302038159046,-0.08769115447425638,-0.38054003590640273
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,656000488,-0.21398004814974456,-6.75494014194163,-4.91428360441671,1.8966802307199861,-0.08985067762716618,-0.3800512659650507
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,660000488,-0.21492632523835978,-6.7753072046911225,-4.926822471179163,1.8992790583148924,-0.09067640131433648,-0.37906845900935515
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,664000488,-0.21603529802629337,-6.808127137436586,-4.949593611607812,1.9013394218610369,-0.09208520235314377,-0.3786471923938513
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,668000488,-0.2163931343924205,-6.823080921804913,-4.960555779012772,1.9013013005478656,-0.09275763331092693,-0.37871720406081405
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,672000488,-0.2178681656209795,-6.933405650354069,-4.994729842909507,1.9056924625355895,-0.09462815777880867,-0.3759665670169953
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,676000488,-0.21999537124685467,-6.994991092397515,-5.037029805330624,1.9092837154192268,-0.0975770573656512,-0.37963285697779064
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,680000488,-0.22063947547915963,-7.042229879097031,-5.055556106579777,1.9095501480989179,-0.0983863697757286,-0.37554254448705876
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,684000488,-0.22271726556879118,-7.031542557648578,-5.0967727783268675,1.9102988167683397,-0.10128171799042168,-0.37976902005360474
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,688000488,-0.223590589131643,-7.02120828373148,-5.116599724407765,1.9096095210461244,-0.10248739175497923,-0.37948050865392574
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,692000488,-0.22393118446442759,-7.013125497305756,-5.124590108194246,1.9090495320790675,-0.10296694095216935,-0.3792231740937228
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,696000488,-0.22378935536590125,-7.008674709273838,-5.121674501788474,1.9086828351103058,-0.1027838693418585,-0.37908155202874233
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,700000488,-0.22328727003488172,-7.0042738790792995,-5.110535995107011,1.9083477032700875,-0.10210235967731704,-0.37905327256006793
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,704000488,-0.22170548952583344,-7.019408328100605,-5.080085217830158,1.9073725873137426,-0.09988364440813,-0.37481434729927227
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,708000488,-0.22083357191112177,-7.016515355362809,-5.060250785417482,1.9071026532790367,-0.09868086814672329,-0.3749969701775736
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,712000488,-0.2200029106384431,-7.002546157047964,-5.041370773777341,1.9063329343785371,-0.09753124407137688,-0.37512387859928326
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,716000488,-0.21923681229881536,-6.980663379929619,-5.024012903126028,1.9051832485207902,-0.09646896175175128,-0.37516765297908994
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,720000488,-0.21853481176447356,-6.955939736339493,-5.0081379299293864,1.903865722054382,-0.09549391707527549,-0.3751475611002371
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,724000488,-0.21789925342733707,-6.932734327965312,-4.9937462911898685,1.9025687963293403,-0.09460896179111405,-0.3750998001653552
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,728000488,-0.2173437553091692,-6.913558803691735,-4.981109102152091,1.9014043894287982,-0.09383260261984037,-0.37505451909007714
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,732000488,-0.21771604340813286,-6.874627420298688,-4.984249767658911,1.9008712530093645,-0.09438972305982171,-0.37937883632239877
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,736000488,-0.21773001601004888,-6.855837730012208,-4.9678011533878585,0.47317822719231095,-0.09410014116050858,-0.385594417185413
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,740000488,-0.21711021965835717,-6.852428544691199,-4.970342792315524,1.8990808580594218,-0.09353487225225335,-0.379289081236344
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,744000488,-0.21699924518879998,-6.8420471972013415,-4.967816152380571,1.8981818012625973,-0.09337568522048295,-0.37921450752149144
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,748000488,-0.2169595530170532,-6.837880583809205,-4.966893613321876,1.897531303522487,-0.09331620088585542,-0.379166286421113
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,752000488,-0.216181353156738,-6.863980421182995,-4.954399345715375,1.8966355271608901,-0.09217921374970481,-0.37474375815518957
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,756000488,-0.2162659807831688,-6.880313122392836,-4.9560560311339685,1.8968458402115278,-0.09229074155114343,-0.37489377444658956
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,760000488,-0.21729591133235718,-6.866745907983387,-4.974133662103611,1.8973052997343107,-0.09377672022513922,-0.37942586253579375
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,764000488,-0.2165062462831666,-6.7677110886162515,-4.957862406091008,1.8926851421939754,-0.09268029206552784,-0.3783844895921214
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,768000488,-0.21706125890310257,-6.91445822698975,-4.9741820948752125,1.8968119222755333,-0.09341126815645875,-0.37508679813585105
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,772000488,-0.8886008855672403,-6.617449767050339,-1.824050551142884,1.6797846009607706,-0.1942767435472526,-0.4086160498740854
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,776000488,-0.630483302341176,-6.318867528353423,-4.978629106586064,1.8431301168279057,-0.15406864098276463,-0.389584183349608
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,780000488,-0.6371574622524062,-6.395688736420121,-5.263147087998096,1.848637227638419,-0.15638580552661818,-0.38495709642413045
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,784000488,-0.6278306783658404,-6.510363680565573,-5.390154282725927,1.855076734919258,-0.15835269893350223,-0.38958776539495465
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,788000488,-0.6020669130221682,-6.650213210597684,-5.593892488806242,0.43898873167318164,-0.15763494621687577,-0.3961234769242574
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,792000488,-0.501005309726593,-6.722564454481141,-5.688144779048551,1.8679392350885307,-0.1469567491359057,-0.38261478878172167
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,796000488,-0.38530714263014576,-6.729098563133701,-5.755877880164986,1.8654138202186341,-0.13692433903462836,-0.3792725603507721
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,800000488,-0.34686882482816006,-6.651798892276658,-5.7436538556760475,1.8552300856085255,-0.13407368314568113,-0.382516754740367
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,804000488,-0.34831472456781765,-6.581162021916203,-5.66689623716046,1.8416664524865949,-0.1365713482024676,-0.37746547168603134
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,808000488,-0.3773157736468793,-6.504226005850319,-5.5291632433491475,1.8260671767764909,-0.1442487413721517,-0.37783329475067134
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,812000488,-0.4057027951917983,-6.409965640772968,-5.365140496435558,1.8090010904308207,-0.152930848940114,-0.38277936461145234
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,816000488,-0.2511365054097432,-6.366998971367273,-5.3259298581492995,1.7984113657142589,-0.14780748264494628,-0.3722367181917978
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,820000488,-0.24144151929438004,-6.3349628737192765,-5.208323015807119,1.7864245995467152,-0.15036683092617337,-0.37162546783384415
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,824000488,-0.22760680598266048,-6.31066568887349,-5.09708283117525,1.7752579046855876,-0.15235545776591797,-0.3710495001962584
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,828000488,-0.1225467906362441,-6.256771708553579,-4.9280718563229,0.33376967045396433,-0.15240515651656444,-0.3782132479797454
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,832000488,-0.10080590738870793,-6.226648381271835,-4.822815476672375,1.7494943847316824,-0.15266124186091629,-0.37105578910819254
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,836000488,-0.0811448095513185,-6.198180627648694,-4.730375291478692,1.7381589335112422,-0.15337235600782456,-0.3655815246443567
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,840000488,-0.052624381358439554,-6.135014612270914,-4.579917186429832,1.7237324696236072,-0.1553767901176871,-0.36903285104624733
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,844000488,-0.03188874746886386,-6.107511563162077,-4.487406306621141,1.7124462769961268,-0.15597809116755243,-0.36349408713424636
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,848000488,-0.002680073444209591,-6.047867734997162,-4.3382066646848685,1.698300226624322,-0.1578774097611103,-0.3669557833040693
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,852000488,0.018482070021266395,-6.024329718543658,-4.247261190258271,1.6873400987746772,-0.15840652162039826,-0.3614484488912975
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,856000488,0.02775574279498369,-5.996642054047337,-4.1338118489419635,1.675920287174627,-0.16096290852724973,-0.36105314955210116
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,860000488,0.027379634411552584,-5.966514793625759,-4.024258087774038,1.664557283318753,-0.16486006595353214,-0.3610841094178028
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,864000488,0.02388931104046288,-5.906013169282015,-3.9687746749845676,1.654449731609763,-0.17134389943130268,-0.3656040638817094
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,868000488,0.02987842969797047,-5.856500505805443,-3.929050756132682,1.6450095006824648,-0.17203114710608633,-0.3652378703142727
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,872000488,0.029361822258686193,-5.820220928142422,-3.8930663408650865,1.6368119451503347,-0.1751606981687717,-0.36513580306587984
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,876000488,0.028306646239147554,-5.704304087966681,-3.876011385511335,1.6290592187450015,-0.17626321243644896,-0.36380364488307865
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,880000488,0.02778226239375145,-5.728318881547168,-3.8512551395097,1.6258172930534347,-0.17830009593482082,-0.36418799559476583
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,884000488,0.02773697028920505,-5.862295164820667,-3.825677971470732,1.6248450356014073,-0.18068832640102184,-0.36132245095784754
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,888000488,0.02744820666105921,-5.838660118828375,-3.8011882040679907,1.619521622065357,-0.1826949333373444,-0.36141184778177315
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,892000488,0.027472262137473585,-5.808732784386122,-3.7760638528084076,1.614165089557125,-0.1844524774477999,-0.36132867579256195
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,896000488,0.027587339072646294,-5.781108402675107,-3.753471157293532,1.6095049445594707,-0.18586130228302664,-0.36118241384427785
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,900000488,0.027753392153782724,-5.760676499605746,-3.734263159464046,1.605914948996007,-0.18685695190732501,-0.36104983439593274
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,904000488,0.027071411159545228,-5.740759818156532,-3.706240423554755,0.1964496217088877,-0.1893368621296324,-0.3721172448701692
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,908000488,0.027381000219021595,-5.715847081555745,-3.6915316950875763,0.19381410626704754,-0.1896738688027062,-0.37187516808122506
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,912000488,0.02770903252806653,-5.703495596678442,-3.680934770347889,0.1926476570637693,-0.18952471943357996,-0.3717138338346077
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,916000488,0.02802070887941996,-5.702255180240387,-3.6746441694419953,0.19287227607802626,-0.18891473166717598,-0.3716490754525089
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,920000488,0.0283294029864323,-5.708281025474633,-3.6720752664273046,0.1942088460946354,-0.18789852235967264,-0.37166128654625175
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,924000488,0.028650743483091573,-5.717635675372714,-3.672569985473441,0.19635663231316525,-0.18653580836512176,-0.3717125388685679
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,928000488,0.05864954510195383,-5.743911110851414,-3.6383656537051543,0.19667750219082036,-0.18289739188210408,-0.37083772962943967
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,932000488,0.02598529685342435,-5.785176632589888,-4.010066906150309,0.2172995235550519,-0.18112918906194403,-0.3672021068389962
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,936000488,0.02945143884487053,-5.795697404928921,-3.9757873403754864,0.22033332251616777,-0.17981032961496762,-0.3721315546479658
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,940000488,0.0298064785296481,-5.8345070186118315,-3.9990469071276546,0.22631885451148614,-0.1761393497317766,-0.36749918658424724
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,944000488,0.032664964806644575,-5.777629608684247,-4.000614398756838,1.6561818731251887,-0.172605635607137,-0.36563873537378583
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,948000488,0.03379698206916096,-5.7779892487555,-4.014193112801447,1.66088269899643,-0.16962355043915855,-0.365511037460787
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,952000488,-0.2688114630663254,-7.4212631449269315,-3.659312218380304,0.7940086518786711,-0.1916120838471761,-0.3302663893633003
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,956000488,-0.26892165788488126,-8.597512085396382,-3.609834772748833,0.49993000162969337,-0.1856519216477064,-0.37338774066655905
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,960000488,-0.26859612816327466,-8.644663452410853,-3.724309970913801,0.5039914725320023,-0.184946338435213,-0.377430989104889
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,964000488,-0.8420165291136374,-8.605715664327562,-3.955287791651335,0.6981390925396052,-0.26269723327577676,-0.37654742495254345
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,968000488,-0.8605632083496974,-8.711721457103433,-4.1525689917743325,2.1313906204318744,-0.2638504042619172,-0.36341337978662214
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,972000488,-0.9270739544285985,-8.849194777362452,-4.322946398476251,0.7177319327287341,-0.27395906115105884,-0.37219666001645124
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,976000488,-0.9477540944630694,-8.977146291802494,-4.549927160629851,0.7246869094352627,-0.27554476502582187,-0.3682478055049058
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,980000488,-0.9853187576281267,-9.099167288560292,-4.8133268957203175,0.7320567688842289,-0.279887118719973,-0.3676539765444163
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,985000488,-1.0264003050552308,-9.194015960022718,-5.196572119867909,2.1612826839473493,-0.28406050424647844,-0.36434381781683406
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,988000488,-1.0518588486931095,-9.342781482294242,-5.441333108073348,0.7438505987901209,-0.2868594635362297,-0.36696477448647696
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,992000488,-1.0916015029654704,-9.46350587474137,-5.798086435431815,0.7482528303926304,-0.29086265059382616,-0.3665689843731206
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4651,996000488,-1.1506110945359325,-9.577285814526679,-6.200261691129304,0.7529094450527265,-0.2978708953305808,-0.3692647574398237
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4652,488,-1.1803532100793392,-9.703749074731485,-6.61279885187437,0.7539891216876802,-0.2994656018459398,-0.36537236861130357
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4652,4000488,-1.2156756090803635,-9.693400026334887,-7.035993236332148,0.7406603929396178,-0.3020167067883181,-0.36785312428614464
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4652,8000488,-1.2205580034844432,-9.93578193057914,-7.447886831634088,0.7577173693862709,-0.3056840923422058,-0.3683219509301055
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4652,12000488,-1.0712914452647677,-9.926678162613292,-7.641101567102297,0.7504886901246157,-0.2831527086650037,-0.37311145059333756
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4652,16000488,-1.093807721981136,-10.168377650301458,-6.059214417125043,0.8246841818677344,-0.307816881210342,-0.37638993294392764
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4652,20000488,-1.1464639489279134,-10.263503383371196,-7.202559166286454,2.2279637374802617,-0.30649202590388225,-0.37031277983196786
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4652,24000488,-0.9145416457086484,-10.396838354828898,-7.359753769578932,0.8119109477454269,-0.27890457881368286,-0.3840481250368638
"[-0.0019999999999999844, -0.003999999999999986, 0.035]",,4652,28000488,-1.0727339902110147,-10.51706693407883,-6.604588370100586,0.8449638780737306,-0.3133425990474562,-0.3818239422433292
