grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,32000608,-0.03962487927092967,-0.07182364850119871,-0.09848285612103691,-1.4746015111953938,0.19938588019835685,-0.4688703573913863
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,36000608,-0.024786019966768436,-0.07274224468901203,-0.07612965794308035,-1.4747118128471013,0.19949240190101264,-0.46886776210995323
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,40000608,0.005761182748257793,-0.02811082043379276,0.010989195048013656,-1.425103819105835,-0.0008038916939434593,-0.006977700306845636
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,44000608,0.01214979025251664,-0.028470054091287444,0.02061155389589331,-1.4251551590965013,-0.0007579496337071223,-0.006962106218712072
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,48000608,0.016341722720029844,-0.02869410674547268,0.0269247403860966,-1.4251900860588027,-0.0007277770110865056,-0.006947234150622705
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,52000608,0.019092301393772382,-0.028833570350388804,0.031066780181014053,-1.4252138070815359,-0.0007079604949860041,-0.006934477922738602
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,56000608,-0.16886867395517238,-7.314570650120584,-4.5780746453967645,-1.0065717418181128,-0.6573407301887992,0.7791744181332146
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,60000608,-0.18358509720386654,-6.604346842537145,-4.728595277296696,-0.9971684092826391,-0.6827802937147527,0.7467040727854253
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,64000608,-0.18564278211875818,-6.68640832337438,-4.782356205395706,-0.9927838323354455,-0.6888867860579652,0.7502969474662067
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,68000608,-0.18607744484005748,-6.709021675605861,-4.795595896264729,-0.991382142051887,-0.6903699394537879,0.7506633254245083
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,72000608,-0.18603633080141824,-6.7240644138690895,-4.8239440734224335,0.4362356569471848,-0.6916237353783323,0.7576128934990809
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,76000608,-0.18811673409377733,-6.785465029360415,-4.846455727716128,-0.9869237971130073,-0.6939577189637167,0.7505337934090511
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,80000608,-0.18996718443241223,-6.8496423109235565,-4.8908059042777765,-0.9834414686302754,-0.696827963363194,0.7504826914523262
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,84000608,-0.1900985624009439,-6.940620619313644,-4.926487244497768,0.44598599300112785,-0.6980297488756069,0.7599087249094321
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,88000609,-0.1921461317439545,-6.9342465740528105,-4.9408942139285745,-0.9794816124903857,-0.7000143810757719,0.7496940105432992
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,92000609,-0.1935603830306536,-6.977666509244949,-4.972844228161804,-0.9781061153074774,-0.7020433855879277,0.7491543482089723
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,96000609,-0.19350300488127167,-6.92213342774758,-4.9733192227275484,-0.9804515123385702,-0.7020054791643948,0.7498223683588359
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,100000609,-0.19558428057660285,-7.0564087435016365,-5.018816905447549,-0.9756166332812726,-0.7049500639203559,0.748372648589678
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,104000609,-0.19517250881302725,-6.955860055106427,-5.012150804696647,-0.9797719538910958,-0.7044390398043228,0.7495706683092502
"[0.009000000000000025, 0.00300000000000002, 0.035]",5241,108000609,-0.19666222765476266,-7.06335451972736,-5.044594155200816,-0.9759584017213201,-0.7065347179936223,0.7484074494023164
