grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,816999985,631.9721509783607,-1212.7466638078315,6390.511330319057,348.1297901060483,-44.761189842872064,-45.1288133786501
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,820999985,620.8013322819498,-1194.281048330428,6308.985691094247,343.80562868750263,-44.339451803438095,-44.472292848428665
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,824999985,-8.004726465326712,13.422840794025433,-59.301625654349664,-1.7197581505570838,0.31471078839057753,0.46989280398384636
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,828999985,-18.344532925000635,30.896329187531364,-136.50622801058125,-5.819683439151902,0.7302844222339218,1.0768495786363914
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,832999985,-28.791530942559575,41.04384847681558,-216.04183047833158,-9.628723669701401,1.040436594131016,1.6395244060758145
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,836999985,-38.46804702894201,57.40771801957021,-289.05548373863894,-13.496708807141829,1.429663140406248,2.21579614278685
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,840999985,-50.16945272145108,77.3555148103535,-377.6811459224018,-19.624331743847733,1.912989630440478,2.906955365313017
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,844999985,-57.00362386963968,89.00817396672983,-429.47254614527174,-20.941578930096853,2.194967477480553,3.3089442864778036
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,848999985,-68.07114311815803,107.96036426720616,-513.5310513106078,-26.827389555262016,2.6565570750695926,3.9609128930576176
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,852999985,-74.53896509931963,119.01178584217996,-562.6278513295965,-28.00107938999787,2.92425816440484,4.340839364425207
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,856999985,-82.9516049185005,133.41866730921197,-626.5637529897958,-31.38966758426642,3.2744246842045612,4.835540069842075
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,860999985,-91.13303898453057,147.4399005433943,-688.7887745844491,-34.686797387562535,3.6155137550125076,5.316861168354343
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,864999985,-99.08675603727079,161.08515223886604,-749.3427894976603,-37.89468434473832,3.9480438595394105,5.785348156613004
"[-0.015999999999999997, 0.011000000000000027, 0.035]",896,868999985,-106.8140990542675,174.3476580080859,-808.2177298830256,-41.012850074297546,4.271536263972834,6.240368713424857
