grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,930,992999984,-0.12439722457921609,-0.0379193830875888,-0.3671567575044943,-0.11383710250657919,0.2899637773692733,-0.6489910919412323
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,930,996999984,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,999984,0.029812473414523977,-0.001268862434658402,0.08475393763838746,-4.0739155827029805e-05,0.00013184762916346182,-0.0003003055985938141
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,4999984,-0.16489963851082706,-4.769004013691206,-4.681146691748122,0.446769219212637,-0.40482789121193963,0.12325445797021732
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,8999984,-0.14548887843249764,-6.515478433735002,-4.57770713256914,0.4896122308802935,-0.40258749857375115,0.2073098877906757
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,12999984,-0.14100983580125082,-6.642849464532781,-4.639732160900607,0.49520679636065423,-0.40883760327480073,0.20947204192618293
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,16999984,-0.1374311668555298,-6.69010623845815,-4.652435292081041,0.4995034957868346,-0.4109166729778723,0.2107544378969742
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,20999984,-0.1356576528683608,-6.748427949545312,-4.682756840321874,0.5022448786581294,-0.4134828951979615,0.2108840345980839
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,24999984,-0.1346037165571461,-6.785832062791612,-4.701376659570057,0.5047998875784778,-0.415083107302632,0.2111620612431478
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,28999984,-0.13397416815462715,-6.806173991411602,-4.709391941600419,0.5073870179109297,-0.41590255985605384,0.21168891961719916
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,32999984,-0.13427727035452725,-6.85278864242895,-4.740437055108201,0.5092440225053058,-0.4179751367952559,0.2114872972320242
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,36999984,-0.13440701881146822,-6.871129002050277,-4.749966837587278,0.5116017777294871,-0.4187257774772202,0.21192635672516338
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,40999984,-0.1353982702792108,-6.940459622237684,-4.78425420233954,0.5142883033079321,-0.4209603504505207,0.21117897553726672
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,44999984,-0.13651646225177488,-7.014318986656594,-4.812838805579879,0.5174625650737291,-0.4228577074942666,0.21038766715239138
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,48999984,-0.1377541099676204,-7.042698033976023,-4.844067264502506,0.5186004564081949,-0.424853821440054,0.21007616422101605
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,52999984,-0.1388258990714628,-7.046582401263958,-4.87109820270237,0.5186792002654513,-0.42655167815417855,0.21014534582381314
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,56999984,-0.13952112302469943,-7.042466524557351,-4.889053275897357,0.5183810323663015,-0.4276668358488153,0.2103694033321237
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,60999984,-0.13976816567773798,-7.038482371194099,-4.896204663213142,0.5180500587600599,-0.428106242994012,0.21057396654491764
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,64999984,-0.13960621508484677,-7.035548647287598,-4.893450599667574,0.517730887188216,-0.42793316530735737,0.2106797038397644
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,68999984,-0.13783673632989163,-6.99454085672946,-4.872485104074633,1.9424403221621975,-0.4259544731700465,0.21680651577773574
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",,931,72999984,-0.13748686583105513,-7.056795551070925,-4.852722462811286,0.5167206852590978,-0.42506676627282625,0.21495683927972928
