insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,48001373,-0.010584993759850003,0.14761845228970216,-0.3573034665292738,0.07617386969901513,-0.399073648312266,0.0007921386490490484
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,52001373,-0.02663803610394133,0.19695246666082866,-0.2619722946402234,0.07267861760094552,-0.39953657964724953,0.0028934197728989197
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,56001373,-0.011410990362591744,-0.00786509197792995,0.07110867845684865,0.0025840752284349844,0.0007287519090547478,0.0007577745155287058
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,60001373,-0.01991112833540376,-0.0544663263985008,0.12653730658103157,0.009249771253280747,0.002155753545910022,0.00034964116628992403
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,64001373,-0.026428775541864014,-0.11919184436191266,0.17008825875747746,0.017679176019975873,0.0037862534669744763,-0.0008830754685127118
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,68001373,-0.03141863010594104,-0.18342504420684946,0.20319067362986232,0.0257577074716,0.005215997146275297,-0.002522780246856232
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,72001373,-0.035099396622384926,-0.2334966135508374,0.22649426047619414,0.031941027506069586,0.006185973179718918,-0.004167261423418445
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,76001373,-0.03761063746932258,-0.2620766301915971,0.24079182619075823,0.03542689976135038,0.0065966198190410275,-0.00550331659479536
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,80001373,-0.0391006036555645,-0.2680490574046761,0.24739940745101308,0.036141224205674505,0.006487803197913866,-0.006348775893941214
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,84001373,-0.03975950633763958,-0.25521640906818455,0.24814693650238695,0.03458275147665191,0.005996535911154122,-0.006659406916368377
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,88001373,-0.039814879945731185,-0.23034727028175261,0.24513944972115098,0.03158959079267004,0.005305963838260985,-0.006506243826130881
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,92001373,-0.05850034730669729,-0.22001837117928247,0.2386158197949051,-1.3982107120545346,0.002635237429019943,-0.020648576105506897
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,96001373,-0.03905197129844057,-0.1742667546247887,0.23574706658892097,0.024905732399610025,0.0040150730678151225,-0.005417916146584184
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,100001373,-0.03862549497811707,-0.15459855915609566,0.23225874119903267,0.022593547689705284,0.0036443107116177487,-0.00481638968396024
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,104001373,-0.03833710977683663,-0.14432891512493917,0.23054921372942516,0.02141356749973372,0.00350933877620363,-0.004348849501084787
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,108001373,-0.038233301154788124,-0.14330595513003708,0.2306515271970362,0.021337762370020774,0.0035817956547078422,-0.004078976248336502
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,112001373,-0.03830577737623708,-0.1495748101670067,0.2321919718422336,0.0221243124294771,0.0037986191974651584,-0.00401580198652518
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,116001373,-0.038508297863684704,-0.16018452018282048,0.2345720947392138,0.023415558417412274,0.004082647074659773,-0.004124769060444788
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,120001373,-0.03877631520173319,-0.17200664244870723,0.23714882721823471,0.024836260396602194,0.004361290174987875,-0.004344784360412995
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,124001374,-0.058208129661264874,-0.21062932232145393,0.23924551460545018,-1.3991243199331302,0.002820653189725242,-0.019432118092032324
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,128001374,-0.03926362898926772,-0.18962208288941795,0.24090709022558343,0.026920236104840067,0.004708787184141583,-0.004848448172022277
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,132001374,-0.03940159943059629,-0.19297100397221278,0.2415969763138719,0.027300208920567448,0.004742793972108306,-0.005026899997718978
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,136001374,-0.03945139588024693,-0.1926804594135767,0.24150776870730795,0.0272450617976413,0.004697106652401195,-0.005121141878465421
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,140001374,-0.03942434255214733,-0.18965702115529837,0.24083857639387674,0.0268666872915877,0.004599240521159453,-0.005132007442090372
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,144001374,-0.03934421669144206,-0.18514231795304603,0.23985670821884497,0.02631549488286311,0.004480728805071554,-0.0050767706793560935
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,148001374,-0.03923969378881098,-0.18038716064119242,0.2388289007170208,0.025741425535613538,0.0043698971322267965,-0.0049818701856194775
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,152001374,-0.03913753980886181,-0.17639963549939175,0.23796849957219735,0.02526412464659561,0.004286958293027943,-0.004875495321082099
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,156001374,-0.03905774897294256,-0.17380027267372533,0.2374054767354039,0.024956102243764156,0.004241863312654415,-0.004781554247393988
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,160001374,-0.11759305244272411,-0.18087433371639428,0.32119407764595564,0.04527729438584832,-0.028757984479888088,0.0016219924704090338
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,164001374,-0.03286233249193493,-0.17280795875805843,0.23133462645844816,0.023435099851105035,0.006695028854072693,-0.004755893446165352
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,168001374,-0.03485242076595607,-0.17424814163599578,0.23367926611264522,0.02409445981141234,0.005936360840544941,-0.004557468550734703
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,172001374,-0.036341744602185755,-0.17618208707128424,0.2353686356430842,0.024643534284569835,0.005437187715758629,-0.004573673184208607
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,176001374,-0.03733044928664253,-0.17797785369608476,0.23658149909749682,0.025064622632730238,0.005118510444442448,-0.004599251539714341
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,180001374,-0.03798422569553683,-0.1793864333370152,0.2374186065016346,0.025365975142272346,0.004911359925845016,-0.004625660405037604
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,184001374,-0.03841329740457061,-0.18026930152320908,0.2379511208659224,0.025556319502283653,0.004771428877434314,-0.004647395906250976
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,188001374,-0.03869033642187736,-0.1806067770078883,0.2382413169941131,0.025650153836389578,0.00467178872759777,-0.004660585198843173
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,192001374,-0.03886447041823449,-0.18048105672549575,0.23835050625724108,0.025668500526963456,0.0045971809978109235,-0.00466377796742036
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,196001374,-0.03896986128243907,-0.1800404095554491,0.2383390153913041,0.02563645187492819,0.004539724132122558,-0.00465787967994169
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,200001374,-0.039030768481888134,-0.1794569180183867,0.23826223977337335,0.025579340094797787,0.004495736036609244,-0.004645506541657532
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,204001374,-0.039064478452279894,-0.17888829111855564,0.23816589197722493,0.02551901049965305,0.004463501436921868,-0.004630086601191422
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,208001374,-0.0390830358622104,-0.17845079494184724,0.23808251241821665,0.02547117541155225,0.004441850151257087,-0.0046149796358400386
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,212001374,-0.039094376716295565,-0.1782063527656721,0.23803025617007023,0.025444293140509333,0.004429406925524515,-0.004602804117401577
"[-0.003999999999999986, -0.00899999999999999, 0.17]",8996,216001374,-0.05820726345693461,-0.20426134007120567,0.23742542320944438,-1.4000083563409786,0.002623481903531677,-0.0193549120347644
