insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,104001295,0.023317176585344435,-0.25384012773472087,-0.07392214999478597,0.06829103336125852,-0.7920107910415718,-0.0009893862103686618
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,108001295,0.03433017167011693,-0.17003967561362998,-0.04614679825346002,1.4851455438426957,-0.7921995138406199,0.015452103915991833
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,112001295,-0.003127931263363415,0.05642778669934856,0.00439064579659032,-0.007422205401963117,-0.001866353734424897,0.000933336958827205
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,116001295,-0.00658725970648405,0.16877096513401035,0.004683859891564168,-0.021838538056153045,-0.005463362804227878,0.002504167080696923
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,120001295,-0.029329266886934657,0.25161480342459974,-3.0538365006549384e-05,-1.4607991547714758,-0.010893324708452723,-0.010810254964124785
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,124001295,-0.029952040888754083,0.2972962993873285,-0.00013079591926157264,-1.4664655652341654,-0.01240264432634286,-0.010143089557338447
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,128001295,-0.030691261483291377,0.30424777982923956,0.004740671449638967,-1.467312929000644,-0.01278870023319778,-0.00979534098544653
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,132001295,-0.010362547773843378,0.31415803774777196,0.012168225306211866,-0.04004721189719221,-0.010424148183105442,0.0050018642848772
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,136001295,-0.011713437790597081,0.27353520662206954,0.02379819759805457,-0.03507646767995054,-0.009406981778639412,0.004988295455652728
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,140001295,-0.013253699229184679,0.22322811564218448,0.03638669938251837,-0.028957920313219587,-0.008077077492438689,0.004885406843272724
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,144001295,-0.014754281568411631,0.17538491319172067,0.047720629231793765,-0.023177536864411374,-0.006778129197538507,0.004763625565159982
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,148001295,-0.01594348232668552,0.1388835997439326,0.05613901222722717,-0.01881193351297572,-0.005831416536487111,0.004671374552632057
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,152001295,-0.016795713773895327,0.11834344305655264,0.060906001498267415,-0.016403118080973056,-0.005244236162731286,0.004637253424757265
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,156001295,-0.01721120571183482,0.11409898747529823,0.06204307933439779,-0.015977182107615284,-0.0051037038095570475,0.004660953506489471
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,160001295,-0.01718021032150069,0.12314495835966,0.060229708938813076,-0.0171601340916748,-0.0054172195634129006,0.004719355526993707
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,164001295,-0.03783437977993026,0.11964372151922653,0.054827793158487736,-1.445244561862634,-0.008090743885733276,-0.009836476340718603
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,168001295,-0.016374744655663687,0.16106011283921617,0.052344719160309694,-0.021854514842819917,-0.006486514024389378,0.004938458997543124
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,172001295,-0.03690118494253647,0.1575323892935021,0.04693495530156966,-1.4498727922871906,-0.009154114086104559,-0.009654405192313337
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,176001295,-0.01549301164705097,0.19308352932704054,0.04568013573162233,-0.025739378220873854,-0.007400020187625755,0.005086604971985986
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,180001295,-0.015227977067953202,0.19989853583947337,0.0442797816883278,-0.026544980670914986,-0.007609365596486506,0.005115569169561504
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,184001295,-0.015123556033091567,0.20025462078699086,0.044231922098212806,-0.0265636090908542,-0.007639939552750774,0.005115280643939735
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,188001295,-0.015163584510841877,0.19557499845170057,0.04523260885469682,-0.02597474127060151,-0.0075283637907180845,0.005093262721319547
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,192001295,-0.015301922066399132,0.18795658838044993,0.046835170221026345,-0.025037788399984384,-0.007337441522561217,0.0050592484597798
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,196001295,-0.03660639648732478,0.15158320588345475,0.04824146430832599,-1.4490628110499029,-0.009145269690227775,-0.009681515564173612
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,200001295,-0.015633629036678198,0.17233993757819732,0.05005251347606787,-0.02314838118570159,-0.006971570378545011,0.004995545975988683
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,204001295,-0.0157867630602766,0.16736333068210918,0.051062892501590795,-0.022557752387421165,-0.0068359977405388905,0.004977016055979042
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,208001295,-0.015804420100297367,0.16507841635472253,0.05144851831718711,-0.022305713652316983,-0.006889497348559703,0.004958018109729567
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,212001295,-0.015790805566434807,0.16541051165159182,0.051331867411974486,-0.022361796730256678,-0.006890451226282512,0.004980149658772373
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,216001295,-0.03231918778914589,0.14220171642992696,0.04446192456301645,-1.4497335545836667,-0.008150798285118444,-0.010035268107929332
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,220001295,-0.012041002284017832,0.17103255819491103,0.04615682756871564,-0.024334004099310774,-0.006382753327324964,0.005022410229932994
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,224001295,-0.013219656017174952,0.1742959273944482,0.04678329104374512,-0.02430374859531148,-0.006707573486913421,0.0050537976633235615
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,228001295,-0.013972637507968955,0.17710916098437401,0.04704389431677214,-0.02436432871570135,-0.006944620105282628,0.005071434272999442
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,232001295,-0.01445095734610291,0.17896596598706083,0.04720739116110906,-0.02440407142898693,-0.007103941560578142,0.005085788629121429
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,236001295,-0.03594263700327632,0.15363712575795674,0.046761924715404746,-1.4496229824236928,-0.009243192833372382,-0.00960191554149431
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,240001295,-0.014943909524752441,0.17931202083453002,0.047697199366517395,-0.02424602295372072,-0.007291463439132451,0.005097194723518272
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,244001295,-0.015093387385057055,0.17821058182792626,0.04806237916778855,-0.02406013376885746,-0.007297998758822533,0.005099793657458523
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,248001295,-0.015218224483914078,0.176721997888464,0.04845593681092808,-0.023847860315326874,-0.007282800766284292,0.005097416516909925
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,252001295,-0.015312017677894696,0.17519294945034858,0.048808132657761405,-0.0236493702807771,-0.007308264448372737,0.0050835329457192685
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,256001295,-0.015283324941999687,0.1739842377055112,0.04903127624222847,-0.02349481388805086,-0.0073390969739045575,0.005092924934901474
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,260001295,-0.01532843122561045,0.17321922391229805,0.0491931379439734,-0.023400004368394955,-0.007328986290613959,0.00509624295083945
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,264001295,-0.01535831104329266,0.1729393826553114,0.049239585906029504,-0.023367539977589974,-0.007330980906732232,0.005097106274719848
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,268001295,-0.015369489521287694,0.1730854974799474,0.04918938239600834,-0.023388839672304373,-0.007343446602288473,0.005099940461116267
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,272001295,-0.036479848894144074,0.14761894564779432,0.04831836337936579,-1.4487428943038474,-0.009399876117257455,-0.009593104045276926
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,276001295,-0.03646713463708767,0.14819053963003803,0.04817194027297944,-1.448816990153139,-0.009423133031101316,-0.00958847490507743
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,280001295,-0.015340370252155233,0.17462826469208892,0.04878847041806722,-0.02358993495398759,-0.007408753437014748,0.005113108031489261
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,284001295,-0.015325704225178316,0.17503880944062367,0.0486745187036135,-0.023644191299402484,-0.007427491174173739,0.005116868035056371
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,288001295,-0.015267751824498299,0.17525495995939622,0.04857536877227275,-0.023676667067215107,-0.00748831262499261,0.00511999756253477
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,292001295,-0.03637366461924696,0.14922490991012616,0.0478153342116201,-1.4489630269561597,-0.00952877952161002,-0.009575390289451521
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,296001295,-0.015256563169871173,0.17514518340598428,0.048538094205998306,-0.023673494057374234,-0.007500076893731111,0.005123685064007455
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,300001295,-0.015224694638902081,0.17485597523405616,0.04853900138992273,-0.023651346153079456,-0.007587507184648623,0.0051109384079887216
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,304001295,-0.01515785282869414,0.17459516169394718,0.04853867612131069,-0.023623199671254314,-0.007590467435227288,0.005128309299242906
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,308001295,-0.015163001930425746,0.17432448757049102,0.0485653469052707,-0.02359650988675918,-0.007590822659241936,0.005128735839103393
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,312001295,-0.015166903254959285,0.17411571023560768,0.04857794113468472,-0.02357747184761433,-0.007592513930856248,0.005129119039689087
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,316001295,-0.015168043369361173,0.17398941277529545,0.048572736214751444,-0.023568521231281225,-0.0075961431582362016,0.005130214839499284
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,320001295,-0.015166497735154383,0.1739440445361531,0.048550275090498474,-0.023569391156085584,-0.007601812944271535,0.0051318866143145875
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,324001295,-0.015162696180347157,0.17396238791005914,0.048514342694819135,-0.023577921745652042,-0.007609149453192354,0.005133965211833541
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,328001295,-0.015157303484540086,0.17401860084560283,0.04847048423351197,-0.023590930109815417,-0.0076175023032779565,0.005136277995225036
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,332001295,-0.015140144441146697,0.17408097524268662,0.04842101088940609,-0.02360668151894152,-0.007646903290684848,0.005138041899274928
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,336001295,-0.03621655112328387,0.1481124288958,0.04762629384984507,-1.4489016082008692,-0.009709314488983156,-0.00955584181998767
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,340001295,-0.015097034001732401,0.17416937249669218,0.048318224992346614,-0.02362964475418322,-0.00768410259510921,0.00514401104895644
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,344001295,-0.015092706033614678,0.17415989607088989,0.048286962885587315,-0.02363531276848102,-0.007692686004904359,0.005145688586575048
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,348001295,-0.036110386611550194,0.14804439637683053,0.047487192056390626,-1.4489167032338914,-0.009812923809314866,-0.009550403263886925
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,352001295,-0.014989562715446936,0.1740317460573948,0.048197160311726606,-0.023636835982772053,-0.007785978619651801,0.005152761937421355
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,356001295,-0.036105556056202026,0.14788578003193464,0.04745904770962284,-1.448910977378591,-0.009824318600656468,-0.009544205335083128
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,360001295,-0.014989552759572145,0.17386001713330046,0.04816908901923256,-0.02362911074783569,-0.007797058561038628,0.005155105658059503
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,364001295,-0.014988093803915525,0.17378346884730433,0.04815244744672498,-0.02362631024459458,-0.007802306747522247,0.0051566985656279485
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,369001295,-0.036100623592958236,0.1476700871743848,0.04740609016138464,-1.4489042588466645,-0.00984036938050592,-0.009539299576669727
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,372001295,-0.014982722311417174,0.17367474599259758,0.048109230117788115,-0.02362602723698598,-0.007813470073870676,0.005160526115717906
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,376001295,-0.014979062713419755,0.17364162916781112,0.04808300674604027,-0.02362842485969821,-0.007819488276571529,0.005162650160667984
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,380001295,-0.014946768054174553,0.17361136179528636,0.04804203426199649,-0.02363360049945329,-0.007865478868532949,0.005163991113685956
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,384001295,-0.01493399097871373,0.17360058405767198,0.048003961580761256,-0.023638111833653774,-0.007868137078838155,0.005167883120083566
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,388001295,-0.03604445527611777,0.14753807771251815,0.04724448429787742,-1.4489226916377094,-0.009907602252983927,-0.00952772003589486
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,392001295,-0.03604097304816867,0.14746885524488995,0.047220249575577355,-1.4489304467292083,-0.009993074026728999,-0.009537177406377453
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,396001295,-0.014832487981474796,0.17350224547055504,0.04786848009212363,-0.02365053342838261,-0.007963238995741917,0.005174835552582177
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,400001295,-0.014829284060856318,0.1734590662356812,0.04784660070675173,-0.02365274693319419,-0.007970440683009117,0.005179133658071225
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,404001295,-0.02276476433836805,0.16549571926476325,-0.19463712057981652,-0.022508012242529296,-0.009343411643328747,0.0005757155105793471
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,408001295,-0.006163878090413855,0.18224272000629682,2.324472266942056,-0.027098625913765162,-0.006454607995190043,0.010285186122969067
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,412001295,-0.02569541892438304,0.1628383664669535,-1.00332325956375,-0.021215665111234683,-0.009820067059029491,-0.0010369155278294045
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,416001295,-0.016311205186189448,0.17197926584260692,-0.9941028082302665,-0.022147728758644736,-0.008133525069148217,0.0042932389059942705
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,420001295,-0.015622115896362643,0.1728360971596743,0.2738353770693891,-0.02359253629644123,-0.008138060605135222,0.004924277800081686
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,424001295,-0.028148291530095626,0.16026171647403586,-1.4669086561800455,-0.02014726332782152,-0.010109777679169762,-0.0025093450914952103
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,428001295,-0.009461305891658611,0.17932638541805446,1.3632601312442993,-0.025345264884721525,-0.0072753201323131345,0.008758129218874214
"[-0.00799999999999999, 0.01600000000000003, 0.17]",8610,432001295,-0.00853959097924406,0.1805900272714247,1.1921776413280654,-0.025190208250185392,-0.007209323684105429,0.009471735951095434
