insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,16002100,-0.04623527146339007,0.12662536404327263,-0.252140913533637,0.062068466088612384,-0.01631631198287653,0.029725371095366604
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,20002100,-0.04647171611389905,0.10226445378414795,-0.1709402994652649,0.06508299428103892,-0.015907572141638626,0.029445892398148904
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,24002100,-0.02062630358124512,-0.05298923553934465,0.04024044841456487,-1.4220009057779053,-0.001666508951461143,-0.015236453956159496
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,28002100,-0.02143841477007591,-0.0868268759573283,0.08007958547124261,-1.4179302400293148,-0.001323015165220598,-0.015647403489307543
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,32002100,-0.0022386023820497036,-0.09107692449325633,0.11278409322971683,0.010939613475408033,0.0008925277262598064,-0.0011885206223458122
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,36002100,-0.022717865993021447,-0.12808396734648753,0.12418898707834813,-1.4130534587674382,-0.0010645760141279048,-0.016396022400016225
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,40002100,-0.022978709186229074,-0.13104823893442585,0.13395436007227346,-1.4127553475642363,-0.0011416353599544848,-0.01664824401685408
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,44002100,-0.022975842199673746,-0.12408761312846828,0.13845027456185477,-1.4136443317395966,-0.0013054690772871247,-0.016793133561922385
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,49002100,-0.0025963709319647976,-0.08003401842159441,0.14011394199881266,0.009416528981518707,0.0004291388529739093,-0.0018787691455169342
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,52002100,-0.022452637405468767,-0.09528451544545824,0.13881522919920997,-1.4171645689397545,-0.0016916943811940977,-0.016801505847559545
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,56002100,-0.022111570203009856,-0.0811041071586942,0.137497015653814,-1.4188720069417278,-0.0018329883939034453,-0.01671753655649358
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,60002100,-0.021822009984505286,-0.07077122623024756,0.13642211684963357,-1.4201038792397314,-0.001911354514756325,-0.0166167588513276
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,64002100,-0.021630492467061446,-0.06544458290094468,0.1360315454249772,-1.4207266352185153,-0.001926231682913504,-0.01652590689318209
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,68002100,-0.02155298665801736,-0.06501713046245605,0.13642832508717362,-1.4207590124351688,-0.0018898295428504408,-0.01646278824707534
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,72002100,-0.021578825581763883,-0.06843010307772879,0.13746935500260804,-1.4203330783945156,-0.0018217167942093937,-0.01643499818344049
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,76002100,-0.02167905852623947,-0.07410504567259046,0.13887352368200823,-1.4196415866364316,-0.0017432054983157474,-0.016440931832359257
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,80002100,-0.021816515273045012,-0.08037972230408919,0.14032466033198432,-1.4188853906700805,-0.0016727003189686007,-0.016472366442708858
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,84002100,-0.021955169976102973,-0.0858596922436412,0.14155254281971708,-1.4182314335302497,-0.0016227092569415236,-0.0165177334144139
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,88002100,-0.022067097168094685,-0.08963474175384789,0.1423825685657576,-1.4177872674466758,-0.001598720970305223,-0.016565266844963372
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,92002100,-0.022136187873715685,-0.09134820483604678,0.14275257006242015,-1.4175933685065514,-0.001599740187703591,-0.016605435877510427
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,96002100,-0.02215863460553985,-0.09113943242788558,0.142701793460688,-1.4176306560936518,-0.0016199932037992415,-0.016632351006870577
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,100002100,-0.022140838698671728,-0.08950038072220323,0.1423412111078548,-1.4178381819309542,-0.0016511940604347908,-0.01664410893045218
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,104002100,-0.022095757931408333,-0.08709499153059852,0.14181577462817074,-1.4181350837951983,-0.0016847891407530957,-0.016642258089534318
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,108002100,-0.02203878948149368,-0.08458618825082809,0.1412682505761076,-1.4184414155944143,-0.0017137341100560421,-0.016630694535564955
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,112002100,-0.021984121213808383,-0.08250335971291634,0.14081164842501437,-1.4186939438664836,-0.0017335550700687818,-0.01661434273260573
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,116002100,-0.021942174260310365,-0.08116743972212426,0.14051385088893653,-1.4188549193939513,-0.001742646503787748,-0.01659793384531763
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,120002100,-0.021918394725170265,-0.08067516801391506,0.1403947418560776,-1.4189137038677582,-0.0017419249007789572,-0.016585105130795613
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,124002100,-0.02191332237382443,-0.08093189903547149,0.14043353729541508,-1.4188825901335445,-0.0017340574704394207,-0.016577927232091033
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,128002100,-0.011994286173889812,-0.07762886613506126,0.13186975427285574,-1.4217062055202112,0.0017357747231990794,-0.018958716647637514
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,132002100,-0.01848725156654285,-0.08379753366277676,0.1348709450864689,-1.4201111167963087,1.8093781354089344e-05,-0.02033995263407265
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,136002100,-0.01972817585302361,-0.0845314501062493,0.1371202202959445,-1.419481455023735,-0.000818855449280731,-0.01895378356736141
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,140002100,-0.020512593839832838,-0.08524545920215942,0.13864835689388855,-1.4190428208361137,-0.001362649587412168,-0.018021041589639103
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,144002100,-0.02103583829863126,-0.08574590098256607,0.13964745299062287,-1.418753462098928,-0.0017216793965265653,-0.017416852785919618
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,148002100,-0.021381144927748175,-0.08590484015092059,0.1402574316116727,-1.4185860744969547,-0.0019612234130089723,-0.017025324996643693
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,152002100,-0.021604621493947873,-0.08572109232796166,0.14058779056377801,-1.418512644972226,-0.0021229231254277225,-0.016770562738123357
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,156002100,-0.021745459150947,-0.08528120744756862,0.14072878944442024,-1.4185042420553942,-0.002233135257431851,-0.016603563735685528
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,160002100,-0.021831533600265574,-0.08471488512873648,0.14075495935549753,-1.4185331539058834,-0.0023084985190869878,-0.01649301474145229
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,164002100,-0.02188276660046634,-0.08415460907510663,0.1407250649966798,-1.4185755991350029,-0.0023596434949055833,-0.016419131743016707
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,168002100,-0.021913177197645073,-0.08370570214293949,0.14068137309154594,-1.4186138875864922,-0.002393598203907832,-0.016369524265759522
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,172002100,-0.021932228173724866,-0.08342979487203905,0.14064986139177194,-1.4186374319504793,-0.002415276222409002,-0.016336427942136827
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,176002100,-0.021945835511438694,-0.08334152911055703,0.14064197854865768,-1.4186424804654338,-0.0024283340000557097,-0.016314884026199433
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,180002100,-0.021957231674085198,-0.08341584341774855,0.14065781275778022,-1.4186307931959539,-0.002435616312602251,-0.016301581418683347
"[0.0010000000000000182, -0.0029999999999999853, 0.17]",,12560,184002100,-0.0018683396344490455,-0.056706635312293585,0.14133680917828073,0.006560563795743185,-0.00045675402028844125,-0.0013376221138081401
