grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.008000000000000024, 0.035]",,728,876999989,-0.014860882196261693,-0.05703994420798075,-0.04566418635246361,-1.5396234750642201,0.3260656789299727,-0.7404795598353042
"[-0.018, 0.008000000000000024, 0.035]",,728,880999989,3.6767592530406734e-05,-0.02509941452844089,0.0037772402401810012,-1.4255947072714275,-0.0007071038566406895,-0.005834049949792808
"[-0.018, 0.008000000000000024, 0.035]",,728,884999989,0.0035573203583962876,-0.0262005834627157,0.014157068645413773,-1.4255670034920411,-0.000688022831468238,-0.005791499537097455
"[-0.018, 0.008000000000000024, 0.035]",,728,888999989,0.00586782869564717,-0.026904383728682646,0.020967169379510153,-1.4255505543405846,-0.0006755646897271261,-0.005755208461006689
"[-0.018, 0.008000000000000024, 0.035]",,728,892999989,0.007384202757415026,-0.02735407529609102,0.02543519884773282,-1.4255408803968974,-0.0006674286710754429,-0.005725998960335599
"[-0.018, 0.008000000000000024, 0.035]",,728,896999989,0.008379392600172286,-0.027641315292683544,0.02836661835915777,-1.4255352573453592,-0.0006621139080217886,-0.005703353657119048
"[-0.018, 0.008000000000000024, 0.035]",,728,900999989,-0.12960576249359085,-4.346410821859574,-2.41519445754298,-0.8922101627997108,-0.27781316227577657,0.2992201843142082
"[-0.018, 0.008000000000000024, 0.035]",,728,904999989,-0.1903727307823645,-6.538329233573478,-4.707438157486829,-0.9389901545781276,-0.4374447264934817,0.2785763290064716
"[-0.018, 0.008000000000000024, 0.035]",,728,908999989,-0.19390603921189936,-6.647911720209596,-4.781804404335739,-0.9323223800167136,-0.44397686774336687,0.2832240840215424
"[-0.018, 0.008000000000000024, 0.035]",,728,912999989,-0.1960578111689636,-6.712920440082422,-4.824869166464811,-0.9280589797018167,-0.4472727481101818,0.2845347980639599
"[-0.018, 0.008000000000000024, 0.035]",,728,916999989,-0.19759364707035743,-6.759058762171188,-4.855627722271825,-0.9249080999547108,-0.44941925126496374,0.2850400894619141
"[-0.018, 0.008000000000000024, 0.035]",,728,920999989,-0.19884372170010017,-6.7971887476611075,-4.881383276793796,-0.92229387564744,-0.45113525013486705,0.2852745663073472
"[-0.018, 0.008000000000000024, 0.035]",,728,924999989,-0.20017253234791038,-6.845756990549638,-4.916234471883612,-0.9202515741321954,-0.45337105533508626,0.2850700430010285
"[-0.018, 0.008000000000000024, 0.035]",,728,928999989,-0.20120652044794624,-6.878848341762649,-4.939147129564091,-0.918080166706767,-0.45485545724931303,0.2851748690891137
"[-0.018, 0.008000000000000024, 0.035]",,728,932999989,-0.20218593493118453,-6.910878428904319,-4.961628357264921,-0.9160355723890191,-0.4563003374192444,0.2852846728271063
"[-0.018, 0.008000000000000024, 0.035]",,728,936999989,-0.20252295495715072,-6.9831858570545,-4.973195350535461,-0.9132814347061022,-0.4568778469288109,0.2876768892848756
"[-0.018, 0.008000000000000024, 0.035]",,728,940999989,-0.2036169397432845,-7.068389438643753,-5.000545825157754,-0.9100882532682417,-0.4586070781136225,0.28839935143523016
"[-0.018, 0.008000000000000024, 0.035]",,728,944999989,-0.2061249708838715,-7.083024586140429,-5.046608479626846,-0.9081401559946183,-0.46193815209163724,0.2834876175932045
