grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,480000496,-0.015636318380404052,0.029103819103613482,-0.01557175381894016,-0.06110414008048071,-0.19182921289771737,0.4192202920663459
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,484000496,0.0031655897635583796,0.02760466212750412,0.003010850894510142,1.4250684826065432,0.0008463866197592762,0.006887491725014044
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,488000496,0.010226703142162896,0.028119784570405315,0.014195271639206197,1.4249640403280572,0.0009065830251927531,0.006922365136629832
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,492000496,0.014859216563864464,0.001089689046219533,0.023535210114436822,-0.00022051452020743767,0.0001266247007760124,7.63877562870996e-05
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,496000496,0.017899350982314183,0.028695001834511125,0.026347878393689683,1.4248488618319763,0.0009720391802488515,0.006966246302614859
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,500000496,-0.17912139959070816,-7.303450284412158,-4.644368071946634,1.8523110771993845,-0.27907129832347044,-0.06596343874814281
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,504000496,-0.19127872651427544,-6.592978584656397,-4.773844949809002,1.8615306535648108,-0.29143487795956285,-0.12074600853259881
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,508000496,-0.19357241373206344,-6.67393316460534,-4.828171624089684,1.866290032866775,-0.2946593592731444,-0.12037241637987686
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,512000496,-0.19509278947414888,-6.726558938072963,-4.863314845156827,1.8695702676442454,-0.29683604298208993,-0.1195807599753372
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,516000496,-0.19630303217069248,-6.767432605094113,-4.890791776619174,1.8721499586405708,-0.29856581971176066,-0.11889536787650118
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,520000496,-0.19738608977923844,-6.803346988509076,-4.915182284848374,1.8743668846341408,-0.3001033830743389,-0.11839702275522992
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,524000496,-0.19841614216527417,-6.837130716835759,-4.938335356574562,1.8763817763033992,-0.3015569126534244,-0.11805779684114767
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,528000496,-0.19942394482310996,-6.869985649248431,-4.960993648696803,1.8782793243050895,-0.3029729327741737,-0.11783598257436172
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,532000496,-0.2004194815996789,-6.9025598812816735,-4.984385770114244,1.8799542586227187,-0.3043937781521232,-0.11761152863707375
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,536000496,-0.20160275112406845,-6.961650377170811,-5.009015071374003,1.8826849769018872,-0.3059945343025064,-0.11801795027173723
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,540000496,-0.2031109213460211,-7.0061248169930135,-5.041927463275298,1.8841842536038085,-0.30806916039028587,-0.11847004330884539
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,544000496,-0.20442723436306748,-7.029826086081161,-5.0713216000458985,1.884761712180231,-0.30990134439336736,-0.11861584158282493
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,548000496,-0.20546011188824323,-7.035459182800938,-5.094830561302771,1.8846243927065263,-0.3113530454674379,-0.11849953195232858
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,552000496,-0.20607363499191847,-7.03468948423806,-5.109065593125031,1.8842853174663485,-0.3122269891636329,-0.1183171340283908
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,556000496,-0.20631514457071154,-7.019202177828887,-5.115120379772264,1.8834078797033849,-0.3125868664435581,-0.11800373551262942
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,560000496,-0.2060176140624775,-7.020596689381681,-5.1085841948301915,1.8833100315648417,-0.31218393845633885,-0.11800054457846304
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,564000496,-0.20551844735936828,-7.005668070391898,-5.09753867315893,1.8825938208304733,-0.3114963713049617,-0.11788906894555366
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,568000496,-0.2051127495534379,-6.984244728555312,-5.068971710481879,0.455344951946535,-0.31049872083102326,-0.12452950932446094
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,572000496,-0.20383693588507662,-6.982595812812861,-5.059294715882148,1.8814805913335197,-0.3091419500819684,-0.11806056836369741
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,576000496,-0.2029277472016395,-6.969561237421493,-5.03834413824481,1.880849773271652,-0.30785800375134253,-0.11820837814153187
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,580000496,-0.20217267894350244,-6.935935005164591,-5.021185889850177,1.879296820354395,-0.30679400165958104,-0.11812558001555011
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,584000496,-0.2014341233093511,-6.90384089532023,-5.004402052354024,1.877744392716919,-0.3057514805172223,-0.11803594214580566
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,588000496,-0.20073270280742858,-6.877619635805474,-4.988358029945774,1.8763982572457207,-0.3047563492112415,-0.1179579571500599
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,592000496,-0.20010851853746922,-6.858122159538504,-4.9739349004169995,1.8752955703072738,-0.3038648914914255,-0.11791721068105387
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,596000496,-0.19953826654800844,-6.858530385186078,-4.960344580887105,1.8749920101395396,-0.3030406575866823,-0.11808930488904167
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,600000496,-0.19926352582278525,-6.8437103386531115,-4.953836784794788,1.8739949739679385,-0.3026391824071981,-0.1180447958159034
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,604000496,-0.1991221548116544,-6.8321490279390495,-4.950482281908942,1.8730661718822996,-0.30243001241013123,-0.11800307252135642
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,608000496,-0.1990252389759185,-6.840388084919899,-4.947888099751486,1.8729397954657458,-0.302280207007664,-0.11814124759902969
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,612000496,-0.19916665378646328,-6.833998556813113,-4.951179369037872,1.8721656389386099,-0.3024776033117093,-0.11805676023002393
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,616000496,-0.19930400936575543,-6.846543658834134,-4.954150112384616,1.8721609470995064,-0.30266772290634686,-0.11817455065918614
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,620000496,-0.19955579960695954,-6.858658700854779,-4.959852150740224,1.872135485447252,-0.3030242745859829,-0.11825275681045253
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,624000496,-0.19988749860413355,-6.869150800753478,-4.967535581282704,1.8720292715473725,-0.30350017613087094,-0.11830007927960225
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,628000496,-0.20031682980606788,-6.863656414706766,-4.977928801136352,1.871240301949323,-0.30412739943275413,-0.11812645121138168
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,632000496,-0.2005987885679051,-6.878580247898201,-4.984558221745225,1.871335571506795,-0.30453783092537456,-0.11818187068117164
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,636000496,-0.20086373488202502,-6.908953789393893,-4.9898895826502,1.8724077944091095,-0.3048945374136131,-0.11817070847099644
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,640000496,-0.20119653768636492,-6.900599669123569,-4.99859911322141,1.8713039888742862,-0.30540887973297104,-0.11823601547150425
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,644000496,-0.20140686204946934,-6.924685098744342,-5.002791231106475,1.8721310620785632,-0.30569195350004014,-0.11819872606567074
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,649000496,-0.20252452514990538,-7.030274845645243,-5.014965340307857,0.447813316099527,-0.306902286093914,-0.12138218420838832
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,652000496,-0.20179540417040254,-6.902037144298951,-5.01335420431154,1.8700383014821282,-0.3063051725539879,-0.11804984423385743
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,656000496,-0.7567325683667262,-6.465549507361112,-3.087682604501902,0.32162463995840906,-0.380509432926582,-0.16856613652793212
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,660000496,-0.7894872725475413,-6.293138301512469,-4.817081827356883,0.39453502940506924,-0.3815944901133713,-0.14641501212191388
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,664000496,-0.7565876189199192,-6.369303074393895,-5.1722931230193225,0.40495319879947256,-0.38212614072415774,-0.14560033663748245
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,668000496,-0.6880160227363982,-6.512294595056196,-5.385670104283589,0.41558954726004205,-0.3776282001900889,-0.14418279068164377
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,672000496,-0.5709796433886553,-6.6111280716068315,-5.536583160734457,0.421720011760758,-0.3669095453726607,-0.14146070745830436
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,676000496,-0.45233540183225074,-6.67454766216829,-5.6317925197441205,0.4236023368460491,-0.35609141656196724,-0.1387808826904178
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,680000496,-0.3296628883907887,-6.672500410238957,-5.71246345730116,0.42081753839723135,-0.345577535608829,-0.13576281621113712
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,684000496,-0.3452018417392565,-6.596853960708231,-5.616318103786794,0.4070808071348514,-0.35035988703614557,-0.13721216064018135
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,688000496,-0.3820951728294779,-6.457384743169989,-5.457275553209268,1.8134839422257683,-0.3572963158399763,-0.13177597370308472
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,692000496,-0.40130352506850786,-6.451168753916508,-5.339113940786005,0.37654118624939137,-0.3625243732373948,-0.14006959861626292
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,696000496,-0.3990487114500293,-6.38850136590821,-5.2041095445364185,0.36202548641866117,-0.36474150249927784,-0.14045342722397985
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,700000496,-0.23095406125187976,-6.338308971607006,-5.140430140766039,0.35073250116266663,-0.3587186669588336,-0.13516873992230605
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,704000496,-0.21558066581928095,-6.298343512177221,-5.016425645944542,0.33809124636216625,-0.35956022246148245,-0.13520859899463056
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,708000496,-0.19628052127761234,-6.2407454552534025,-4.887444292525405,0.3242145139014728,-0.3601121355634505,-0.13505591859620883
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,712000496,-0.17748334221709203,-6.212647007899033,-4.768071160943492,0.31250110647112805,-0.3604861166200638,-0.13501544960550502
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,716000496,-0.0696894535330499,-6.208420567778116,-4.660423374887486,0.30328243424084267,-0.35696831139543295,-0.13166098858788947
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,720000496,-0.043982311329251456,-6.17514053918884,-4.525322117601558,0.29041781972399283,-0.3570201253553115,-0.13188225772715356
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,724000496,-0.01331731948100906,-6.070815216387352,-4.382959295950496,1.6998102461581255,-0.35641198555839715,-0.12431841772897727
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,728000496,0.006697868213722591,-6.081371150408533,-4.272854968074171,0.26433618603727405,-0.35735308722181464,-0.13135150016510197
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,732000496,0.03299345148859564,-6.03163094092331,-4.144912381227243,0.25102582652807315,-0.3574921592197416,-0.1309894871649838
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,736000496,0.049870805960993136,-5.984422609915268,-4.019692224433026,0.23796091548103682,-0.35838405837953574,-0.1308778007708459
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,740000496,0.05050937422102034,-5.917558270990639,-3.8869033393073646,0.2234116662068254,-0.36193581057774604,-0.1313078380596069
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,744000496,0.0460726847592019,-5.905971250224054,-3.8506253543871303,0.21635822269606786,-0.36666469617701747,-0.13145599403318445
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,748000496,0.054704961634027216,-5.857336278678966,-3.7881858733926457,0.20586132478390817,-0.36692465816009295,-0.13188101474800062
"[0.006000000000000023, -0.0029999999999999853, 0.035]",4686,752000496,0.05445780141600812,-5.838781164933773,-3.7494250111257497,0.1984500381778853,-0.3691900953043252,-0.13233607957619944
