grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,324000142,-0.014717879412700585,-0.004016630165981638,-0.039088512932870856,1.3444544401960425,-0.0629647815369801,0.16965664791304516
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,328000142,0.0031529534786558233,0.026182857943484628,0.0037463017297678647,1.4253564607539688,0.0007935679649601624,0.006503826512110761
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,332000142,0.009999448876083561,0.026100961879166995,0.017014164684310273,1.4253888589506494,0.0008347677303097156,0.0065772293555155514
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,336000142,0.014491742097708676,0.026060299462991487,0.02571919445683335,1.4254087923551897,0.0008618141184013606,0.006630760831611876
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,340000142,-0.17687564383759746,-7.265756119349348,-4.619617041835383,1.874663659449333,-0.40291723089992276,0.18996271937878326
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,344000142,-0.1890954398067971,-6.556479347747693,-4.746550084571485,1.8829613944066235,-0.4186392809681523,0.13952781188034563
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,348000142,-0.19085737454174195,-6.637773218020501,-4.799732051991269,1.887902018173918,-0.4228901112657471,0.14089210166428365
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,352000142,-0.1920093279988259,-6.690273377924581,-4.83383408027807,1.8912965047156054,-0.42535731296089596,0.1416806995589627
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,356000142,-0.19297408696129376,-6.7311274229305065,-4.86068553618002,1.8939717387885113,-0.42717666856988074,0.1421563240006174
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,360000142,-0.19389839859684693,-6.767243233028738,-4.88483997382861,1.8962855652958295,-0.4287555214459697,0.1424446902889479
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,364000142,-0.19481501420215283,-6.801004964533733,-4.907724566924273,1.8983973867712944,-0.43022470211720854,0.1426358009892923
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,368000142,-0.19573230891976875,-6.8334969300775885,-4.929961667032597,1.900386772236641,-0.4316387905180322,0.14277158015769617
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,372000142,-0.19666813986219184,-6.865752199546249,-4.952147301046965,1.9023208119726531,-0.4330426559177954,0.1428513855396799
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,376000142,-0.19782584173587117,-6.92551847972334,-4.977897383368415,1.9050080794533122,-0.4346994068448164,0.1423457878153333
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,380000142,-0.20017609167711045,-6.984244466596729,-5.009966847121364,0.4807223529110105,-0.43747471750286177,0.13547696075234134
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,385000142,-0.20146867922391912,-6.9961727747350375,-5.039818513468223,0.4809468469107746,-0.4393440592030059,0.13544556610876876
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,388000142,-0.20160372413381325,-6.999710141281155,-5.064181677275721,1.9073320683985973,-0.4401374077773626,0.14177311245392307
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,392000142,-0.20227416037832954,-6.982026547243843,-5.080559388199132,1.9063554833966208,-0.4411381157978025,0.14218120100964288
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,396000142,-0.2023330861797016,-6.997248712886153,-5.081430900246216,1.9070319502259547,-0.4412019094329078,0.1424016450700163
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,400000142,-0.20201192652205457,-7.009532525981013,-5.073944640593185,1.9073935428157036,-0.44074295166084876,0.1422791118993291
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,404000142,-0.20151356965963482,-6.997815488913387,-5.063281196301396,1.906505509329393,-0.4400712701406962,0.14201670501253325
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,408000142,-0.20091955595056185,-6.978389413857576,-5.049726758692151,1.9055300980132657,-0.43922536254852274,0.14202888340030073
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,412000142,-0.20018636789721672,-6.9555707333864305,-5.032917596765666,1.9043931099281484,-0.4381748665679931,0.14205234275926903
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,416000142,-0.1994366568830352,-6.918112288953238,-5.015917951136739,1.9026249948776948,-0.437102413342061,0.14224560246877974
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,420000142,-0.1985176486708545,-6.89994424656232,-4.994523325655976,1.9016182727335695,-0.43576732898392956,0.14219278705157992
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",2951,424000142,-0.19765833869124957,-6.883371124906603,-4.97427429476269,1.9006660379863811,-0.4345064297579566,0.14212544786991763
