insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,324001331,0.10177640479808481,0.08369716544817507,-0.7201342759514411,0.07266269358449437,-0.48291271009152936,0.14349623830677935
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,328001331,0.0487750094314397,0.13485635269219642,-0.4931488785682525,0.06660174146791303,-0.4865475189046363,0.14648851399198035
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,332001331,-0.005356061601944684,0.0363813986980599,0.10906413532983095,1.4242752122060363,0.0004896054860448196,0.015974173355547988
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,336001331,-0.02872567260325576,0.02820783355366352,0.21321507621741986,1.425354720188475,-0.00010950180821256428,0.016835697401508726
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,340001331,-0.06704522109407368,-0.02985682287853031,0.29938131528947665,0.0038342497848362633,-0.0016661919895285537,0.0021658806423138777
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,344001331,-0.05521745747641765,-0.02758731879544385,0.33621180533998896,1.4321429644890293,0.0004470017476142507,0.016503448871983212
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,348001331,-0.06251565964722594,-0.056554914734725514,0.37118486458382804,1.4356094209036097,0.0009382641466674224,0.01587893942792576
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,352001331,-0.06749097358122946,-0.0775790326745458,0.3945215944559983,1.438095489412623,0.0012860598337037787,0.01523504858628641
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,356001331,-0.0707550059924531,-0.08793160718362714,0.4090616053776941,1.4392849574423927,0.0013679243881444814,0.014749101830190098
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,360001331,-0.07278414179458353,-0.08779574931135237,0.4171035283428175,1.4392130942320527,0.001190412930157314,0.014503172048018292
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,364001331,-0.07394024122844678,-0.07949538014424995,0.4206235014583726,1.4381696445841747,0.0008235143636058373,0.014503909834385958
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,368001331,-0.07451017352199485,-0.0665009354737407,0.42132874497355033,1.436577839282648,0.00036741160944853135,0.01470226002247213
"[-0.005999999999999988, -0.0029999999999999853, 0.17]",8785,372001331,-0.07472275692732444,-0.05244821622812523,0.42062378004414924,1.4348762228502565,-7.754905880241747e-05,0.015017997809360722
