insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,792002407,-0.21760452832663488,0.0756627071157645,-0.42906759533462235,0.01944851208330256,-0.2928053837450586,0.5711292079480186
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,796002407,-0.15327363197142552,-0.061724067462973764,-0.24915625695990684,0.029880003406200784,-0.2902426115635135,0.5714480939657156
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,800002407,0.038574846428069576,-0.05358758366812033,0.1003691160087179,0.0026557869226308817,0.00061143773987693,0.0005089230621194707
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,804002407,0.03682137803556729,-0.08540340918813705,0.1464580303525551,-1.4234869875001106,-0.0022978767191695892,-0.013949860492828647
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,808002407,0.056692286285675575,-0.054387240194667896,0.18247737635233818,-1.4292234800255739,-0.0038580256404312507,-0.01285333360131441
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,812002407,0.07067548128423567,-0.0005882385432816051,0.1990689417782967,-1.4370757587737073,-0.005972434983545383,-0.011549136190383669
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,816002407,0.10481735517291102,0.09984224969702815,0.20644476916436716,-0.02233517472829119,-0.006107793436762932,0.0051615500186736885
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,820002407,0.08747037945496905,0.10667293772382358,0.20697909906188272,-1.4514672385798886,-0.00974840050663106,-0.00905099423952821
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,824002407,0.0921270578935211,0.1375391009858884,0.20850293893622407,-1.4555003772767594,-0.010791109926754583,-0.00817922678378985
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,828002407,0.09509444537955986,0.14785255828528676,0.21163685944354427,-1.456889218700724,-0.011176449515907572,-0.007662692618217115
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,832002407,0.09676672091107147,0.14000456635470648,0.21682000528161183,-1.455984883397996,-0.010939888037880041,-0.0074789638186956164
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,836002407,0.09746451747021384,0.11956052559162522,0.22348952717207382,-1.453507650001458,-0.010240879767690947,-0.007574242000448872
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,840002407,0.09756270638400111,0.09340871761838265,0.23056848576447564,-1.4503281375213195,-0.009340806535360069,-0.007845509108402704
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,844002407,0.09737791889320624,0.06802502252551967,0.23693572749398584,-1.4472518408701767,-0.008487134059637302,-0.008186291016157365
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,848002407,0.0971225948429546,0.048250043427568556,0.24174581853761623,-1.4448729819644623,-0.007842634474506949,-0.008509077109277341
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,852002407,0.09692806251025604,0.03670900544023503,0.24457967218226528,-1.4435077797195464,-0.007469367958984896,-0.008745977117532777
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,856002407,0.0968697590223967,0.03377189973886807,0.24544488141171428,-1.443194882966428,-0.007378563425088136,-0.008865742129918142
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,860002407,0.09696057300890859,0.038005310655645275,0.24470306325621394,-1.4437523828415877,-0.007522187251615353,-0.008869371062526554
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,864002407,0.09716909989125294,0.046877617239191594,0.2429281998588415,-1.444865895004714,-0.007816402213034368,-0.008781785876752934
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,868002407,0.09744014686330488,0.057521047924357305,0.2407507777011979,-1.4461826371532074,-0.008166721230968288,-0.00864095110436941
"[0.01400000000000003, 0.013000000000000029, 0.17]",,14066,872002407,0.09771392183994754,0.06738421594145905,0.23872392973710177,-1.4473912451963586,-0.008489414755874947,-0.00848698327066777
