insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,332001108,0.2779947733863715,-0.08834562956676884,-0.4253957596383202,1.4953913900944433,-0.866999504357405,0.0560433451107204
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,336001108,-0.04645786589429368,-0.0863579461415398,0.09124963705328781,0.008064413035587636,0.0004986011408647517,0.00200082634969162
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,340001108,-0.11286173954140333,-0.15180231678405143,0.21215679928595677,0.012308511891668095,-0.0004645652792725219,0.005776564574157317
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,344001108,-0.15382451355520965,-0.10259677878329754,0.2721219073340997,0.003799313140243621,-0.0037970337840995683,0.009103443540894374
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,348001108,-0.1780518502061087,0.017892184087346052,0.2929794508686854,-0.012494905731232908,-0.008681542198664571,0.01186654754026878
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,352001108,-0.19169218039919267,0.16465162709796743,0.2925309638087654,-0.03132589789081197,-0.014043757841111226,0.01401361977938112
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,356001108,-0.22094839243395237,0.30287623554614207,0.2814112549721415,-1.4773083817222987,-0.021808200412289036,0.0012906504406196562
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,360001108,-0.20314159620460343,0.39658436169737676,0.27718114402875216,-0.060234262876585676,-0.022442411832562126,0.016534067058536134
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,364001108,-0.20577693737076297,0.4442942289467524,0.27603970789206045,-0.06604665615319999,-0.024398458393761535,0.01706095598299326
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,369001108,-0.20915653696688108,0.4288007577997952,0.28744695890112837,-0.06405485218285184,-0.024461843134477634,0.017262763994174618
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,372001108,-0.21032423556723556,0.40622477111866395,0.29398765227963963,-0.061275607646852026,-0.02389127466493446,0.017235130365455986
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,376001108,-0.23397082786283785,0.3058296170157071,0.31223801716027566,-1.4776259648663521,-0.023667397946390167,0.0025328488699108698
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,380001108,-0.21507447239512967,0.28312405990659073,0.32425323035355547,-0.04628959856986847,-0.020327512791701752,0.01699631138216237
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,384001108,-0.21712248954491065,0.22798975490553453,0.3369418928570056,-0.03965205264500765,-0.018619370212360264,0.01692290144823136
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,388001108,-0.21867889057732048,0.1905897649474877,0.3454718748850958,-0.03520410907102767,-0.01740681148406109,0.016921459482866053
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,392001108,-0.21963733992282602,0.17421956714439624,0.3493011774188375,-0.033322917199956475,-0.016819283737748103,0.016991752207227456
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,396001108,-0.22000499748211122,0.17723331424832445,0.3488845399112783,-0.03378750240844397,-0.016830638674924403,0.017113352245932523
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,400001108,-0.24043677370225713,0.17514500489055607,0.3434576621187091,-1.4622120933456104,-0.01936941034051398,0.0027379724418791773
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,404001108,-0.21943771029467757,0.21929429056937266,0.3402421553461821,-0.03901255673921489,-0.018030186117768743,0.017394186802537043
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,408001108,-0.21884629634238295,0.24489012103230579,0.33492415265466136,-0.04213102459926338,-0.018813737454228985,0.017502209272060143
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,412001108,-0.21827215641972858,0.2660100327736483,0.3305467550877097,-0.04467938121115125,-0.019482833771392594,0.017568864857195637
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,416001108,-0.2178325734715192,0.2794860383781703,0.32777976173642287,-0.046282508268878364,-0.01993065799515792,0.0175922041658107
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,420001108,-0.2175883547971948,0.28440982264421777,0.3268114621125804,-0.046840717138682014,-0.020119168869221715,0.017578846300213113
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,424001108,-0.21754571655342692,0.28178776332852706,0.3274247511917423,-0.046485543660279904,-0.020070758031603964,0.017540831030819992
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,428001108,-0.23835876484925123,0.24628903768226884,0.32893884717586985,-1.470732465072893,-0.021679496895009587,0.002924834669716825
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,432001108,-0.21789464037922968,0.26352954277701457,0.3313525664929813,-0.044226267455729384,-0.01953999827670594,0.017445294502239306
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,436001108,-0.21815648094549833,0.2533304892073307,0.333519364827346,-0.04298532790236276,-0.019223391798008693,0.017409717967778487
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,440001108,-0.21839405282798174,0.245292529570321,0.33521847481706857,-0.04201658281663237,-0.01896424810622599,0.01739016440477853
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,444001108,-0.21484396957370122,0.23992014244526239,0.329678994826871,-0.04341919551590617,-0.01819626648494599,0.01780856685095694
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,448001108,-0.21613733677766528,0.23889969759755303,0.3322026602657395,-0.04260582275372471,-0.01830624240719736,0.01773452967116873
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,452001108,-0.2170119218987433,0.24057344149318993,0.33334093484935323,-0.04236052258258735,-0.018456982246244147,0.017643927613514326
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,456001108,-0.2175249397820055,0.2441244401504381,0.33357184654801486,-0.04249763831481568,-0.018630617196103927,0.017593688234205374
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,460001108,-0.21780397114436717,0.24843736640675473,0.333309275341513,-0.042826203879267194,-0.018806895513684863,0.01756687441741589
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,464001108,-0.217944335735348,0.252494205557781,0.33288392987468285,-0.04318708702500479,-0.01896295496534295,0.01755130462140314
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,468001108,-0.23866619181053178,0.23098274172563116,0.3317378168426899,-1.4690560098102776,-0.021005105820640635,0.0029819613769441478
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,472001108,-0.2180558556394191,0.25726050944781953,0.3323627521088106,-0.04361196172299192,-0.01915094849617227,0.01752837188189385
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,476001108,-0.21811938091790395,0.2573010545965406,0.33253762916028506,-0.043555707760952245,-0.019170348864953057,0.017510273201550797
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,480001108,-0.23879944213567894,0.23132579503468165,0.33204742482977423,-1.468971369296946,-0.02105228390023517,0.0029464147245370775
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,484001108,-0.21820213514845438,0.25529601824750614,0.3330647482523865,-0.04327774484741756,-0.01911753600583621,0.017493173412496704
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,488001108,-0.21826209114909745,0.253570187345586,0.3334717163648051,-0.043055156521193294,-0.01906596330566601,0.017484353427586197
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,492001108,-0.21831714483472986,0.25201118497283836,0.33382992131755884,-0.04285831408254198,-0.019016794961724592,0.017478711107345557
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,496001108,-0.218361216266093,0.250892784242021,0.33408605295140603,-0.04271870822676321,-0.01897942785399165,0.017476199330940217
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,500001108,-0.21839012677711733,0.25033774688299104,0.3342175258240374,-0.042649747185939835,-0.018958465263253954,0.01747661133960418
"[-0.015999999999999997, 0.017000000000000032, 0.17]",7693,505001108,-0.23904486792882296,0.22526183194647942,0.33349159471340073,-1.4681939071273176,-0.020857538939515363,0.002925148438227859
