insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,76001990,0.021878701826154034,-0.436569983932273,-0.21521211021068964,1.5286146645942276,-0.0743687825299657,0.5189708989567814
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,80001990,0.01767355171051438,0.04598647938379585,0.02311864785908213,1.4211593276842187,0.0002791131799885216,0.015099100585671293
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,84001990,0.008663591434679596,0.19157959794984336,0.07455077414444489,1.3984350727700023,-0.007745372505730264,0.01843502120681162
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,88001990,0.006136210893704475,0.39486272712496095,0.08574536678131395,1.3704433315256028,-0.015970656485505996,0.023867348379387976
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,92001990,0.006989756051208107,0.5963381439383859,0.07893891743308856,1.3439257582875188,-0.023076620892594657,0.03004583534298924
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,96001990,0.008947633549454492,0.752733823991818,0.06959379644579045,1.3237693545111866,-0.028138500141858258,0.03576373268924235
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,100001990,0.010536660848975032,0.8411731727627032,0.06667008869978375,1.3124590089215895,-0.030764530063603357,0.04016441811536833
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,104001990,0.011011204058725022,0.8584936683352637,0.07352220598783887,1.3101446750471928,-0.03108631947386431,0.042819339095869074
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,108001990,0.010215171571512582,0.8169574164621789,0.08930351251461488,1.315158229037986,-0.02963544141888308,0.04370698924074781
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,112001990,0.008399508969024472,0.7380190106042459,0.11061584864808793,1.3247682034225061,-0.027156979293348926,0.04312555027815865
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,116001990,0.0060432917429733,0.6458107970906592,0.1331164719065221,1.3359679570500482,-0.02441624189497682,0.04157846302817528
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,120001990,0.0036587373408510926,0.5616196218605616,0.152826062038816,1.346139523513247,-0.022042459468395226,0.03962543883020267
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,124001990,0.0016657143900559723,0.5002646543092091,0.1669896544718803,1.3534827970208245,-0.020420836071673665,0.03777605480452659
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,128001990,0.00036163014390272474,0.468626017926173,0.17439583484849308,1.3571793598584818,-0.01973104568448003,0.03639258796981118
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,132001990,-0.00017970533219929807,0.46607740964900657,0.17537259547124862,1.3573334606713106,-0.01988532196009063,0.03566050642936683
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,136001990,-4.044643564504735e-05,0.4863198239603026,0.17137611001787434,1.3547370995533696,-0.02065851933828644,0.0355824308764717
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,140001990,0.0005856728927214339,0.519972151951972,0.1644679956927142,1.3505493752666327,-0.021753685206648332,0.03602603580221772
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,144001990,0.0014552079598667,0.557164075147357,0.15677892151690287,1.345978408117046,-0.02287822164296449,0.036783064072249044
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,148001990,0.0023344642902546897,0.5896252514266198,0.1500774702355585,1.3420275442603555,-0.023801179440815168,0.037630330996394595
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,152001990,-0.018203366562015155,0.5892317899992925,0.14402263560621265,-0.08623831815765759,-0.02655512679451244,0.02379740263491864
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,156001990,0.003479072904282343,0.6220804065813734,0.14351297123853257,1.3381638685161672,-0.02459201396876476,0.03890229412208532
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,160001990,0.0036173069931433877,0.6208016318564002,0.14390970469876052,1.338376854777058,-0.02446807621519642,0.03914973275822212
"[-0.003999999999999986, 0.017000000000000032, 0.17]",,12022,164001990,0.0034995164419706626,0.6110470766541489,0.1460761863298039,1.3396140494643698,-0.024114953903289327,0.03913584312940918
