grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,188000562,-0.019673432519109246,0.00712208845674045,-0.04927732421917952,1.3682624611910414,-0.04997758827091975,0.039446615420235476
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,192000562,0.0,0.0,0.0,0.0,0.0,0.0
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,196000562,0.009513206216461206,0.0015347698169971835,0.014610315565555254,-0.00011354934707291653,0.00010579421997647387,-3.8018622664059976e-05
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,200000562,0.015754740910815718,0.0025445402950960982,0.024196241492088433,-0.000188380638218133,0.00017522655548612986,-6.198465822382371e-05
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,204000562,-0.18498183566710644,-7.3439635451774015,-4.624950304937379,0.4270442716941475,-0.41546095880358275,0.30824003630738067
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,208000562,-0.19418479654819473,-6.5829183184816,-4.752914431221619,0.4348423935317711,-0.432396520743519,0.26310233786024995
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,212000562,-0.19555582043379835,-6.665289967186558,-4.806162652160696,0.43951406492322753,-0.43683632117397253,0.26527875825696356
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,216000562,-0.19644823743655512,-6.718281638034975,-4.840243957626505,0.4427208285314497,-0.43933152997427655,0.2661363941066788
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,220000562,-0.19725784760139142,-6.759612794085937,-4.867266981997142,0.445246765964017,-0.44114403138598285,0.26652415845843785
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,224000562,-0.19807994666283682,-6.795650211718032,-4.891252294742561,0.44742478461643587,-0.44267879597935955,0.2667345861680611
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,228000562,-0.19894397455066617,-6.829436941441613,-4.914099659921773,0.4494103726159314,-0.44410540047838487,0.26685265459435503
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,232000562,-0.19983981397678927,-6.861953923729238,-4.9363209157498105,0.45128118268525264,-0.4454756770114171,0.2669338110460884
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,236000562,-0.20078258371236948,-6.894534521619854,-4.958714971035334,0.45310310343339766,-0.44684654936382134,0.26693892600903224
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,240000562,-0.20191388147045505,-6.952614204381866,-4.983939883249567,0.45563518554748517,-0.44841360362877236,0.2665799068281997
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,244000562,-0.20340368325315686,-6.997551396614281,-5.016554988948807,0.4571454919341629,-0.45042215277821607,0.26606285786963857
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,248000562,-0.20472635935422803,-7.021588060604991,-5.045822174497493,0.45772587726494784,-0.4521975025067333,0.26586598588457633
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,252000562,-0.2057783720649627,-7.027270085275898,-5.069363065120262,0.4575808202006292,-0.4536066972216221,0.2659396728072584
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,256000562,-0.20648666125139734,-7.012918736433151,-5.08557468009872,0.45666189756993636,-0.45455738617311203,0.26625716116012477
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,260000562,-0.20657875395196731,-7.015317780130958,-5.087972720869905,0.4565281039135143,-0.45469234476531695,0.26633336731134755
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,264000562,-0.20629027248787965,-7.017094115117156,-5.081839539972396,0.4564653223788593,-0.4543224821406753,0.2663387843997826
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,268000562,-0.20597058951496833,-7.008834166916181,-5.059537345144591,-0.9701781236295509,-0.4537682418925985,0.2595888036693375
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,272000562,-0.2050297709985322,-7.003491176701563,-5.054200368063389,0.45573061671534054,-0.45267311839316576,0.26620917120096055
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,276000562,-0.20430912289038042,-6.9726103291919745,-5.038494163891226,0.45434628530792687,-0.4517246167940364,0.2663227341633545
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,280000562,-0.2033927709480297,-6.95569305467749,-5.018207950696352,0.453521307065724,-0.4505104721784891,0.2662467569854244
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,284000562,-0.20269702571621764,-6.92931611390035,-4.987214026246626,-0.9739477486430818,-0.44943081091590703,0.259512498664833
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,288000562,-1.318354556334845,-6.121543477996313,-2.713478213043521,0.2743873535234024,-0.575767396803513,0.20065592207134142
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,292000562,-1.0310768830835269,-5.98292902809412,-4.3594433242246335,0.3354550332346733,-0.5468070260451536,0.23151827621988713
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,296000562,-1.024077218552105,-6.079593527079308,-4.568291625852709,0.3427912860381682,-0.5497148003815981,0.23140128407316157
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,300000562,-0.8890341526802492,-6.309573133947861,-4.80767463933431,0.36066864861227366,-0.5414762236836562,0.23599747264640034
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,304000562,-0.7778311180377784,-6.506730456317959,-5.039858126419844,0.3768998905354789,-0.529973082967038,0.2388071378491439
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,308000562,-0.6671364132068116,-6.645447806037586,-5.241722865771415,0.38823739874035723,-0.5188856787873576,0.2412277355100912
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,312000562,-0.5243102392895806,-6.685634156493217,-5.399585571428712,0.3915360000518817,-0.5114091924818884,0.24501491392407285
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,316000562,-0.3998195447807083,-6.642852776004354,-5.549350866653004,0.3885829553861877,-0.4997955774991027,0.24844645551885625
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,320000562,-0.367744044834704,-6.520558022948193,-5.47155441465835,-1.055354780524998,-0.4987392703421447,0.24208908315048022
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,324000562,-0.37016743929527524,-6.41577792048253,-5.330391556058656,-1.0737633037839054,-0.5012262357413334,0.24135127624110847
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,328000562,-0.4374699682789461,-6.350312140147429,-5.2442260964311025,0.3392845300034343,-0.501539933823927,0.2448362319523007
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,332000562,-0.4515241529028376,-6.2420019878948825,-5.0929315632190715,-1.1067608224512606,-0.5055857848785547,0.2371679326719491
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,336000562,-0.459654505638934,-6.21616966631123,-4.992949057461226,0.30847999858918473,-0.5068743568225057,0.24300382017222275
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,340000562,-0.46934731438475286,-6.193955149416029,-4.88866579696254,0.2969973909957566,-0.5091716556891431,0.24196056201463947
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,344000562,-0.47959883617715343,-6.1584123412806155,-4.778765283696581,0.2845007495802523,-0.5115797790906119,0.24085373823631268
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,348000562,-0.4898354494653273,-6.124369984043997,-4.668642996014915,0.27207723106284243,-0.5139813885775699,0.2397131189241009
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,352000562,-0.4992249965063747,-6.110757180479836,-4.567861772082507,0.26137153778574396,-0.5161881480681647,0.23861148235422408
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,356000562,-0.5094923423365183,-6.070874587655617,-4.457305362096868,0.24865697915630958,-0.5186353908102502,0.2374313168196932
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,360000562,-0.5192761850908302,-6.046934506456675,-4.35138954687422,0.23708243531073742,-0.5209346627276341,0.23631173288135135
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,364000562,-0.5298960218001576,-5.996785227545742,-4.236394037845573,0.2235139348837818,-0.5234801370847761,0.23518646812195002
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,368000562,-0.5393810720196734,-5.94535533472587,-4.172977346743842,0.21187872023049714,-0.5283435708646582,0.23425715119695215
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,372000562,-0.5442891584575639,-5.923679007495863,-4.129107364974685,0.20362828615453826,-0.5291323564174883,0.23367356043776308
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,376000562,-0.5487509112905182,-5.889308872638166,-4.098516517994662,0.19519484578989243,-0.5306482477069339,0.23313412034013437
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,380000562,-0.5550013842094675,-5.878650821420878,-4.065156242316206,-1.238191665216211,-0.5338043353777578,0.22579348011521236
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,384000562,-0.5581497287337743,-5.878512570406672,-4.040600366285018,0.18306209074935043,-0.5347606482970916,0.23190134514454197
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,388000562,-0.5626975543209956,-5.850052647300137,-4.012928552211619,0.17622729725959374,-0.5367663448120008,0.2313821817145753
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,392000562,-0.5667150114776137,-5.841478865312133,-3.9866761608106476,0.1710191861995105,-0.5383377828898344,0.23089351898555863
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,396000562,-0.5701709020648135,-5.832477966172683,-3.9639842654595885,0.1664484806711467,-0.5396813920563663,0.2304537356835093
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,400000562,-0.5736015306830256,-5.801652925476903,-3.9411637906970984,0.16100762097323312,-0.5410173770743576,0.23012002157769426
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,404000562,-0.5763682522455535,-5.794421398737241,-3.9204938073922175,0.15753924201361436,-0.5418575054767544,0.22982611313582013
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,408000562,-0.578438266245792,-5.79025414186165,-3.904075818078395,0.15503105108552884,-0.5424092814577985,0.22958058666849215
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,412000562,-0.5800689714224627,-5.786840038468027,-3.8894826003980363,0.15317317587994855,-0.5426995632071909,0.22937384952564985
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,416000562,-0.5812633193243051,-5.783103308187312,-3.8768242072347476,0.15190197952995216,-0.5427416505196629,0.22922059758993346
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,420000562,-0.5823500047096123,-5.758636099074794,-3.8645650469164003,0.14990864310892138,-0.5427501522935732,0.22918157735519082
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,424000562,-0.582678035284205,-5.7601159296356075,-3.855069173251854,0.15007412146939603,-0.5422320817986505,0.22918481379753022
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,428000562,-0.5826111886088744,-5.745485194196722,-3.8485890189780694,0.14997815018699417,-0.5416376482207411,0.22927928078150991
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,432000562,-0.32049983616685634,-5.765083571417058,-4.581331564795459,0.18505033269376508,-0.5485186055156717,0.2400631852626458
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,436000562,-0.30055421134156696,-5.759716362231189,-4.041558991864676,0.16247427058830816,-0.5349795692600778,0.2398893735520663
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,440000562,-0.2906179160414532,-5.7867003921218805,-4.037337191288266,0.16660013243098348,-0.5304207945161348,0.24060972841183698
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,444000562,-0.28483097025698867,-5.81048454705866,-4.052332772658374,0.1718319375866718,-0.5272595384950517,0.24085563416339512
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,448000562,-0.28096793812952275,-5.829789822771154,-4.058870538517914,0.17676614135907265,-0.5245180487093815,0.2410597744439933
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,452000562,-0.27798980846750343,-5.8223829773766935,-4.064851795589901,0.18038214167730715,-0.5221766885681671,0.2413604087952912
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,456000562,-0.27535374924697364,-5.817183550022337,-4.072635173848111,0.18442665669140273,-0.519814430532286,0.24176041868023232
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,460000562,-0.27203017556706893,-5.863090628704847,-4.099383410787134,0.1929413169042541,-0.516876005080121,0.24251915901054322
"[0.008000000000000024, -0.006999999999999989, 0.035]",5011,464000562,-0.27081455028573015,-5.888601062201687,-4.102169459673947,-1.2079264337896194,-0.5151845657617018,0.23517747630933616
