grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,896999965,0.010124755355918946,-0.03275679656189201,-0.01325940586628338,-0.10002829031105895,-0.2956694508322074,0.5051972225063208
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,900999965,0.012689414635537466,-0.03328878830436377,-0.007257500012644691,-0.09999006531738625,-0.29560959006562326,0.5052601510431127
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,904999965,0.0023257840203170232,0.025370454511406848,0.0023263564600366493,1.4254627521195704,0.0007848397633356818,0.0061800102251235445
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,908999965,0.003430266294218165,0.025154029310774817,0.004909836655661692,1.4254779702047327,0.0008106032021778231,0.006212471770076472
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,912999965,0.004155075338185488,0.025016071304591492,0.006604808770360293,1.4254875568699077,0.0008275060539205958,0.006235487704926962
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,916999965,0.004630725906784039,0.02492816891089511,0.007716847306173946,1.4254935889370424,0.0008385961373383322,0.006251696419558389
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,920999965,0.0038702958409891353,-0.0007489582014139629,0.009051610238747898,5.2356605606318496e-05,9.024190609194238e-05,0.00011806707033845676
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,924999965,-0.2060077914739289,-4.8829164062018755,-4.82836661583465,1.8588413965519412,-0.19983950412698437,-0.2811412366888032
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,928999965,-0.19601232878346642,-6.527140460200209,-4.752391846124372,1.8977130345774555,-0.18787537218472247,-0.2086779469780932
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,932999965,-0.19942225884441767,-6.621215999536609,-4.816462108662538,1.9035917755157445,-0.1905957818034124,-0.20833401023866832
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,936999965,-0.2015966100862724,-6.679389174875231,-4.856374805576076,1.9073794655255294,-0.19274349078985237,-0.2073539089807181
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,940999965,-0.20317659465697413,-6.721571878770966,-4.884522292572518,1.9104264579591739,-0.19446398618484623,-0.20646625326195844
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,944999965,-0.20448677425013229,-6.7582333620180695,-4.909677829453678,1.9129278593804857,-0.19605717532633196,-0.20581485342983974
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,948999965,-0.20565362313208063,-6.792463112998266,-4.933340251910204,1.9151838713815428,-0.19757675167639993,-0.20538187576994818
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,952999965,-0.20672107628904118,-6.825065517987662,-4.9559357805406865,1.917292393103468,-0.199037979909883,-0.20506666423624897
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,956999965,-0.2077453079773896,-6.857325300678663,-4.978323384748485,1.9193261732258677,-0.20048759300401864,-0.20486570194891787
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,960999965,-0.20892713485958708,-6.9136213844864525,-5.00369331040158,1.9220109805689916,-0.20215953859954885,-0.2051942487133842
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,964999965,-0.21035014873927077,-6.986706742182259,-5.0333338566032175,1.9251876912889916,-0.2041348994846814,-0.2056845443040926
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,968999965,-0.21167096875366542,-7.003226075662076,-5.064925077904588,1.9254838833542882,-0.20618036692606873,-0.20610606715525553
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,972999965,-0.2138433204522015,-6.978903802955156,-5.091842012627081,0.49770730820858755,-0.20858697333343335,-0.2115550395127694
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,976999965,-0.21343037071996163,-6.981384090527846,-5.108242286414155,1.9241938099563367,-0.2089377436530919,-0.20549361406884328
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,980999965,-0.21434933635081238,-6.96413409997742,-5.10535336350177,0.4967025589475186,-0.20942914675743346,-0.21102429457903277
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,984999965,-0.21325901268235042,-6.972832299358392,-5.1051187416971455,1.9234630838308848,-0.20872328441927693,-0.20516278876043142
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,988999965,-0.21267731032663462,-6.974245685332478,-5.090966576646684,1.9233410449083586,-0.20782255578649156,-0.20525762692182828
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,992999965,-0.21199622306995702,-6.9809851973827195,-5.072857531001741,1.9236718034635947,-0.20668274764539854,-0.20522139384694893
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1752,996999965,-0.21127893206668913,-6.947426189837522,-5.056837823644026,1.9218179223097187,-0.2056414558607344,-0.20542690292513563
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1753,999965,-0.2104968678866248,-6.924299123364528,-5.0380591012926725,1.920563928020573,-0.2044334599673957,-0.20545410045688292
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1753,4999965,-0.2097817193003959,-6.886741145446108,-5.021142162001048,1.9187009087783633,-0.20333291573369117,-0.20526930051384212
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1753,8999965,-0.20902836874271274,-6.855216272624721,-5.003201176722499,1.9170352095926162,-0.20216860314945828,-0.2051305681020275
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1753,12999965,-2.077643276501844,-6.918089320301368,-4.0855720365535415,1.9691338722117222,-0.3388214094374806,-0.1374508963877757
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1753,16999965,-0.14130096365114403,-8.397783310952379,-4.005446493405179,2.0143928569500824,-0.1408542404753269,-0.21848605088081435
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1753,20999965,-0.8696975328560876,-8.623990947169311,-2.5703018570280625,2.093964176257815,-0.25661755340386516,-0.19519309898044632
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1753,24999965,-0.7890697680395372,-8.68974874310208,-3.0235170899484363,2.0811960335926005,-0.24442877238630226,-0.20114294510361785
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1753,28999965,-0.7432332276614798,-8.607584792495519,-3.356380258311651,2.067955905537167,-0.24228606440053416,-0.2023305484082181
"[-0.010999999999999992, 0.0070000000000000236, 0.035]",1753,32999965,-0.7605887003283012,-8.460727374925362,-3.689175525102282,0.6247640594721957,-0.24878329445732927,-0.20522547156422358
