insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,276001219,0.16580260837037797,-0.0077771097614327545,-0.5030210586857393,0.07905886079883073,0.04640290649862899,0.025621233751995542
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,280001219,-0.07407909224192205,-0.08135739740515824,0.14083554281195632,-1.4197252383161003,-0.004101980231181912,-0.018132549228120312
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,284001219,-0.1129245194561927,-0.08586364396827051,0.29071046474840045,0.008284447141199358,-0.005792362390465933,-0.006872834656630883
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,288001219,-0.15506589001053528,-0.09889850362753094,0.34331505396134787,-1.4192015239396993,-0.00955085244041634,-0.022004651184492935
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,292001219,-0.1748175775138816,-0.05973166402811714,0.3867904376235316,-1.4243518923352074,-0.011818893005905273,-0.02123085576973792
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,296001219,-0.18695750256251387,-0.00915609120617411,0.41013296046757475,-1.4307005869101894,-0.013599193151815125,-0.01927762267613682
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,300001219,-0.19432649032979943,0.03909890476900024,0.4223406632315161,-1.4366360315850177,-0.014799838478830235,-0.01677101586890055
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,304001219,-0.19883513248719287,0.07533351123184318,0.4294542014093956,-1.4410307159756022,-0.015413556191649108,-0.014298353672043185
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,308001219,-0.20172598858575674,0.09473864867466197,0.43510056859528845,-1.443343364210796,-0.015517548020478666,-0.012306191718325615
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,312001219,-0.20375890389275952,0.09712850367320769,0.4410272081470339,-1.4435839066751814,-0.015250662378316626,-0.01104748734623029
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,316001219,-0.20535243137231163,0.0858452399097338,0.44764753085986086,-1.4421790927110818,-0.014779370556565918,-0.010577417364764752
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,320001219,-0.2066972046691734,0.06623660911855644,0.454568637270814,-1.439787940056571,-0.014263142366966075,-0.010787749194578256
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,324001219,-0.2078472346489808,0.04410147549293697,0.4610540714271849,-1.4371148579396802,-0.013827302084867543,-0.011464813799370616
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,328001219,-0.2087904844925964,0.024414883555246902,0.46637990380020966,-1.4347577460598584,-0.013547868796777995,-0.012355000907391347
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,332001219,-0.20949886043675325,0.010518508807663807,0.47006100841158727,-1.4331129465931538,-0.013449161081844851,-0.013223534810347742
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,336001219,-0.20995854455505636,0.0038281163290925235,0.4719478725912509,-1.4323426803083508,-0.013511931956730505,-0.013896394672145054
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,340001219,-0.2101831164103362,0.003995528681153715,0.472214730457587,-1.4323969202787203,-0.013688041017005215,-0.014280653380857072
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,344001219,-0.21021338042459664,0.009386683979496269,0.47127325873316295,-1.4330726738197672,-0.013917242231264781,-0.014363915785287215
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,348001219,-0.19018451641144668,0.0454490370768994,0.46985126889174467,-0.008847550011380129,-0.012360646797546282,0.00048465614235226884
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,352001219,-0.2099470674787114,0.026611836253723098,0.4678732888460644,-1.4351706396383153,-0.014305057304188518,-0.013871897940040803
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,356001219,-0.20977218164388056,0.03418702574789734,0.46635360168612294,-1.436076575041229,-0.01440164779901379,-0.013487996370668415
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,360001219,-0.20963143817401853,0.03922917006356741,0.4653534058198332,-1.4366710472753141,-0.014422893894630251,-0.013135282200619505
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,364001219,-0.20955017199154585,0.041322321289548825,0.46496363270133045,-1.4369077464002855,-0.014380625361565924,-0.012876307055604871
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,368001219,-0.20953466099436469,0.04073657143899467,0.46512847865857054,-1.4368226042388241,-0.01429654430324312,-0.012740463148763884
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,372001219,-0.20961184712695013,0.03652424405910715,0.46606073280506877,-1.4362998806588445,-0.014146090477435702,-0.01275658890763269
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,376001219,-0.20965460212269027,0.034711571733165414,0.4664532799585537,-1.4360786936335994,-0.014100350921332327,-0.01280677091751345
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,380001219,-0.20974883452107584,0.031158011480965087,0.4672177938306348,-1.4356482817547962,-0.014026851960202702,-0.012944625211348051
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,384001219,-0.18996753962863622,0.05320501432584379,0.4686029330212378,-0.009714932961270323,-0.012152785293705143,0.0014767463982315043
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,388001219,-0.2021529223121704,0.0248494725488424,0.4574093075331831,-1.4372862156123665,-0.008740894585783199,-0.014159543321432419
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,392001219,-0.20400000494520887,0.025763903351828432,0.4613234113056528,-1.43656860378655,-0.010419464029553988,-0.013169200078632426
"[-0.010999999999999992, 0.006000000000000023, 0.17]",8237,396001219,-0.20606980466068242,0.026233847714662417,0.4636642740932757,-1.43608803994511,-0.011627871034207704,-0.013137183847261757
