grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,872000744,-0.0407260014810944,-0.0705594374131282,-0.09591611201452288,-1.469358663600599,0.19014328073013476,-0.5084787495329954
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,876000744,0.003152730543036497,-0.027974091091766518,0.006367421022227759,-1.424965867835218,-0.0008363333919414462,-0.007182100312685846
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,880000744,0.015631757709799576,-0.026909544351490844,0.02401694002798216,-1.4251025556084844,-0.000718152379055037,-0.007258538820374971
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,884000744,0.026260560706161312,0.0022515877438662457,0.037142427447466986,-0.0002887312700448619,0.00024884031479277535,-0.0001576805965356476
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,888000744,0.02919117335454874,-0.025731383184236734,0.043194517851576464,-1.4252534531096224,-0.0005896711737229943,-0.007333262304858867
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,892000744,0.03271573934691385,-0.025418851202444692,0.04817931137106868,-1.4252933726881445,-0.0005562543469789238,-0.007350246640443814
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,896000744,0.035028257624463294,-0.02521127023980707,0.05144981991468889,-1.4253198440608217,-0.000534320857455528,-0.007360412989536158
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,900000744,-0.16335397524355222,-7.346271477927435,-4.571402191354837,-1.0111940661883434,-0.647995714478198,0.8166518412871695
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,904000744,-0.1751429121528294,-6.5776948639143935,-4.70092393701057,-1.0037713508766672,-0.6717405688745662,0.7847705221100135
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,908000744,-0.1774167983759261,-6.660189973041305,-4.755208774275044,-0.9993764192135571,-0.6781247788058296,0.789218652601082
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,912000744,-0.17890143466820013,-6.713707476234304,-4.790332567432539,-0.996365437108636,-0.6812233174673528,0.7901542253176593
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,916000744,-0.1800814352690562,-6.75504383217588,-4.817767673758675,-0.9939898181230171,-0.6832110101583164,0.7901951293169531
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,920000744,-0.18114953479063223,-6.791365529639549,-4.842266627595398,-0.9919333850625563,-0.6848183687495764,0.7900482413325224
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,924000744,-0.18216379065017424,-6.825143520769516,-4.865330307947371,-0.9900550520522113,-0.6862681264241451,0.7899106117086484
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,928000744,-0.1831478186243946,-6.857500651510643,-4.8876348746995095,-0.9882886269186376,-0.6876446163994167,0.7898237015826939
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,932000744,-0.18413529372684828,-6.8896955249062355,-4.910015147312677,-0.9865909025771092,-0.6890130642379044,0.7897233809932469
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,936000744,-0.18536611872762024,-6.938957604366744,-4.936706390067085,-0.9845374291958349,-0.6906777519042634,0.7891549476033606
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,940000744,-0.18674873034041883,-6.997205269129905,-4.966578818480642,-0.9825775816698673,-0.6925362346814606,0.7884728188040596
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,944000744,-0.1872105334541286,-6.985263518226909,-4.9964739573017685,0.4426182869412476,-0.6935026862252307,0.7955731623227569
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,948000744,-0.1891810075606472,-7.030007841138232,-5.02079067834643,-0.9821607848378671,-0.6958178662035633,0.788210586137693
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,952000744,-0.1898974513149943,-7.0211719880151175,-5.037336429531997,-0.9829226563313325,-0.6967893773126602,0.7884147384750751
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,956000744,-0.19018854966154697,-7.000514186606355,-5.044564358326156,-0.9840653333738245,-0.6971909559005454,0.7887562053669168
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,960000744,-0.18988101319162792,-7.000356158881168,-5.037959181530395,-0.9842192809397206,-0.6967799934660664,0.7887989783110346
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,964000744,-0.18934098853678405,-6.986057256141894,-5.0261244303005626,-0.9848693746368349,-0.6960569031182574,0.7889063475315282
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,968000744,-0.18847857368600446,-6.983934020924574,-5.006649528084102,-0.9849610604462832,-0.6948910420610316,0.7887567949148326
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,972000744,-0.18756869834020462,-6.9742378553160425,-4.985995086740697,-0.9853556833161851,-0.6936561732632329,0.7886161425529679
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,976000744,-0.18675906178550689,-6.942311364029162,-4.967828605741536,-0.9867331825790703,-0.6925578743208809,0.7886788093769506
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,980000744,-0.1858541057112545,-6.923690472575344,-4.9472583050316885,-0.987595959671315,-0.6913173209989816,0.7885895369920648
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,984000744,-0.18378172122051267,-6.837903249312307,-4.920613123664474,0.43495793089038504,-0.6888310614175851,0.7961426434206406
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,988000744,-0.18433963381294838,-6.875504374358325,-4.9128239663211435,-0.9899324401536954,-0.6892177343901668,0.7886305223259794
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,992000744,-0.1837919030595513,-6.848779058090093,-4.900364026566653,-0.9912964348622293,-0.6884478777153707,0.7887393848124539
"[0.013000000000000029, -0.003999999999999986, 0.035]",5906,996000744,-0.18326658407070023,-6.8426841312843685,-4.8881006195681085,-0.9918504497322078,-0.68770017702963,0.7886418572399212
"[0.013000000000000029, -0.003999999999999986, 0.035]",5907,744,-0.18293298298008753,-6.838560678922862,-4.880171478608695,-0.9923731560360555,-0.68721732547107,0.7885664994065962
"[0.013000000000000029, -0.003999999999999986, 0.035]",5907,4000744,-0.18285418840697665,-6.820628236721824,-4.878388527896519,-0.9935621677049334,-0.6870972549834077,0.7886876091273639
"[0.013000000000000029, -0.003999999999999986, 0.035]",5907,8000744,-0.18284825654983883,-6.809458213765621,-4.878318832600218,-0.9945237628850123,-0.6870826927429755,0.7887881755658983
"[0.013000000000000029, -0.003999999999999986, 0.035]",5907,12000744,-0.18283201430837542,-6.820987353000628,-4.877697392844942,-0.9945341901087512,-0.6870506862679685,0.7886793910327988
"[0.013000000000000029, -0.003999999999999986, 0.035]",5907,16000744,-0.18302428787902308,-6.818466836584371,-4.882148903903431,-0.9951669191806349,-0.6873194642682714,0.7887567478765363
"[0.013000000000000029, -0.003999999999999986, 0.035]",5907,20000744,-0.18214567411474514,-6.7898225587622685,-4.882219773753528,0.42929544069863734,-0.68647136936837,0.7960920532945142
"[0.013000000000000029, -0.003999999999999986, 0.035]",5907,24000744,-0.18345760388077897,-6.848553897781143,-4.891772071682718,-0.9949834621098828,-0.6879278353649391,0.7885409258093725
"[0.013000000000000029, -0.003999999999999986, 0.035]",5907,28000744,-0.18379452917696304,-6.859602595581312,-4.899512062990603,-0.9950776842375935,-0.6884080447997813,0.7884889860006581
"[0.013000000000000029, -0.003999999999999986, 0.035]",5907,32000744,-0.1842195175914518,-6.853458928958186,-4.90969935958903,-0.9959141196037732,-0.689021423627961,0.7886557636797512
