grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,700000384,-0.008409993882562972,-0.05200849023425036,-0.029453781766778597,-1.5106895292881772,0.2891555409996825,-0.661649706928715
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,704000384,-0.0011598299984127702,-0.05091210391328982,-0.015433930389625594,-1.5108053400413464,0.28919017615688564,-0.6617111405113261
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,708000384,0.002128743171583042,0.0003248087733638272,0.004116449738820194,-3.4305689012636975e-05,1.0167749715739305e-05,-1.6863680549622506e-05
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,712000384,0.0052497086732446185,0.0008033809530640923,0.010151581806121968,-8.484842026534878e-05,2.5073338192183048e-05,-4.062838120280632e-05
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,716000384,0.007297396497269376,0.0011194957977833653,0.014111228511932694,-0.00011823100556473953,3.485187512036747e-05,-5.5362745471493335e-05
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,720000384,0.00864090381697774,0.0013282725280499008,0.01670914605264251,-0.0001402766917810716,4.126701840556635e-05,-6.447649981522474e-05
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,724000384,0.009522393638874915,0.0014661396977535546,0.018413633460777845,-0.00015483371360436315,4.5475771197622805e-05,-7.009899989346424e-05
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,728000384,-0.2087826898643541,-4.916078808484102,-4.832325567662201,0.42486496852307254,-0.4063282417306448,0.1311234648419604
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,732000384,-0.2036569518906949,-6.559266437848561,-4.759026099306178,0.4604632124254393,-0.4034186884766351,0.20725490542600858
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,736000384,-0.2069412894303028,-6.653665229290517,-4.822744245929956,0.4660786489002028,-0.40838863579243256,0.2097837958055378
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,740000384,-0.20874950133425174,-6.697964806333329,-4.850592175060502,0.4701402598488269,-0.4104795276093478,0.21111641120998906
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,744000384,-0.21054363676113966,-6.755133607373225,-4.890933720563856,0.47260475372452104,-0.4129970079638446,0.21127844072798943
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,748000384,-0.21183039014756155,-6.792056344304664,-4.9161437945647215,0.47499695834959477,-0.4145754886471268,0.21156963285531583
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,752000384,-0.21298894837397922,-6.826126127221311,-4.939660482879104,0.47714821459979095,-0.4160240524286779,0.21176265394521246
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,756000384,-0.21407828227099118,-6.85887822640848,-4.962468719932113,0.47915676000742624,-0.41741745436311517,0.21190511224689376
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,760000384,-0.21512135120004494,-6.890741186190969,-4.984943801501302,0.4810474614335907,-0.4187777535519692,0.21204429916189277
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,764000384,-0.2163216515060709,-6.947873704035814,-5.00944253643271,0.48395534975511945,-0.4203374757220135,0.21161939424838902
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,768000384,-0.2177515201098754,-7.020834287011179,-5.038985564921246,0.4869617208251795,-0.4222069290345958,0.21079034269087552
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,773000384,-0.21856428133704345,-7.0016635206711,-5.072163879238143,1.912146004880046,-0.4234776164768322,0.2171144509988834
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,776000384,-0.21970510299763396,-7.0023034862768965,-5.0975161589999285,1.9119213064185252,-0.425003540634052,0.21724174324860088
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,780000384,-0.22043010628216494,-7.0717971382435945,-5.101968908630278,0.48691764748823285,-0.42565650485205014,0.21508588903383025
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,784000384,-0.22153823230922284,-7.056248449312377,-5.122602189128045,0.4875000883327244,-0.42726306916688783,0.21085707002860202
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,788000384,-0.2206657995632353,-7.071545996573394,-5.107550849997802,0.48650847277838893,-0.4259771964060564,0.2152830248216558
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,792000384,-0.2210458779122964,-7.0507610589898775,-5.111906753340824,0.48691733822545,-0.42660973560094095,0.21091704966152097
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,796000384,-0.2196369133811766,-7.057684265995873,-5.084794183907611,0.4855872173500745,-0.42460142416108704,0.21525839232187258
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,800000384,-0.2188391448311386,-7.0497740517219425,-5.0669283606674576,0.4850760031826513,-0.4235287025439493,0.2151477362716859
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,804000384,-0.21802054834730844,-7.034650843907714,-5.048566955421659,0.4842362035323329,-0.4224245324473329,0.21505967875630386
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,808000384,-0.21722709212173,-7.014092462239837,-5.0307629338960975,0.48313126916218796,-0.4213503861592309,0.2150196206031845
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,812000384,-0.21728845745551964,-6.967260424361969,-5.027877802213579,0.4823452322328673,-0.4215433294712697,0.21067490001027162
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,816000384,-0.21663675461837933,-6.933532140493795,-5.013392748141268,0.4806030253735629,-0.42065459541526884,0.21083207319266006
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,820000384,-0.21599243248807012,-6.908391355456541,-4.998951823172558,0.47919154689698795,-0.41977041411738447,0.2109504837043729
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,824000384,-0.21461137126181234,-6.916188447867653,-4.97206923437308,0.47766663340702,-0.41776743310619757,0.21538460610025376
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,828000384,-0.21490284099195692,-6.892894837592686,-4.973933592127375,0.47776946573060386,-0.41825916750572506,0.21084998266460125
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,832000384,-0.2138641396707143,-6.905006064775351,-4.954696633447975,0.4763624061170425,-0.41672056773850397,0.2152754189791652
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,836000384,-0.21449713636067622,-6.883364657151212,-4.964352012602353,0.4764807989766864,-0.4176841563275268,0.21075308616271454
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,840000384,-0.2145509934665749,-6.873433567061365,-4.965606457403972,0.4755734498383083,-0.41775445941368317,0.21083163328912294
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,844000384,-0.8612640625234649,-6.687016206325997,2.0806500793622202,0.09498277314230563,-0.5488851882024143,0.2022724739920475
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,848000384,-0.4198437472375195,-6.198163192668573,-5.159095518491895,0.4331993408648256,-0.45889145092677824,0.20842632891182683
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,852000384,-0.5138665834390769,-6.2869714139406945,-5.1327030100582665,0.4285158097399939,-0.47042933241518775,0.20688696673511967
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,856000384,-0.4742310931971008,-6.378111180363716,-5.340315382538236,0.44014723224726837,-0.46569184108828277,0.20891507379011734
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,860000384,-0.498345181493431,-6.713298461768469,-5.436144283694514,0.45468559806574915,-0.46717525381058034,0.21005140425630375
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,864000384,-0.475797385566742,-6.824837270128144,-5.574200384034521,0.4619891025725481,-0.4668476416299491,0.20953600515690488
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,868000384,-0.4006669394760291,-6.8119517845241635,-5.607119618926161,0.45836243383586694,-0.4630066232139398,0.20716196653418775
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,872000384,-0.35239145903294816,-6.732494592777926,-5.5912910259375685,0.44791307168035543,-0.45755302474158305,0.20938771776507056
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,876000384,-0.34698026764739265,-6.6496096586921105,-5.528059997543101,0.4345705018542745,-0.45894514689120103,0.21505911300865801
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,880000384,-0.3961541784169389,-6.478524112853996,-5.32314713474678,1.8385212265694326,-0.47110451469434633,0.21713291393831494
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,884000384,-0.4393312398949532,-6.462266916615108,-5.196301928556284,0.40085837329447405,-0.4821550765644673,0.20968578172513896
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,888000384,-0.2806399926672575,-6.344758944027696,-5.106165894083263,1.8114815118667993,-0.4792693409225483,0.22345072210797315
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,892000384,-0.27307163958061176,-6.359090931160444,-4.996955129591749,0.3763094045931279,-0.482418104759167,0.21756041938986206
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,896000384,-0.2636811448825871,-6.346210360679032,-4.909727854865583,0.3662309249401676,-0.4840211903755963,0.22309082990656187
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,900000384,-0.2484682739766296,-6.332005248684659,-4.798791823544109,0.35592559850430927,-0.4859429769229133,0.2240975579769216
"[-0.003999999999999986, -0.004999999999999987, 0.035]",,4140,904000384,-0.14016555779820916,-6.313270611114554,-4.667574709847978,0.34460836464800937,-0.48387888275585456,0.22846921060912836
