grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,272999987,-0.03200512534939631,-0.006128539240410902,-0.13829237403374872,1.3086199626604007,-0.2574590050015343,0.3859104391983527
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,276999987,-0.011301014908074669,-0.004327726665863452,-0.08104927401426476,1.3086046289266,-0.25686363523450567,0.3859254394232515
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,280999987,0.006078524396314178,0.0005508926099064837,0.016807808490641563,-6.694252636718634e-06,0.00017481090241688868,1.3736111527232198e-05
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,284999987,0.014990152422834635,0.0013766749743835405,0.04144988021711704,-1.830178380679559e-05,0.0004311005312085947,4.1481535624207644e-05
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,288999987,-0.1871908698419018,-6.474560278984765,-4.666650536637665,0.4850766059108468,-0.22475754885189564,-0.08656307584849779
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,292999987,-0.18798627600835377,-6.596201592798782,-4.742813181893583,0.49271845491974775,-0.22834358052141063,-0.08398962932848818
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,296999987,-0.18829144199948344,-6.668227777796075,-4.785114497976487,0.4975703694575003,-0.230840353806052,-0.08289999767846198
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,300999987,-0.1885723932112776,-6.717027584998753,-4.813943308621203,0.5010214290491188,-0.2327119950532169,-0.08200163599758693
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,304999987,-0.1889945282486084,-6.75620202453708,-4.83791541309083,0.5038071091049919,-0.2343053017076553,-0.08135641770785819
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,308999987,-0.18956115434259285,-6.791022067810158,-4.860055030887457,0.5062435833763733,-0.23576598726364834,-0.08090203800865814
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,312999987,-0.19026622187430442,-6.824525493380465,-4.882114105282627,0.5084975313351029,-0.2371910695046086,-0.0806256657100177
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,316999987,-0.19105088470937215,-6.856837710888567,-4.903815663881852,0.5106378512150106,-0.23857716860461584,-0.08041935884352149
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,320999987,-0.19190523949581134,-6.888992738570623,-4.925706048113794,0.5127235162284474,-0.23996096433997002,-0.08029190139757093
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,324999987,-0.19302644836957455,-6.939969880803471,-4.951881307375775,0.515272023888201,-0.24162735093411436,-0.08063225715755087
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,328999987,-0.19440692756126743,-6.9875570144585035,-4.983244279511174,0.5172354916288958,-0.2436117079534142,-0.08115782935270398
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,332999987,-0.19564438283863722,-7.014184584162667,-5.011595238101133,0.5182711559979711,-0.24538410106024555,-0.08139390946270725
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,336999987,-0.19671449484108944,-7.007866574109347,-5.036556125696588,0.5179369726976311,-0.24691517641199012,-0.08116909669973564
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,340999987,-0.19730760796061347,-6.9983107191720455,-5.05078643548754,0.5174009889025772,-0.24777706830547036,-0.08088600414515426
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,344999987,-0.19773293965010708,-6.989116750050948,-5.045426392276706,-0.909840276266452,-0.24807987567093365,-0.08632965795063564
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,348999987,-0.19701025835039326,-7.000965062933806,-5.0448893008283555,0.5171003829653247,-0.247411364790251,-0.08075711214966215
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,352999987,-0.19641434015524184,-7.003603177778446,-5.031370896092842,0.5169755435085925,-0.24659153367274753,-0.08089777341211932
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,356999987,-0.19571769871084976,-6.996038120614055,-5.01550989631969,0.5163971469265273,-0.24562574548483473,-0.08102891598359382
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,360999987,-0.19497705445965735,-6.97923487799859,-4.998660249779494,0.5153968654415961,-0.24459452939686954,-0.08110339429599256
"[-0.015999999999999997, -0.0019999999999999844, 0.035]",823,364999987,-0.19422152364549455,-6.956741257078237,-4.981480698347109,0.5141191136436498,-0.2435386750614344,-0.081119613312988
