grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,12001500,0.01261722110733704,0.0498209465530719,0.03843130674176276,-1.4630126572193132,0.4092224096337787,-1.1494710831764356
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,16001500,0.0,0.0,0.0,0.0,0.0,0.0
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,20001500,0.004887000171558936,0.000946468413330237,0.006471667592631292,-0.00010082117482923536,7.412568766018701e-05,-9.574413591451059e-05
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,24001500,0.008093322902704286,0.001567228964831635,0.010717765887669373,-0.00016694740336342662,0.00012275588134080806,-0.0001586466557810251
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,28001500,0.011248817644386983,0.03129822678532346,0.013297952939534952,1.4244861800402986,0.0010654264190523843,0.007104310754383114
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,32001500,0.012490996550837408,0.03153861523119428,0.014943053870918988,1.4244605790081077,0.0010842680814275862,0.007079846701137482
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,36001500,-0.21091925007228007,-5.0272917273696835,-4.881771916762535,0.38015683365819,-0.518108817939419,0.5675942240087052
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,40001500,-0.20958374544752734,-6.651723865357446,-4.81514185114092,0.41587429774352025,-0.5213164255063777,0.691310968730529
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,44001500,-0.21277031971620392,-6.745685776423031,-4.879434057336125,0.4207224902203698,-0.5278770130978837,0.6980358535007766
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,48001500,-0.21475965100478167,-6.804262850634473,-4.918883242531697,0.4239257675272142,-0.5310632864392754,0.6996713755081884
"[0.018000000000000033, -0.009999999999999992, 0.035]",,9618,52001500,-0.2159692231077346,-6.833772210252986,-4.937043208982196,0.4268568701592995,-0.5324722193912671,0.7002441303048714
