grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,884000904,-0.0195924331686059,0.018672459959275578,-0.04161069408585494,1.3992681743837938,-0.025351649971043888,0.10009371935351324
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,888000904,-0.012663862721739083,0.01769296093599504,-0.03235106995232062,1.3992673208314814,-0.025306203946929617,0.10017636883028117
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,892000904,0.004091986252371921,-0.0005613754422899575,0.005467366446819,-2.437077776695773e-06,2.690016932654915e-05,5.556640453008299e-05
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,896000904,0.007680848217530345,0.027776158796199546,0.007642540208696147,1.424850524563778,0.0009852833211642653,0.007359635041727403
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,900000904,-0.17322379675711963,-7.272514003609095,-4.620133636357748,1.8205056494801344,-0.43816000411897,0.25501918699855886
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,904000904,-0.18914513563635388,-6.564400869033744,-4.748299115301444,1.8299344436873777,-0.45525729289293243,0.20989091336759916
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,908000904,-0.19286187676245056,-6.681418381249119,-4.806448268485726,0.40981670537496606,-0.4611578283315593,0.20453720487459137
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,912000904,-0.1926025570703501,-6.6983073369211565,-4.8373625984728434,1.837243247568989,-0.4624809779551501,0.21244500276029876
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,916000904,-0.19369975336063788,-6.73922222144047,-4.864650871858041,1.8395944850254096,-0.4643802639816701,0.2128913816240904
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,920000904,-0.19469098265909313,-6.775139327460841,-4.888866697001813,1.8416174015433187,-0.4660020747151703,0.21315485101225698
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,924000904,-0.19565091055205835,-6.809146447382773,-4.912034481182552,1.8434596867404123,-0.46752652469160294,0.21330344288252615
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,928000904,-0.19871259234043775,-6.887319490153759,-4.945406060663084,0.4221510292472409,-0.47064295532629646,0.2066018471198745
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,932000904,-0.197526601279749,-6.874428696439814,-4.956796821888432,1.8468797733420437,-0.470441850753652,0.2134417356888056
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,936000904,-0.2001646895236387,-6.9449135304029905,-4.983746910687104,0.4235808572035764,-0.47312122319604055,0.20588928792820044
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,940000904,-0.20003804968626993,-6.986127984405137,-5.013355985204045,1.8508884653450361,-0.4741704413003433,0.21252418443986795
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,944000904,-0.20135798317261538,-6.9932007486117636,-5.0451861332006604,1.8505677195931456,-0.47621618683601297,0.21255965939817656
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,948000904,-0.20231294313010603,-6.986283330743464,-5.069136471182523,1.8497278607726235,-0.47773934076493607,0.21278634778040015
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,952000904,-0.2039470261995059,-6.979029387702822,-5.075697998930741,0.42294121329483025,-0.4790316006281431,0.20603316599164187
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,956000904,-0.20276198297207595,-6.988816910476551,-5.08129498517869,1.8492406634517469,-0.4785026928917011,0.2130309118388502
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,960000904,-0.20244940349824592,-6.994773500554499,-5.073643917542157,1.8494221636579815,-0.4780166936610214,0.21296341656784112
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,964000904,-0.2020105741379467,-6.978738752841512,-5.06327359612019,1.8487253968819326,-0.4773481266001286,0.21302878037540712
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,968000904,-0.20132302559504434,-6.971861018654555,-5.0463765670760115,1.8484604375710434,-0.4762722820120775,0.21289156604300663
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,972000904,-0.2006408821468539,-6.944470000160996,-5.0300183582919455,1.847327331023981,-0.47521765212671196,0.21296265774900164
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,976000904,-0.19982425714915814,-6.92983318305577,-5.009872471897776,1.846726817082571,-0.4739300570102001,0.21284561344106304
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,980000904,-0.19905774264784518,-6.912396356709108,-4.990837249953348,1.845979357023292,-0.47271116934705687,0.2127717286677415
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,984000904,-0.19843091038530924,-6.878831837969427,-4.9757137132084885,1.8444696647726952,-0.47172863937025933,0.212894054651063
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,988000904,-0.19777723831549715,-6.864288711850577,-4.959381801774603,1.8437178162416572,-0.470680127204622,0.21282287014741308
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,992000904,-0.9749356490347417,-8.350524464466412,-2.5933023102208796,1.988240113837601,-0.524128188554553,0.25363798655160824
"[0.017000000000000032, 0.008000000000000024, 0.035]",6692,996000904,-1.3692609435080911,-8.596891606305537,-2.0167639943366273,2.023559964744742,-0.5459386975881941,0.2643616866049831
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,904,-1.0125288615646721,-8.68288306720415,-2.8133904367386036,2.0012551777172694,-0.5369624595380049,0.25145399528465057
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,4000904,-0.7634847026756222,-8.605035869670946,-3.4283273960998475,1.979644377864199,-0.5183918222367944,0.24152140906741282
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,8000904,-0.5900852336257083,-8.488426345436382,-3.701264008489334,1.9648026311460356,-0.5205944458783348,0.23628312678948293
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,12000904,-0.5836076198362115,-8.40891555921883,-3.792573473043783,1.9587451939933878,-0.5257208137782586,0.23788748910991048
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,16000904,-0.4160161222872533,-8.417093622989519,-3.785554200801906,1.9600421778337123,-0.5198007662774623,0.23344015361287357
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,20000904,-0.4090072306009788,-8.52558485223329,-3.5772140821505065,1.9738516195777183,-0.5186181940964156,0.235155063377523
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,24000904,-0.22831076319823243,-8.729577246907786,-3.1950259254508584,1.9982863315614785,-0.505974393176152,0.23012798568572362
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,28000904,-0.20915004826845482,-8.984759202365959,-2.722618577423466,2.0290854105434555,-0.4999434180977548,0.23084899416655852
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,32000904,0.015372284227258892,-9.272385322594172,-2.114740982970825,2.0661757213495675,-0.4819605674853836,0.22352180265077576
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,36000904,0.052572734508752744,-9.554013823906134,-1.6275407447537322,2.099011325447829,-0.4743165062054595,0.22299733134962496
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,40000904,0.08779422716774704,-9.802729572574787,-1.1658726223102063,2.129423433509923,-0.4679979791204861,0.22229388341957407
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,44000904,0.34993809378965246,-10.06022114065721,-0.5418976883785049,0.739644075206101,-0.449822896926244,0.2056897279378166
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,48000904,0.3840404892046426,-10.19936022853464,-0.22877762510039457,2.185578715199863,-0.4452424873807419,0.21243724187167287
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,52000904,0.42133331413488984,-10.365660407537524,0.05678170318149256,2.2054432169438387,-0.44087239962367436,0.21190628870476264
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,56000904,0.45187714124553535,-10.51319296230719,0.35682326968917444,2.2248953104272235,-0.43768459382847813,0.2116866212698349
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,60000904,0.48450263473046895,-10.661092384619304,0.6274590697813753,2.243252268095356,-0.43409975811501034,0.2114351754378867
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,64000904,0.5214452115610866,-10.823285313944812,0.9068868118391453,2.262583898927803,-0.42962272101918225,0.21108660263685583
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,68000904,0.5501417456579645,-10.982036353639,1.2085905143339826,2.282949173326825,-0.42627904852545345,0.2109550154288842
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,72000904,0.5947876046341869,-11.167443847508824,1.5397375690411277,2.3049259640231936,-0.42038484080824323,0.2102060716059459
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,76000904,1.1382861897153418,-11.354028967892706,2.9387549478261974,2.3650121269995976,-0.38700916231556864,0.19054583993826932
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,80000904,1.1920304851742873,-11.547085504688788,3.266700778847957,2.387598895010531,-0.38056570367422027,0.18909920492005605
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,84000904,1.2494500880164332,-11.740773994997546,3.662579496667478,2.4126909176817737,-0.374248694118341,0.18764474586048646
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,88000904,1.3082098166599225,-11.940273852750742,4.042597137829556,2.4374584888208095,-0.36757003086198253,0.18607961156151737
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,92000904,1.3589008954395791,-12.121294670550093,4.402478172107632,2.4610622398324904,-0.3621879078245212,0.18469476437351326
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,96000904,1.4184791513195123,-12.306486805923765,4.801913563586593,2.4854598024992325,-0.35591354626658817,0.18303869558547922
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,100000904,1.4755919745775328,-12.494912317015947,5.163073020457844,2.5089803489777314,-0.34961509120495515,0.18146970952073938
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,104000904,1.5008915412319002,-12.677881877011686,6.422428348773586,2.557167926910544,-0.36014171603620493,0.17973449674457403
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,108000904,1.5993965016433709,-12.85995487670397,7.104577489701816,2.592107158151831,-0.35601178383524734,0.17755566412180188
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,112000904,1.6540325110696614,-13.038622925114908,7.4843652581399205,2.6155157225792545,-0.35088925093632434,0.1758678793685314
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,116000904,1.7075264668446322,-13.21706199312685,7.902357380370196,2.6402118174441136,-0.34615878401089234,0.17432107326091056
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,120000904,1.755388110292234,-13.403844951462926,8.322728993137444,2.665172345189081,-0.3421070528330331,0.1729999321397387
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,124000904,1.8173115823403783,-13.583816271392202,8.749272461504109,2.6904372648339905,-0.33634626799157397,0.1709742322412027
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,128000904,1.8916674021588857,-13.765349419711459,9.1615032824084,2.7153919707721306,-0.32940699716983446,0.16861460351047317
"[0.017000000000000032, 0.008000000000000024, 0.035]",6693,132000904,1.9764026282546698,-13.955369918708563,9.588874346692117,2.7414868323331385,-0.32119725919558556,0.16589611186847653
