insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,832001080,0.20419211218256506,-0.18178823478010564,-0.33837006162364247,0.09195979075731242,-0.492597391945236,-0.18230256840477152
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,836001080,-0.03835401391419513,-0.03640947473727962,0.03017440726350884,-1.424949456207722,-0.00233529383043507,-0.01450121830228808
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,840001080,-0.09361967650725533,-0.027801430262819338,0.11660297751833326,-1.4282253338515427,-0.004832177358692014,-0.013740928102320055
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,844001080,-0.12792662269278188,0.04474528021139612,0.15928686195787023,-1.4384897245992692,-0.0076843870375257195,-0.012333486916967992
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,848001080,-0.14865555374993789,0.14843910719830866,0.17558563315307651,-1.4519648508906382,-0.010483982998856667,-0.01049964618613941
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,852001080,-0.16090168370953434,0.25315820235364406,0.17868567928738344,-1.465154710041341,-0.012842825789290635,-0.00851916558366185
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,856001080,-0.16813860515229545,0.33639921140494167,0.177796830325466,-1.475461727126321,-0.014496042389711916,-0.006669656209319266
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,860001080,-0.17264823754492664,0.3857004591926678,0.1784577549859847,-1.4814849561144103,-0.01534583942022616,-0.00517112208214901
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,864001080,-0.17582775634678,0.3985929747873431,0.1830842723241659,-1.4830129528215426,-0.015454462230588772,-0.004151152835710686
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,868001080,-0.15893802045868632,0.3975281776410142,0.19511732418328265,-0.05416298073082024,-0.013025661535134181,0.010992407175897133
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,872001080,-0.18077669944472752,0.3423852226508579,0.20300589502782174,-1.4761156958870538,-0.01422960157493558,-0.003561622816745394
"[-0.016999999999999998, 0.011000000000000027, 0.17]",7557,876001080,-0.1829106335851537,0.29604629804583205,0.21484999927553616,-1.4705065811521303,-0.013377980160963476,-0.003806743724646594
