grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,204000531,-0.007819523118032856,0.02209940165943447,-0.016642205867708704,-0.05898504118624692,0.02000423703689863,-0.2489573667257735
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,208000531,0.005393789062911797,0.0004015736640186063,0.008405417965921202,-6.245705578589167e-05,9.801331075587338e-05,-3.672067189497419e-05
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,212000531,0.013301689078161316,0.0009985833544048361,0.020728624344503288,-0.0001549255413026973,0.0002417277616628688,-8.72848862425446e-05
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,216000531,0.01849016122529748,0.001397689000262936,0.028813861794557027,-0.00021640112237064635,0.0003360345924443564,-0.00011753173721529286
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,220000531,0.021894404296864484,0.0016643373176528087,0.034118552369506006,-0.0002572577713111368,0.00039791993280891,-0.00013548520790973573
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,224000531,0.024127993844722834,0.0018423894557884068,0.03759892859959457,-0.00028440229021131636,0.0004385301174693046,-0.00014604278630880874
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,228000531,0.025593498747136012,0.0019612190968709697,0.03988237904630765,-0.00030243110579930566,0.00046517947056801123,-0.00015218064947897236
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,232000531,-0.17456895341714643,-7.368877794151302,-4.633578208700294,0.4294236902466977,-0.4824862109345465,0.5794606870046624
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,236000531,-0.18683007868461368,-6.615847968573929,-4.765324743394464,0.4369786569567189,-0.5018257306244781,0.543631335519565
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,240000531,-0.18946548027367768,-6.698834997435828,-4.820699343119218,0.4416151436341572,-0.5069683813010567,0.5474461297008826
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,244000531,-0.19214285171350892,-6.783496760783911,-4.878151373695063,0.4464564642793395,-0.5111252464126805,0.5486501221782655
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,248000531,-0.19350227305499923,-6.825594888599339,-4.906372990905101,0.4489570121779517,-0.5130122420954993,0.5488035713625384
"[0.0070000000000000236, -0.0029999999999999853, 0.035]",4860,252000531,-0.19372453785738467,-6.831033402090623,-4.909289861262062,0.4494685592150186,-0.5132115824359827,0.5487166178575993
