insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,384002066,-0.05815341688217557,0.39118826603730383,-0.31085486747318214,0.0685383875669423,-0.6493649423998344,0.12029156327951104
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,388002066,-0.04592033751225122,0.3319731176803611,-0.19583146292417197,1.5078784916565637,-0.6460329478267199,0.13450960987344657
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,392002066,0.0,0.0,0.0,0.0,0.0,0.0
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,396002066,-0.004544984170920363,-0.1001690631185923,0.05589055012979216,0.013196034289963299,0.002320465003388783,0.0013837502330296958
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,400002066,-0.008209515355346253,-0.17929032136506784,0.09527625378628812,0.02335524832315694,0.004387960881435671,0.00306553972869425
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,404002066,-0.010790290699582317,-0.22457593957521205,0.11959745603124006,0.029142369911079102,0.005829676589423238,0.004571142980489801
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,408002066,-0.012251687197341876,-0.23362870807930314,0.1310871558211133,0.030411523557313247,0.006489204619714917,0.005579687828017488
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,412002066,-0.012721281474301793,-0.21227726354764087,0.13278728675581064,0.027956920411622788,0.006407529584010918,0.005958123427739298
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,416002066,-0.012446701594507281,-0.17134872913681143,0.1281774379151237,0.023134175121956257,0.005768290932345765,0.005744394995043867
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,420002066,-0.011732639073328055,-0.12324191513469174,0.12065670402579443,0.017457567565002607,0.004826420925276187,0.005096539561382812
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,425002066,0.008211817261901955,-0.042941530197060374,0.1119380076681118,1.4364956105060027,0.0054611621106719355,0.01895216155015847
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,428002066,-0.010119397848106837,-0.046462930553802906,0.10737381876083418,0.008467202984544286,0.0030128495214591933,0.003353127927776506
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,432002066,-0.009613410868298422,-0.029268422150419582,0.10455925008173139,0.0065105547040515965,0.002474133554763336,0.0026360049304045285
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,436002066,-0.00941827665378464,-0.027235627583563016,0.10470364939883936,0.006353718768488337,0.0022627929234533273,0.002176241215748914
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,440002066,-0.009512211854658004,-0.03720877104515985,0.10721427407612794,0.007610099993789143,0.002344546914095469,0.002000838307168684
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,444002066,-0.00981719944715198,-0.05438495508323271,0.11112185227930027,0.00970113386106819,0.0026350306845936977,0.0020758834863820463
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,448002066,-0.010228770591206082,-0.0736493342291542,0.11537594203860735,0.012016188171021902,0.0030280762095380442,0.002326694402684709
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,452002066,-0.010643753591100369,-0.09066401524328427,0.11908287138361118,0.014041716722550834,0.003421758219362525,0.002661483725062058
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,456002066,-0.01098108184387453,-0.10255068103943366,0.121653839546493,0.015441121198195296,0.0037376447763664,0.002993264501737841
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,460002066,-0.011193206977869463,-0.10812467577451024,0.12285563894026907,0.01608083028483276,0.003930998546237907,0.003256022326134922
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,464002066,-0.011268066399518162,-0.10773738178712478,0.12277723739899571,0.01600983212510898,0.003991931006801286,0.003413080676649749
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,468002066,-0.011223429082629688,-0.1028488541659236,0.12173892295643185,0.015407513025520458,0.003939317245123641,0.003457636818612664
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,472002066,-0.011096538181944615,-0.09547851122303008,0.12017580735813738,0.014517566876843135,0.003810343708127384,0.0034071231476328345
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,476002066,-0.01093223021384343,-0.08767189947759846,0.11852510099977209,0.013584417415820615,0.003648805774037367,0.003293994306883208
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,480002066,-0.010772272523756787,-0.08108630690248475,0.11713891048573188,0.012804276410730342,0.0034948085050297006,0.003155675906018729
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,484002066,-0.010647778706686928,-0.07675031491063145,0.11623411172253739,0.012297209787558216,0.003377614982803312,0.003025909452170711
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,488002066,-0.01057550395782697,-0.07500476239066067,0.11588073701970458,0.012100896111012283,0.0033123357267750286,0.0029288869234696813
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,492002066,0.008321409370080579,-0.049403884503984585,0.11664874657530788,1.4375787504502147,0.005154836594228218,0.017819833444028405
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,496002066,-0.010585777241874428,-0.07785844330241609,0.11651645793213916,0.012460564427246634,0.0033316109177106146,0.0028695917438821827
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,500002066,-0.010643195943229822,-0.08095457229454617,0.11718361003303457,0.012834506361495635,0.0033904485725135824,0.0028989478737286856
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,504002066,0.010044239263760357,-0.059053283110870325,0.11245766559512305,1.4361574863921156,0.004893150659371015,0.014919522448816502
"[1.734723475976807e-17, -0.015999999999999997, 0.17]",,12394,508002066,-0.010023593375147632,-0.08793396844690093,0.11391290876565208,0.01178675170471677,0.0029672240776852377,0.00033350866446538174
