grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,628000891,-0.001229487359400927,0.012250568287380581,-0.01037836241364598,-0.06261462753969682,0.3469208648935299,-0.8504445288631872
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,632000891,0.005628701387522306,0.013227109873879428,0.00048729725345086905,-0.06278622076375118,0.3469824695703335,-0.8505339736747157
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,636000891,0.0018122858100712846,0.0002599732529047216,0.0028711895706106105,-4.556489162377275e-05,1.6269135104995947e-05,-2.2766521731498734e-05
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,640000891,0.004469289317984432,0.0006425287320102058,0.007080639495230301,-0.00011252047197296555,4.012007410858498e-05,-5.5580165535973336e-05
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,644000891,0.006570023068066144,0.028451689662502666,0.00865167284594115,1.4249184070423384,0.0008686493388874172,0.006813326280572185
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,648000891,0.007840884718547686,0.028636365659747476,0.010665102748559363,1.4248862064334304,0.0008800615960476432,0.006798242333069304
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,652000891,0.008674706793082604,0.028758121456611718,0.011986108730670963,1.424865015549287,0.0008875488191429359,0.006788580868354321
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,656000891,-0.21038332843594576,-4.91572144111735,-4.847638682154852,1.8284113056043694,-0.45894583288587965,0.3155496151237521
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,660000891,-0.2055855071314491,-6.540168379808628,-4.7633839571058125,1.8643582431815828,-0.4578563723603775,0.40865241796253654
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,664000891,-0.20889404313217558,-6.635390415911595,-4.827639836199646,1.8696331786051528,-0.46359127075664713,0.4128891577012165
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,668000891,-0.2116872355226128,-6.71175729103247,-4.878583031766903,1.8751186406966471,-0.4673514377243544,0.41458796114653956
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,672000891,-0.21349081673741221,-6.769353905728898,-4.918508755606789,1.877469287893732,-0.46991614962162276,0.41464536102209204
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,676000891,-0.21484864174893606,-6.81753939345502,-4.932336717574735,0.4527576596025765,-0.47155367371869095,0.40750531095329884
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,680000891,-0.21498042147283114,-6.809929384259886,-4.945589472703986,1.8800975863409601,-0.4716149899572011,0.4147891759752257
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,684000891,-0.21606737396837547,-6.842764937518649,-4.9682996002893915,1.8819947767249512,-0.4730056853559699,0.4148113291364684
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,688000891,-0.21760420950835666,-6.9559763338475245,-5.002896629698977,1.8863191741032024,-0.4748991028882147,0.4174230176520205
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,692000891,-0.2199557425041958,-7.027865017361522,-5.0552987730186185,1.889411590523267,-0.47838769051660823,0.41325720683652784
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,696000891,-0.22149415905309003,-7.055492607067426,-5.088400523053076,1.8901834588731568,-0.4804013840258192,0.4129663329779112
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,700000891,-0.22149752530221484,-6.96463027886172,-5.089810780508584,1.886083469286354,-0.48038062327213876,0.41392506215410463
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,704000891,-0.22179830938652062,-7.150926035981032,-5.10197408840086,1.890840783022449,-0.4805086137668815,0.421188359781847
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,708000891,-0.22268940906198603,-7.0113372432616465,-5.115603094954304,1.8875085597708392,-0.48194715503898233,0.4136282455996264
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,712000891,-0.22282275469301466,-7.030169831571608,-5.118001880800307,1.8883539009378225,-0.48211454690212113,0.4136157250667683
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,716000891,-0.22267577557844132,-7.038339149899521,-5.114630695041614,1.8885368944204353,-0.481919854560301,0.413483227248787
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,720000891,-0.22199275990488462,-7.175995884712849,-5.1059906466621445,1.8911114493835885,-0.4807617797465885,0.4208607494160948
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,724000891,-0.22246267830662503,-7.11190950129745,-5.113197741497672,1.8894605476220958,-0.48153051102617306,0.4167689441683893
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,728000891,-0.22192767782787068,-7.062757754606753,-5.101948663447438,1.8872022857020467,-0.48082559165726085,0.4171639558146489
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,732000891,-0.22063632516705642,-6.910041303610536,-5.071019275686302,1.8822241317839374,-0.4792226841751473,0.41414322906403744
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,736000891,-0.2190886998237175,-7.06966326024617,-5.042420681195695,1.8860042405681792,-0.47689075949858184,0.421516685015614
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,740000891,-0.21899239137837478,-7.025725842544605,-5.036294837944816,1.885237029502929,-0.4768847883979448,0.4170563067133276
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,744000891,-0.21791589225539787,-6.869767696181737,-5.009560292955648,1.8800509048349767,-0.475534132009545,0.4138691902298311
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,748000891,-0.21677400369967004,-7.0232410429554495,-4.9900114454253615,1.883390116870471,-0.4737421531793845,0.4213315149808686
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,752000891,-1.3904822445940668,-6.6691668441006975,0.7824025061985731,1.5151287409096523,-0.6052245033078328,0.33768313533375177
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,756000891,-0.4342640729538624,-5.998802859557223,-5.729908505433416,1.8362746653089663,-0.5184968658477774,0.4062317052722465
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,760000891,-0.5279800349192227,-6.111554887613518,-5.30625743938654,1.8116299197722747,-0.53626567350221,0.40164246379847446
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,764000891,-0.47676338117799877,-6.351208481015564,-5.509059573675849,1.8287855330970006,-0.5324604181388677,0.40333552029805714
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,768000891,-0.5024166314580428,-6.594063069576571,-5.639490328266195,1.844139272842082,-0.5343243043104042,0.400933697828759
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,772000891,-0.4122865715579672,-6.781435810501064,-5.809792931079654,1.8570224752832316,-0.5254627825265982,0.4068153483520823
"[0.006000000000000023, -0.005999999999999988, 0.035]",,6629,776000891,-0.3812874529009363,-6.914524061833645,-5.778463321783262,1.855036715273641,-0.5224046595191935,0.40029107479326237
