grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,2002584,0.06532272030562503,0.10445168186252651,-0.10576277768422404,-0.061633925467759476,0.05118753191473241,-0.12499761161973351
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,6002584,0.04603278750452977,0.040593906369823074,-0.0876349701106891,-0.05176583568665827,0.035949842181076,-0.13835539798370244
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,10002584,-0.0011402550760734043,0.019804894133178763,0.001900485784583239,1.4262267786954603,-0.001184765991662784,0.005414879502446776
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,14002584,-0.009415222797385103,-0.0070231363110551115,0.009697264601284061,1.4304041792645452,-0.007748377221038161,-3.258316708183717e-05
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,18002584,-0.16012486542436855,-4.347303544941379,-2.4069065304580626,0.5053580333065075,-0.14954933059769876,0.03358767150856057
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,22002584,-0.2134252537443282,-6.535523735733681,-4.677352640288861,1.8415093064830756,-0.2927865973622449,-0.06709201340802688
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,26002584,-0.21993014500118316,-6.664605031555707,-4.761508488877594,1.848633854504469,-0.29948545579701524,-0.06545055558091599
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,30002584,-0.22412438469114065,-6.741597297974936,-4.8087759453255625,1.853365556368233,-0.30379047876023313,-0.06509416152777345
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,34002584,-0.2290175605279512,-6.83857392916742,-4.851899223356819,0.4317455880037667,-0.3085653990501071,-0.0721612489084215
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,38002584,-0.22923737585840595,-6.84909063689356,-4.878188312798137,1.8588552000517171,-0.3097779522055986,-0.06469685175963771
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,42002584,-0.23067085027264023,-6.871421186746024,-4.890743758499047,1.8615505660379312,-0.3110604786404071,-0.06409617991294533
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,46002584,-0.2322458947625286,-6.919542337339184,-4.924494083652441,1.8630363299774593,-0.3134830021728002,-0.06426977187880076
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,50002584,-0.23325236406472316,-6.93855657838378,-4.9357505169004305,1.865338529450585,-0.3144453069857456,-0.06380115257574938
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,54002584,-0.2347803466324656,-7.012991638676172,-4.970969672529289,1.8677614808649659,-0.31687043299919265,-0.06436429262676792
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,58002584,-0.2362778246278187,-7.087755809927887,-5.000132641190328,1.8705975440870843,-0.31892727873339544,-0.06516788891332137
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,62002584,-0.23769333876174897,-7.116518378344099,-5.031720336889004,1.8712521244047318,-0.32105413196179267,-0.06539318343192292
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,66002584,-0.23891545285168386,-7.0341268769022545,-5.029439810717321,0.4413593717093489,-0.32173249725690145,-0.07143070746461078
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,70002584,-0.23907444871062028,-7.1045542526089775,-5.066393817620737,1.8696457548121426,-0.32333093038467237,-0.06506538374623846
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,74002584,-0.23997812974607435,-7.146753553358244,-5.085283004586932,1.8712758176351856,-0.3246111013542167,-0.06535913447568584
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,78002584,-0.24009255416411035,-7.124457257343284,-5.089016998806404,1.8700869847843231,-0.3248427261529429,-0.06508500647558935
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,82002584,-0.23978133211675678,-7.107556353350099,-5.082114655638884,1.8692622400190095,-0.32438724668033747,-0.0648952440343331
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,86002584,-0.23915685286697014,-7.094586830475707,-5.067078093850052,1.8687124903122987,-0.32341095863113795,-0.06482514733008453
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,90002584,-0.2370776480720039,-6.987568717699665,-5.020967129214645,1.8645211088140738,-0.320323183705007,-0.0639426419438061
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,94002584,-0.23743660153254864,-7.088936008922405,-5.023347116363915,1.868638007220607,-0.3206054799390464,-0.065156972999868
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,98002584,-0.23550177179057957,-7.081386521528117,-4.991683803202129,1.8668121362109236,-0.31817390976664583,-0.06104004775829363
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,102002584,-0.23478177417537588,-7.060219400605604,-4.973577491594808,1.8658595217321037,-0.31700097600380794,-0.06108068603672144
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,106002584,-0.23415297654082198,-7.0378891162306765,-4.957819454477555,1.864785006152787,-0.31597627997426936,-0.06107986389607471
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,110002584,-0.2336225787471768,-7.017429983462241,-4.944533082179557,1.863718590071807,-0.31510962596156944,-0.061055862857047165
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,114002584,-0.23440106651004822,-6.97616103006096,-4.947384138947141,1.8632108110485754,-0.3156708485843466,-0.0651758218172969
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,118002584,-0.23289540966842937,-6.97710884091169,-4.926715375190678,1.8613953283736353,-0.3139328479351768,-0.06087190388161351
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,122002584,-0.2326345560144219,-6.975645416181534,-4.9198308405244155,1.8609719255755837,-0.3134860357131924,-0.06090140726810584
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,126002584,-0.232516564461636,-6.976850951763147,-4.91646344503685,1.860602788739031,-0.3132699975344765,-0.060952441504059665
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,130002584,-0.23253390256546402,-6.978833339853939,-4.916612438257845,1.8602049899674622,-0.3132820333932666,-0.060990198525305336
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,134002584,-0.2338511242387027,-6.956205153603513,-4.932829782274112,1.8602407384132271,-0.3147232407639315,-0.06520263125389818
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,138002584,-0.23286560741673168,-6.973615737417669,-4.925503238885321,1.8588645663732726,-0.31384913904494777,-0.06085606710739852
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,142002584,-0.2342340514009661,-6.960161142704411,-4.943008188878167,1.8592787479654544,-0.315378422175348,-0.06510349595812732
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,146002584,-0.2344672749922578,-6.960161974057118,-4.949393583205659,1.8587074083437645,-0.31578764200233855,-0.06501465186532415
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,150002584,-0.2346689649089997,-6.964771713512984,-4.954852626056397,1.8583601048951008,-0.316139491976111,-0.06495943089580067
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,154002584,-0.23484370333854057,-6.97224360940914,-4.959467553308594,1.858165938879126,-0.3164397758380744,-0.06494354028942052
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,158002584,-0.23381669185089388,-7.006278096060972,-4.9506484825154065,1.8575761612701887,-0.3154768714994618,-0.06070441980346327
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,162002584,-0.2339513484865723,-7.0256093922065785,-4.953503026333278,1.8579504042090056,-0.3156767807971427,-0.060859860877512884
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,166002584,-0.23530530673322453,-7.010535083617119,-4.9703954733352465,1.8584061125706461,-0.31717933386210256,-0.06522569475733904
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,170002584,-0.2343092289123716,-7.029073745200024,-4.963015041588076,1.8571464914429372,-0.316298226726385,-0.06084601209828615
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,174002584,-0.23439822549764672,-7.037121589324365,-4.965251061134442,1.8570606648657313,-0.31644788223232945,-0.06088202102252877
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,178002584,-0.23712074310767803,-7.038830398144059,-4.978935987241753,0.45210540799012644,-0.3186365506633112,-0.07240258419154533
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14940,182002584,-0.2371687241742465,-7.028850665922499,-4.980835491016274,0.4512648435641682,-0.31875065691988286,-0.07227356263926815
