grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,10002980,0.004621669809192541,-0.05916785284427295,-0.0545519203916367,-0.11518342464704223,0.05936291866967264,-0.34052780533319443
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,14002980,0.012703300857349664,-0.05750706362939706,-0.03306339606147901,-0.11534683602321527,0.059570563819227096,-0.34066098528306876
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,18002980,0.0031621968840614967,-0.024455881315989636,0.010457546633819703,-1.4255864051101743,-0.0005866219139254447,-0.006038265183351238
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,22002980,0.00664095565156847,-0.02373200014600929,0.01970776761097781,-1.4256576654306292,-0.0004972438096648713,-0.006091961202883411
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,26002980,0.00892337540166882,-0.023254186458564696,0.02577684189534679,-1.4257047127098932,-0.00043860488043134804,-0.006126031216428879
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,30002980,-0.1382961692627428,-4.353328732190041,-2.429710384332653,-0.8878688493674181,-0.1823214575207346,0.15399344209768107
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,34002980,-0.20196291792715126,-6.576232045953407,-4.752115023471903,-0.9382652268423424,-0.33341937371113356,0.1170167521959039
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,38002980,-0.20515822106906162,-6.671566857842133,-4.814833341002386,-0.9312318235746906,-0.33780835096524897,0.1205988620666005
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,42002980,-0.20749668289465462,-6.750217866223173,-4.868841536529683,-0.927227959326645,-0.3412581956756492,0.12150686670632926
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,46002980,-0.2089970075439363,-6.796269254098657,-4.89946862010691,-0.9240473015665851,-0.34320697617712465,0.12216177283717666
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,50002980,-0.21024148891260674,-6.834367772284429,-4.925163946543236,-0.9214134160791283,-0.34481483559504034,0.12255919936488982
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,54002980,-0.2108074893216334,-6.844828292937958,-4.94961611482575,0.5065699529097796,-0.3456786671511701,0.1288420613590771
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,58002980,-0.2121697263181696,-6.8880557880243805,-4.960480969802683,-0.916598176588171,-0.34705194181099336,0.12333739289216697
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,62002980,-0.21320234328382648,-6.92034495886202,-4.983037740691161,-0.9145239049372504,-0.34843268468219735,0.12347607504613102
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,66002980,-0.21462687644844625,-6.9908606448529245,-5.018714651895005,-0.9118582733054568,-0.35061555259842636,0.12282467832452075
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,70002980,-0.21525317023103108,-7.087961452406413,-5.034086365652506,-0.909078469308169,-0.35129734788804157,0.12637366608354203
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,74002980,-0.21668879847690503,-7.1275518912206,-5.06533162076521,-0.907475853620225,-0.35322921803110546,0.12593990269567862
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,78002980,-0.21798169419121932,-7.137710500364717,-5.093993970964103,-0.9071338850781252,-0.3549748333806355,0.12591250031493864
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,82002980,-0.21890256828328297,-7.135766302315215,-5.114702957723772,-0.9073379036871339,-0.3562215119157345,0.1260909221566797
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,86002980,-0.22014951537002914,-7.108723344928199,-5.139294423246376,-0.907198078303616,-0.3580391684325498,0.12187698775579629
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,90002980,-0.2201689540319518,-7.094231179265,-5.140131548051157,-0.9079935982693272,-0.3580715838789539,0.1221465567593954
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,94002980,-0.2197398955700416,-7.084020399847174,-5.130821674931333,-0.90864424481288,-0.35749752645498806,0.12228348621997599
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,98002980,-0.21820989347131953,-7.09779256172308,-5.100269188321317,-0.9097565794594906,-0.35530282329510643,0.12673548638481627
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,102002980,-0.2172804608660856,-7.0962954833510326,-5.0793108257571085,-0.9101015840883107,-0.35404358209360826,0.12654274515356492
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,106002980,-0.21637687916568876,-7.084290354643842,-5.058895925177673,-0.9109123335951017,-0.35281487638168885,0.12637969200556176
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,110002980,-0.21554370907464326,-7.06349660618795,-5.040085777605256,-0.912126741463053,-0.3516775714518678,0.12630091163337112
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,114002980,-0.2143525070605511,-6.920812109484847,-5.010885698663575,-0.9171536360394503,-0.35015931582400983,0.12270765450734916
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,118002980,-0.21406189701676348,-7.027050765336619,-5.006456527344751,-0.9144522323752067,-0.34964018059194374,0.12618923052197914
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,122002980,-0.2143249973725535,-6.976480240341186,-5.008719694573804,-0.9155551127975672,-0.3501161335651387,0.12176894458524448
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,126002980,-0.2139212180813454,-6.943667963097201,-4.999759322442676,-0.9173936630332644,-0.34955498763216986,0.12201391412049038
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,130002980,-0.2127580762209773,-6.948418731187124,-4.977181999267492,-0.9191407701647887,-0.34782373741442313,0.1267099761052862
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,134002980,-0.21238861805506853,-6.951590742507726,-4.968529772255907,-0.9194956256826241,-0.347301310396073,0.1266247139330195
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,138002980,-0.21295918451118628,-6.930740648773389,-4.977458529598923,-0.9193806083453682,-0.34819873996703,0.1219603390538605
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,142002980,-0.21222305060355762,-6.946191139190965,-4.96448588366701,-0.9206843682123225,-0.3470559877232632,0.12659397834020947
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,146002980,-0.21228300795051763,-6.954078105237596,-4.965697952072697,-0.9208346145016375,-0.34713464102660474,0.12651794722201168
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,150002980,-0.21246728299396217,-6.961443097354247,-4.969829644475659,-0.9209977238500604,-0.3473900837877798,0.12646464979567779
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,154002980,-0.21268665485799737,-6.906667744667234,-4.984750116515388,0.5042877165284123,-0.3479942246792076,0.128133726067751
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,158002980,-0.2130560413948579,-6.975299008016762,-4.983405798269683,-0.9213340002742265,-0.34821895374063316,0.1264581454924615
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,162002980,0.42870362763970116,-6.611597073249455,-1.5695851362391284,-1.1213349293857284,-0.3719512070387718,0.14803019665340506
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,166002980,-0.2441090528547732,-6.392458164239875,-4.957135992509739,-0.9724190421201573,-0.3662600304205756,0.1302935088639218
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,170002980,0.03335555981490207,-6.485220531614701,-4.943446363102947,-0.9712964399142499,-0.3393687484466597,0.1442790910509673
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,174002980,0.019662381301168985,-6.605261026202531,-5.038330588011615,0.46278599434477813,-0.33748355660953355,0.14535816211913657
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,178002980,0.012314656454568529,-6.697426481642396,-5.315500301836398,0.4727089064483178,-0.339605568503629,0.1437981068840996
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,182002980,-0.08335589243891217,-6.7230413142764665,-5.497403642067276,0.47593460949491356,-0.34747628739312086,0.14029565553162474
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,186002980,-0.1323711052418428,-6.781938220360995,-5.507582546060398,-0.9522477621751828,-0.3528723724081971,0.13752522755887164
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,190002980,-0.18825832937361436,-6.710420759914391,-5.380258008953053,-0.9660531174315803,-0.36522052141799954,0.13200541693929355
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16883,194002980,-0.2263872015848037,-6.569191434416694,-5.214991789100758,0.4407562491812547,-0.3754733197451452,0.13893939567678829
