grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6891,996000945,-0.10885934949424864,-0.07516976243979379,-0.1973283711221301,-1.4814260300761393,0.5035691701770835,-1.1537053176159988
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,945,0.008606763212832463,0.028378481171906778,0.011475712119912274,1.424956913805098,0.0008736401155610141,0.006836313638589386
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,4000945,0.026805285054429723,0.0025441557386916003,0.04161486699764083,-0.0003648387406249842,0.00013461235403311456,-0.0003441668667714115
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,8000945,0.04439159913416002,0.004235273899737102,0.06891926838859774,-0.0006065500376672972,0.00022293373594794996,-0.0005610428325724115
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,12000945,0.05592982104707778,0.0053589824395192664,0.08683401304207727,-0.0007666474719261185,0.0002808815839236978,-0.0006975629034589037
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,16000945,-0.07492725569402439,-4.321842884027223,-2.344987738214419,0.49665357342284666,-0.44811679547762717,0.6232072039302221
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,20000945,-0.14332776276103815,-6.509777704388874,-4.63193029069671,0.43239036396064723,-0.6120961917045111,0.6944964688130872
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,24000945,-0.14369810965851357,-6.605159921376195,-4.6905804758307355,0.43849662555188984,-0.6205795244777094,0.7031083849338157
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,28000945,-0.1439143429723306,-6.670090125784777,-4.730682310757722,0.4421683843516815,-0.6245681231912054,0.7049873919747948
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,32000945,-0.14418189053497021,-6.716226254901529,-4.759519308713484,0.44488822533490247,-0.6268644642473165,0.7052991189143238
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,36000945,-0.143948149471212,-6.741722836520959,-4.795188582940778,1.8720534985474813,-0.6284303161863253,0.7118180416058872
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,40000945,-0.14545547486594854,-6.803060765512192,-4.818081260494882,0.4487484589126933,-0.6306872735475416,0.7048139990427571
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,44000945,-0.14616504339137074,-6.83607616600254,-4.840379697795431,0.4506242852307446,-0.6320908543543384,0.7047318221301448
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,48000945,-0.14671338091953126,-6.8543863535260225,-4.8513662674495865,0.45284267115191135,-0.6328370335466069,0.7049995216605476
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,52000945,-0.14730241444068515,-6.943400777838455,-4.873741138884361,0.4548670245343329,-0.6339581323478266,0.7069354793694185
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,56000945,-0.14843753331176818,-7.02738807368448,-4.901387096990552,0.457787343108253,-0.6356239313682301,0.70733196815488
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,60000945,-0.1498384720444851,-7.063414047337547,-4.933193493764975,0.4588830807376586,-0.6375772039775469,0.7069164907404275
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,64000945,-0.15196248607969534,-7.047775676363634,-4.976263597900385,0.4592685903239141,-0.6405476256931821,0.7027301603810031
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,68000945,-0.15199982850546356,-7.05653492194177,-4.983323410035805,0.4577900062775597,-0.6405643431920034,0.7071777463644177
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,72000945,-0.1531844215333341,-7.034545307071536,-5.005333585341573,0.45806393086999697,-0.642246341534279,0.7031560393893546
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,76000945,-0.1522429585189441,-7.04809860952243,-4.990100448137515,0.45697451013261536,-0.6409285962022356,0.7075031433093534
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,80000945,-0.15173912467060607,-7.051798244632629,-4.979021055785118,0.45702888355648974,-0.6402611425673983,0.7074470986810586
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,84000945,-0.15105117036907983,-7.048490466393683,-4.9636572619736,0.45682015963406053,-0.6393436444516375,0.707340330848104
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,88000945,-0.15113194491617885,-7.01245325698928,-4.960260567872558,0.4567078091834783,-0.639528745239358,0.7030589251374103
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,92000945,-0.1503482942137627,-6.981032595193687,-4.9428961844661625,0.4552761028727599,-0.6384796780049449,0.7031376160749527
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,96000945,-0.14948501512434056,-6.951049684646414,-4.923653315996162,0.4538836298298258,-0.6373140777175019,0.7032211518503244
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,100000945,-0.14859970156298494,-6.924937902721304,-4.90375780814554,0.45262892312838066,-0.6361074028056768,0.7032725039065177
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,104000945,-0.14691766081758362,-6.92714407184905,-4.87106907080179,0.45103912119631195,-0.633744578859203,0.7075167617059152
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,108000945,-0.14700196826672493,-6.895919386452672,-4.867197410162557,0.450993889549288,-0.6338962420913253,0.7031389924402467
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,112000945,-0.1464921927168317,-6.874408215309851,-4.855527700503263,0.44977803009262296,-0.6331817890001961,0.7031634417518927
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,116000945,-0.14528118861268785,-6.881924144598252,-4.833419408482472,0.44822246151359,-0.6314501947061293,0.7074714098092777
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,120000945,-0.1450054342550682,-6.88269569880476,-4.826823140232982,0.44785207150078243,-0.6310526556861861,0.7073777086459219
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,124000945,-0.1457558288433953,-6.858309395784434,-4.838131227025302,0.447876736368503,-0.6321253370434052,0.7030243338440835
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,128000945,-0.1450425777359117,-6.872080141732484,-4.827552697593722,0.44641855247224727,-0.6310911434445166,0.7074276974782387
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,132000945,-0.14517259331781765,-6.880454142559764,-4.830415293875868,0.44624725165239065,-0.6312697134526827,0.7073888457572924
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,136000945,-0.1454070110652628,-6.889851350458107,-4.835721328956856,0.44610149673928123,-0.6315982363295526,0.707351132780993
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,140000945,-0.14653178827382396,-6.873723791809022,-4.855861488221844,0.44639523267905057,-0.6332128309060687,0.7030086435735745
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,144000945,-0.14577086270195663,-6.775845594553487,-4.840464391908512,0.44187020874337657,-0.6321540678800707,0.7040913023594347
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,148000945,-1.1432724213033447,-6.36838516119,-3.130147198150535,1.7499339891506516,-0.7332208523479182,0.6571521312835442
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,152000945,-0.8079830802720778,-6.3315404089674825,-4.7824512594975825,0.39079065014827796,-0.7022018335665104,0.6796259927275895
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,156000945,-0.9140402094684974,-6.387365893082914,-4.979089917444691,1.8183650828042823,-0.7126253039138233,0.6816775717813293
"[0.0070000000000000236, -0.003999999999999986, 0.035]",,6892,160000945,-0.7454093192324751,-6.512750219775567,-5.228589274877583,1.8289749709692376,-0.6970476524902303,0.6862242767928166
