grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1763,996999965,-0.1214554108877518,0.010006466387469715,-0.2971419183999142,-0.09842999148367462,-0.00708095285882504,-0.03306092392491039
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,999965,0.010467271397800126,0.022490845868940568,0.021194701713302067,1.42561500643478,0.0008637888567644136,0.00620253842592422
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,4999965,0.03912451378954401,0.013537143537966756,0.08822190441342137,1.4260130619193065,0.0012095858081419553,0.006426419075351741
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,8999965,0.05792956954378664,0.007796305479637944,0.13219961717970818,1.426261492057679,0.0014362672571843205,0.0066317859068491525
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,12999965,0.07027011333268862,0.004116217180173187,0.16105367652198588,1.4264162198221508,0.0015848692296390188,0.0068042258448211546
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,16999965,-0.10489920266092917,-7.335069263224176,-4.458634505191473,1.891181383017145,-0.45664766221463293,0.3766237235168086
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,20999965,-0.11651545862554874,-6.570481322253004,-4.580040770724979,1.897447220517117,-0.4741907730907387,0.32971426686803035
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,24999965,-0.11592998774977481,-6.65388912739156,-4.627388245869875,1.9025482716178552,-0.478943964494978,0.332134360443852
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,28999965,-0.11556259727441998,-6.708544918542027,-4.65891277250719,1.9059484871259411,-0.4816342727837223,0.3329498670550058
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,32999965,-0.11549548549722871,-6.749543643546025,-4.682333016802049,1.9087827576036676,-0.48349210710392665,0.33330182622060917
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,37999965,-0.11748482415681044,-6.829431503799899,-4.7159015240229145,0.4877843845791594,-0.4866222791612922,0.3276998534977305
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,40999965,-0.11619618135599441,-6.820147005549787,-4.726696313510287,1.913329122491391,-0.4866386627442611,0.33353922546903286
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,44999965,-0.11680936981227191,-6.8531102391767025,-4.748442499713034,1.9153856659765789,-0.488112132261487,0.3335824937263143
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,48999965,-0.11752025916271852,-6.885257129158436,-4.770009400775882,1.9173757587987925,-0.4895534580935991,0.3336292150729418
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,52999965,-0.11854339949248227,-6.936532263457838,-4.796039775297524,1.9198165969834249,-0.4912939273724971,0.33322317990961964
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,56999965,-0.11976036066903051,-6.997428015018988,-4.825379591177953,1.9221851788830353,-0.4932533982050816,0.3324949822007642
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,60999965,-0.12097591823102483,-7.0194697237218655,-4.855534458480973,1.9229235920109413,-0.49522514082723956,0.33228142140194367
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,64999965,-0.1230358081876134,-7.003121378358517,-4.879675512141574,0.49543282138503064,-0.4974628456930727,0.3267123783108856
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,68999965,-1.1064202476478904,-7.113841573698399,-3.239034896607196,2.014548983252352,-0.6062276462221837,0.36662308273881117
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,72999965,-0.2452572517835348,-7.718363697288129,-4.095090905371384,1.9865514522721037,-0.49403128842856303,0.3313522247365037
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,76999965,-0.37765861017387836,-8.004107490876581,-3.560878806676108,2.0263278154513156,-0.5265380087147018,0.3345024097518291
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,80999965,-0.4102121561290755,-8.243242433918097,-3.632626851543449,2.0354605835212998,-0.5258612391876281,0.331935493640434
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,84999965,-0.4466341067716761,-8.422775693617213,-3.6117973833664117,2.046608179562142,-0.5312766871459342,0.3310372559014677
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,88999965,-0.3129917035507166,-8.560198385178097,-3.688370226733298,2.051910047289958,-0.5259833097086477,0.3236640830211412
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,92999965,-0.3020013075464649,-8.684411421499725,-3.481591903676904,2.0677219247001455,-0.5289542324694924,0.3223927369118811
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,96999965,-0.28591842448219745,-8.80011213075652,-3.2541478059492164,2.084044307408224,-0.5311506600147616,0.320671132523873
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,100999965,-0.2746650418792561,-8.93651643141725,-3.0423480374603304,2.100267056785851,-0.5330623596900989,0.3192496752184525
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,104999965,-0.06384033446421561,-9.091765188020206,-2.8840926187155382,2.11521027693012,-0.5235967216569165,0.3094803458251966
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,108999965,-0.02787352418174771,-9.260584524591309,-2.5692661088056656,2.1369930443136296,-0.5238936705950352,0.30631667687525244
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,112999965,0.003423832210472877,-9.439176394608655,-2.2852069903538457,2.158148766055693,-0.5244127292074253,0.3033327399924552
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,116999965,0.044389459044864465,-9.634862643917057,-1.9352041791668313,2.1819834997887897,-0.5236953008864136,0.2994215138374653
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,120999965,0.08348689903137357,-9.834025331941485,-1.5937760990866554,2.2059561778821712,-0.5233496866965843,0.2955588792771321
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,124999965,0.35351895988650817,-10.04004212579191,-1.3197248876745586,2.2276242920028633,-0.5115775543050924,0.2823851983306877
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,128999965,0.4086688688583631,-10.234161691404426,-0.960519654721173,2.252227396878487,-0.5106964396747184,0.27769213687570704
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,132999965,0.45513801672283544,-10.422281646526663,-0.6460490378186803,2.2747096915686913,-0.5102810550636113,0.273501790679542
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,136999965,0.49942132049151183,-10.639659081779087,-0.32715236043005014,0.8718661234931997,-0.5105270841400542,0.26317239002077863
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,140999965,0.5465591921327795,-10.778846679569101,-0.03887017879123711,2.3180244308794338,-0.5097329443415399,0.265411299141628
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,144999965,0.5876326108579402,-10.959006215601342,0.24636831412303195,2.3388913542688954,-0.509582825140181,0.26166364327197733
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,148999965,0.6451024287792633,-11.294667086695782,0.6919522509091998,0.9464665343844159,-0.5096245433218903,0.25332630089857805
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,152999965,0.68052722409728,-11.318328500087798,0.8617951097343539,2.382530512563887,-0.5087642158284945,0.2534562105085973
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,156999965,1.033386831242812,-11.498162948703715,1.2228076442571538,2.4068299649207443,-0.4955040247012459,0.23699478972109295
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,161999965,1.0904604373175057,-11.709536067814813,1.5493871036644524,1.0040437042538641,-0.49525814776050714,0.22599294222255473
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,164999965,1.145266677924559,-11.885139719649029,1.850414253331711,1.0254314365995425,-0.49461085093129903,0.22148106279138263
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,168999965,1.2023127825552185,-12.02540360450072,2.143056447084785,2.471756167989394,-0.4933563872431828,0.22316402284554443
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,172999965,1.2540275562154544,-12.210536753176925,2.4394442962959726,2.493208519527187,-0.49267535977181764,0.2187263492224493
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,176999965,1.3115127860641922,-12.396621260566306,2.757066156840521,2.515634911417452,-0.49171264488599176,0.21388317866303014
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,180999965,1.3429435737183049,-12.60829104642109,2.998198293669093,1.1092149231025332,-0.4933823544027729,0.20373124226322037
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,184999965,1.3773256445355981,-12.739275061795595,3.208964173136593,2.551805788189289,-0.4932250665058094,0.20617056237494907
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,188999965,1.394239428516667,-12.921081214581275,3.3913561339199347,1.1414593521289547,-0.4952486670876324,0.1970851074885062
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,193999965,1.4181052653908477,-13.054467964534712,3.5736376054439276,1.155916795572977,-0.4965843510176814,0.19420400377404126
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,196999965,1.4433939917892056,-13.155245724666754,3.7423585158785677,2.595144223608581,-0.4972621308230945,0.1975588663832865
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,200999965,1.4586214491010325,-13.275203791346755,3.8795964798420552,2.6066462809134237,-0.498425521707904,0.195414834574323
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,204999965,1.4809242695564855,-13.381522548866911,4.034562009928697,2.6182599096997325,-0.4992937546236256,0.19297878592068496
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,208999965,1.4970128712695263,-13.479600174511141,4.158606166100363,2.627904345786135,-0.5001430456429442,0.1910269163878463
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,212999965,1.5122616657764683,-13.568286324224507,4.2724640358737,2.636452837643655,-0.50081908732007,0.18926880412294747
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,216999965,1.526092369726615,-13.64674325277846,4.373117773232538,2.6437255096507446,-0.5013418915096567,0.18774089344048941
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,220999965,1.5383410142150853,-13.713749947321041,4.458989394968388,2.649597204925942,-0.5017247386855481,0.18647067679962331
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,224999965,1.5488139299582728,-13.768032296055168,4.528359223849053,2.6539374836500293,-0.5019809685021528,0.18549084409840422
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,228999965,1.5573426678357174,-13.808520034419587,4.579785904804613,2.656638635875048,-0.5021204036134667,0.18483186327095133
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,232999965,1.5543371039287621,-13.83055152975609,4.5664378714533544,1.2280228618831037,-0.5024693467215747,0.17922509686365837
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,236999965,1.5681454946831679,-13.845706909542699,4.625577807542422,2.6568900467397913,-0.5020651943821751,0.18455711738755726
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,240999965,1.5703437626620933,-13.842212802240926,4.619668725248783,2.654429445636085,-0.5018697817351973,0.18495488888624373
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,244999965,1.5704276229950098,-13.82440829953728,4.595084343937769,2.650295924369628,-0.5015595889965215,0.18570178909331514
"[-0.010999999999999992, 0.009000000000000025, 0.035]",1764,248999965,0.8290398840922444,-13.73649557030204,3.5157839746972748,2.598686776333556,-0.5085563844654228,0.2151679462503268
