insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,448001675,-0.2690037287983626,-0.17312864726256372,-0.8807489650070899,1.5240368211104165,-0.16616460713628997,-0.0022602643682762685
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,452001675,-0.1849112297739965,0.22238012458851486,-0.6536904065455786,1.4855930947367257,-0.16634920179401527,0.009626183779572917
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,456001675,0.05434016558274485,0.22454121964305962,0.1563701237592916,-0.0207069907691744,0.001672957726214619,0.008847512709747318
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,460001675,0.08824492609490014,0.2918073904255003,0.2760000690980924,-0.024472365613426028,0.005068217050611834,0.013749811412532606
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,464001675,0.09232415546233469,0.18194380820391487,0.3975990234664657,-1.4361852640763206,0.0087370528467422,-0.000790959630833421
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,468001675,0.10134442760938894,0.04067560523791691,0.4793831093278058,-1.4175640937222604,0.01327135060417961,-0.004077559037533998
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,472001675,0.12396352709954556,-0.05039489678444298,0.5317536808617405,0.022515325230648364,0.018137050218632766,0.007112222355268094
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,476001675,0.12583940034155855,-0.1938193333407625,0.5867051220302848,0.040320162884570854,0.020964697349195205,0.0012767609037850763
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,480001675,0.126372583168743,-0.2960894045376712,0.6243009982965226,0.052835269469382384,0.02240543591039751,-0.004231214575080633
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,484001675,0.1266984284383313,-0.34504820995968544,0.6449651485454346,0.05875124335798598,0.02254926900619414,-0.008463957715216228
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,488001675,0.12739906993488903,-0.3424724060844202,0.6510654922929504,0.058394212412549606,0.021707862722162796,-0.010926954988629625
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,492001675,0.12863069578541714,-0.3003277471717922,0.6464506339790965,0.05328428989082096,0.02030394973160582,-0.011584474225787442
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,496001675,0.13026678993303764,-0.23591095670137108,0.6356367749181651,0.04554033674250296,0.018764699574959298,-0.010765235864004935
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,500001675,0.11320020833771782,-0.1785099078413559,0.6194050794200336,-1.3896504773759495,0.015218468072392133,-0.023512847330396935
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,504001675,0.13367174716138636,-0.1084205369043616,0.611832609364928,0.030371012750254833,0.01655379509675592,-0.006898094572148766
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,508001675,0.13493442243076342,-0.06923489662070992,0.6044479809744878,0.0257858806167533,0.016175489132159104,-0.004956991408533992
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,512001675,0.13571006065953395,-0.052734733718974525,0.6016052336780788,0.02392805667208564,0.016265453315409295,-0.0035373293926763555
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,516001675,0.13597008996094762,-0.056894004145785715,0.6029565531236578,0.02453342201837494,0.016712736344726253,-0.0028066117500606114
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,520001675,0.13559860711920252,-0.08897767425215797,0.6102044427080493,0.02848317441890158,0.017678467104431328,-0.0029416275427392585
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,524001675,0.13534630433389194,-0.10288112920455283,0.6132459590456314,0.030166418254010063,0.017996139509398323,-0.0032371619737393553
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,528001675,0.13477202297176116,-0.1302326800503888,0.6191681364808304,0.03345289427658976,0.018529537961573084,-0.004036570136067091
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,532001675,0.13422488924815312,-0.15251843294737633,0.6239495745177059,0.03610494524485741,0.018867061939070562,-0.0049211975022159515
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,536001675,0.13381094015685674,-0.16646230683018182,0.6269178727872884,0.03774067937327724,0.0189871084856314,-0.005695395550392557
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,540001675,0.11428290940733815,-0.19860861113265926,0.6273658635464052,-1.386815494373262,0.016921877727660406,-0.021342566375039063
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,544001675,0.1335470726859535,-0.16796700910597018,0.6272039886075014,0.03784427985093047,0.018713855655038858,-0.006475564272817105
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,548001675,0.1336644252816236,-0.15922221943093717,0.6253329698570873,0.03677101307798297,0.018450359300966834,-0.006449221886383694
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,552001675,0.13387727753247214,-0.14800536334266745,0.6229477241540806,0.03541511527953367,0.018192764833450725,-0.006220149732668198
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,556001675,0.13412131482147333,-0.13712997950248784,0.6206466222614679,0.03411312169825331,0.017991095658498324,-0.005881423189344218
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,560001675,0.14185274949567023,-0.12890645588127114,0.609699001477054,0.030795261307839716,0.02201420316270941,-0.00596166542560167
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,564001675,0.1397597992464717,-0.1236035826454458,0.6118809399823277,0.030980981426214693,0.0206277601201732,-0.005142220232903505
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,568001675,0.13800823149320018,-0.12242696594641522,0.6136964202323547,0.03138812304078381,0.019737598903317388,-0.0048769955604534565
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,572001675,0.13681435815671944,-0.12418590147181519,0.6154308015835639,0.03196239350401653,0.019213825286807595,-0.004747572310961928
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,576001675,0.13598018408756357,-0.12790191297172626,0.6171163267645134,0.032646892874882594,0.018920072078138395,-0.004733968123588908
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,580001675,0.11598362761688369,-0.16108378812686475,0.6185027701944392,-1.3915505210800652,0.016776612051707718,-0.019858162403838628
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,584001675,0.13495534826263017,-0.13667276109919158,0.6199514288584105,0.03395172951022141,0.01866387163634725,-0.004922764215987752
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,588001675,0.13465402677138144,-0.13989197032402778,0.6208844318978741,0.03439854032600298,0.01859466289845596,-0.005048477661502848
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,592001675,0.13445297821273156,-0.1416841649223155,0.6214260720323743,0.03465016378301111,0.01852988434532238,-0.005153221502447694
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,596001675,0.13433282644217603,-0.14202782769319988,0.6216033790506792,0.03471338896188941,0.018462533248922997,-0.00521839673582368
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,600001675,0.1342749313269297,-0.14119380938767456,0.6214948004307423,0.03462706059500237,0.018394162333051967,-0.005238560994881375
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,604001675,0.13425952256294243,-0.1396257000839256,0.6212079330248663,0.03444846332178392,0.01833033938727402,-0.0052199222181291555
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,608001675,0.13427012376826347,-0.13780731793706913,0.6208543832820119,0.034237981426927466,0.018277444289720945,-0.0051740854417303
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,612001675,0.13429184829790253,-0.13616011137044026,0.6205288924950239,0.03404728382742439,0.01823994594600209,-0.005116035920778958
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,616001675,0.11503413718721217,-0.16231319814014178,0.6197447291548812,-1.3911688652248702,0.01626200033623104,-0.020076793214775235
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,620001675,0.13432773296896178,-0.13437546168538184,0.6201840990937022,0.03384532244409033,0.018214450160766005,-0.005016004701947227
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,624001675,0.13433182302346441,-0.13434917310263472,0.6201907592932834,0.03384693635898611,0.018221411736546567,-0.004990186992588838
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,628001675,0.1343260750175121,-0.13476578251960625,0.620288963779462,0.03390057879270508,0.018235456705274156,-0.004983172781355447
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,632001675,0.1343131980892962,-0.1354383836284896,0.6204393499984846,0.03398373228145607,0.01825168010384637,-0.004991840460780009
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,636001675,0.13429697467457297,-0.13617240645972295,0.6206009568661841,0.03407313711074694,0.018266030415810153,-0.005010683818199649
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,640001675,0.13428115852975742,-0.13680625763691978,0.6207398904393457,0.03414963815625999,0.018275869371648545,-0.0050334592884929835
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,644001675,0.1342686685424092,-0.1372359187046257,0.6208345228687904,0.03420107437444092,0.018280136569305216,-0.005054599778652122
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,648001675,0.13426115877757255,-0.13742232537217802,0.6208770067624414,0.03422309284486913,0.01827917240005189,-0.005070165581449557
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,652001675,0.13425895532129167,-0.13738406036346618,0.6208716690167755,0.03421821014247628,0.018274309780019593,-0.005078250923113578
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,656001675,0.13426128233844697,-0.13718023546118374,0.620831336344903,0.03419371752672262,0.018267367694969838,-0.00507888975854999
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,660001675,0.13426666180160712,-0.13688926312120664,0.6207728112859421,0.034159118249175724,0.01826016895664273,-0.005073597007482208
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,664001675,0.11499028050446108,-0.16406775872646762,0.6201875903237983,-1.3909411451153313,0.01629798981048458,-0.020092363103278124
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,668001675,0.1342798078010617,-0.13634001854195787,0.6206637011425151,0.034094814625011516,0.018250258509049766,-0.0050547790425291145
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,672001675,0.13428483623291015,-0.1361799723124122,0.6206338134653713,0.034076709253297754,0.01824869605573054,-0.005045917602689964
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,676001675,0.1150032304535431,-0.16366673724736103,0.6201146231596226,-1.390986025298889,0.016294584564468806,-0.020068763531706654
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,680001675,0.13428878955587992,-0.13614570476382148,0.6206348122045888,0.034074815612638365,0.0182512147144549,-0.005036326342152148
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,684001675,0.13428803083104474,-0.13623331173513797,0.6206574022999725,0.034086279516297446,0.018253912373839776,-0.0050360315367294906
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,688001675,0.1342861987035764,-0.1363494479509022,0.6206858874670509,0.03410101397914689,0.01825658574493344,-0.005037970682088291
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,692001675,0.1342839886161371,-0.13646349340344877,0.6207137692970726,0.034115355301679584,0.01825868165855077,-0.00504115121021452
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,696001675,0.13428201011355295,-0.13655236861835185,0.6207361809463698,0.034126570393979316,0.018259891276504292,-0.005044563503874
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,700001675,0.13428068495764073,-0.13660338812887218,0.6207504794568912,0.03413318599965676,0.018260154527122652,-0.005047386691471867
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,704001675,0.13428020656389422,-0.13661437530239517,0.6207562561537294,0.03413498979425439,0.018259614669988544,-0.0050491085047175005
"[0.009000000000000025, -0.015999999999999997, 0.17]",10474,708001675,0.1149950194757452,-0.16413123599981105,0.6202424591355928,-1.3909248996771233,0.016303097846094627,-0.020080261301805943
