grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,134003435,-0.03653975891262229,-0.09504254306850957,-0.11338069007724005,-0.02973654440163709,0.17294695163544527,-0.4165475340095291
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,138003435,0.0038710876602340294,0.0279441761105641,0.002579108017870979,1.4249428866623388,0.0009563952763320116,0.0072191383235643836
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,142003435,0.008043936562998955,-0.0015393173668991622,0.011041529414015372,0.00013282694637939407,6.489394827113859e-05,5.609745921875131e-05
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,146003435,0.013322531681400712,-0.002531034067394522,0.01828589611872289,0.0002177092592245966,0.00010758835561364144,0.00010113321442864476
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,150003435,0.01678646471266068,-0.00316916517902488,0.023038882132190963,0.00027191158321526743,0.00013567342562104123,0.0001360281189532464
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,154003435,0.019059578659063298,-0.0035794274264713266,0.026157264207114395,0.00030650039282864583,0.00015414627109483492,0.00016239051620495215
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,158003435,-0.1746839723123209,-6.506987195732505,-4.669756761893318,0.40514004684934324,-0.4419856422462396,0.19652035630220036
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,162003435,-0.17870766574294672,-6.6598452443113825,-4.776674961846954,0.41261345585241527,-0.4512845337103497,0.20151685499332125
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,166003435,-0.1783694086368463,-6.677876987614191,-4.805097486271642,1.8404580254776668,-0.4528620743742439,0.21013383785000736
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,170003435,-0.18155531426464167,-6.7525402145936635,-4.834283522767606,0.42021456060238316,-0.4559494626839002,0.2041301210012824
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,174003435,-0.18216997637946558,-6.788017325976327,-4.859382032070222,0.42018885669974004,-0.4575619697492197,0.20376554396391267
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,178003435,-0.18316667164558392,-6.823386881647124,-4.883941486954688,0.42204942351458485,-0.45916894405199543,0.20404009959094524
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,182003435,-0.18390766510177792,-6.84244374037214,-4.895506855729074,0.4243385605711043,-0.4599858308716095,0.2045436158584711
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,186003435,-0.1850079009943756,-6.888152927121397,-4.928769634283993,0.42548749964990795,-0.4620869069283593,0.20439112788830138
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,190003435,-0.1875523486221564,-7.042142843742135,-4.980166249595985,0.4321479727363061,-0.4656195725552184,0.20286233529165057
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,194003435,-0.18762787997231312,-6.967149172046464,-4.987848650200984,0.4283684270796937,-0.46602088199253144,0.2035699357588657
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,19116,198003435,-0.18762150555461504,-7.152719954437834,-5.011224742315957,0.43276081634526,-0.4669173993789122,0.21059647543274998
