grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,412999992,0.011698192001395491,-0.14126556730052187,-0.05138001642540502,-0.11455075027493877,0.25599317990827997,-0.7136389011717232
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,416999992,0.0167852779517898,-0.11971138265910142,-0.031891650652243086,-0.11674456102283193,0.25480646821455377,-0.7070382498812178
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,420999992,0.00039576035451527325,-0.0220340357249329,0.003221439233279,-1.4258593091986822,-0.0008419350726702746,-0.005029577461957313
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,424999992,0.0025840746744564824,-0.01299589468781015,0.011612333917929263,-1.426783524360055,-0.00135030403193237,-0.002306527498669775
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,428999992,0.004019399175326566,-0.007142504951352713,0.01711812782467348,-1.4273834003369321,-0.0016830763937899507,-0.0005577561252563257
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,432999992,-0.21260456874235356,-6.4255854441065665,-4.68152565856926,-0.9377523231387808,-0.7219181612618015,0.9755265050824905
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,436999992,-0.21648882297234384,-6.543701772688651,-4.765168884646949,-0.9308460724135206,-0.7363374045634627,0.9949664132803387
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,440999992,-0.2605234479995756,-9.435363259125948,-7.030678880750989,-0.7941763209604293,-0.808541301494438,0.7165871013115965
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,444999992,-0.22010787981427443,-6.651619098948878,-4.844890226337997,-0.9243755033606986,-0.7446170068226923,1.004358487204455
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,448999992,-0.22134202048611212,-6.692883783777592,-4.871068036714938,-0.9215702042396794,-0.7465158646379616,1.0035200069522356
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,452999992,-0.2229205387259519,-6.7265024784245675,-4.9073416267169065,0.5089930253606141,-0.7482935592518668,1.0075753578121756
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,456999992,3.6080050808539714,-18.451832260724238,-0.919693057446545,-0.05133892268109477,-0.4491355165865127,0.6993921238454792
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,460999992,0.5664782070181631,-9.13286306208105,-0.9418209380234934,-0.6356984328596127,-0.6490638050147419,0.9383159489456817
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,464999992,0.30328610707131226,-9.743312937777777,-1.4413533233852398,-0.5924276502840433,-0.7354856848896442,0.954389460671192
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,468999992,0.3030337753686712,-9.757929209222976,-1.4452241729849122,-0.5901796869960041,-0.7367401600176057,0.954864984466708
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,472999992,0.30378870255293905,-9.75604205093503,-1.4421761395882111,-0.5882544070597984,-0.7374113738783443,0.9551819920287828
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,476999992,0.30531389995811536,-9.761959545255978,-1.4305829920606907,-0.5858013078814825,-0.7375347665299471,0.9550296536533098
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,480999992,-0.23521332115353427,-10.285853528623134,-3.161890281461261,-0.6428407544833952,-0.7761201862500231,1.0334664051296976
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,484999992,0.2480139541272824,-9.426747132979779,-1.88420440237884,-0.6220568241572351,-0.7371447223507007,0.9626141319463435
"[-0.016999999999999998, -0.010999999999999992, 0.035]",593,488999992,0.29309917744642605,-9.677082970646836,-1.5527913412740357,-0.5920245325654052,-0.7361307727061251,0.956199024025039
