grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,888000278,-0.07485122462341948,-0.03101321188179007,-0.15476446881360584,-0.07856955395953946,0.04215209742510678,-0.3137797529383584
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,892000278,-0.03794584519941607,-0.023930669854598463,-0.08897036178935469,-0.07860067409843263,0.04287563889894169,-0.31418703595791025
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,896000278,0.016558288624636458,-0.023676619274320743,0.031220526095909307,-1.4252046101266405,-0.00045583035419283213,-0.006842759617026517
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,900000278,0.03244212474145591,-0.020614312157555048,0.05954529171002498,-1.4252196095123146,-0.00014422819070514237,-0.007013462907660473
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,904000278,-0.17749669734110035,-4.96220014370474,-4.786514338974047,-1.0076235554129744,-0.5214735405451421,0.48776053832462696
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,908000278,-0.16813325511517607,-6.592337380164707,-4.700889147913637,-0.9706644831604936,-0.5239496713787456,0.600686182884521
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,912000278,-0.1671546584432268,-6.686913307077074,-4.7573937045383925,-0.965231005712826,-0.5303322363624847,0.606263338530355
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,916000278,-0.1664141691466996,-6.745444329037363,-4.791707741572701,-0.9616559763224919,-0.5334249275140408,0.6075476533333058
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,920000278,-0.16611440887878096,-6.789159293092,-4.818000067232173,-0.9589178016799346,-0.5354158040571964,0.6077478828892161
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,924000278,-0.16619528624812344,-6.826243507256503,-4.841185644826368,-0.9565962913615212,-0.5369953003384705,0.6076983851585902
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,928000278,-0.16655948454975575,-6.8601984632732265,-4.863188255612171,-0.9545044468444689,-0.5384117303130972,0.6076246707538833
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,932000278,-0.16713666632625512,-6.893049841995033,-4.8851040439497115,-0.9525407262223649,-0.5397805159189705,0.6075573630381462
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,936000278,-0.1678641598904663,-6.925531755176479,-4.907220028735987,-0.950654928518785,-0.5411354830427435,0.6074799238103006
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,940000278,-0.1688374124667327,-6.976298574000312,-4.931952767853234,-0.9482908496605269,-0.5426688934372201,0.6069427738197227
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,944000278,-0.17022482658677862,-7.023325969715297,-4.9641079562307855,-0.9465588706598476,-0.5446400795504817,0.6063243207412445
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,948000278,-0.1714930349006993,-7.048513013064163,-4.99325168220553,-0.9458047872435142,-0.5463929965251112,0.6060434364733879
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,952000278,-0.17260084717823138,-7.041108369831149,-5.018795619374696,-0.946389903921752,-0.5478912102267057,0.6062259185338816
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,956000278,-0.17313758570669138,-7.044610944857554,-5.03146489886722,-0.9465089490260279,-0.5486263231735041,0.6063036550319462
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,960000278,-0.17332068129078854,-7.0337538193184015,-5.036280839336266,-0.9471606597989444,-0.548887998882632,0.6065313548849853
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,964000278,-0.1729764677440044,-7.0381633843490725,-5.029166157358832,-0.9471553999743085,-0.5484640484963602,0.6064895735120693
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,968000278,-0.1724604057506019,-7.0243233086885315,-5.0182378596067405,-0.9478681293878536,-0.5478121369297835,0.6065705415162576
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,972000278,-0.17164017794173783,-7.020596127001584,-5.000347907835993,-0.9481775258978864,-0.5467636545432695,0.6064317332672784
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,976000278,-0.17077100743493892,-7.00935920090783,-4.981280181425502,-0.9488009131770896,-0.5456451950710297,0.6063197729790186
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,980000278,-0.16991795336192347,-6.9908112149742685,-4.962512190164928,-0.9497650328954714,-0.544539675679816,0.6062482137988131
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,984000278,-0.16911285224338118,-6.967881383730572,-4.944764154351777,-0.9509559908847512,-0.5434880693846137,0.6062264796078023
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,988000278,-1.3550020952239283,-6.754092029251506,1.1653186499621322,-1.3458937572788108,-0.710491432851635,0.5543827486116629
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,992000278,-0.32812590080639337,-5.9851659213259785,-5.666116391388417,-1.0044193147958258,-0.583034665014321,0.603236875516711
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3617,996000278,-0.4653847397995349,-6.003545532106502,-5.229992615751545,0.39054537018760116,-0.6078241198476529,0.6073359869596209
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3618,278,-0.416811878982494,-6.235776803616116,-5.4016124763850115,0.4057921619637642,-0.6038960277487802,0.6085935881149972
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3618,4000278,-0.3818783862377998,-6.467816827319487,-5.485849556382014,-1.0081092367281457,-0.5980068006783722,0.6019294593567494
"[1.734723475976807e-17, -0.006999999999999989, 0.035]",3618,8000278,-0.3347738249998814,-6.654258072789043,-5.590679200783185,-0.9970882568850258,-0.5901188515246879,0.6017577536008971
