insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,332001872,-0.00017576366034322,-0.2298340092597133,-0.09550990903843015,0.07913138792809585,-0.4215834519000793,0.5049171691645314
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,336001872,-0.01778713299851309,-0.15959091118573276,-0.05092486167963983,0.06795756503099146,-0.42590050800962087,0.5072224612346172
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,340001872,-0.00994914157174731,0.09619900257297687,0.01878306480234926,-0.013363326777098977,-0.0044901619856643205,0.0020841162976700245
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,344001872,-0.03682604996242844,0.18538727973123414,0.024489950896171564,-1.453891710182809,-0.0112934121516588,-0.010483956101088932
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,348001872,-0.0393114591842641,0.25017689130718956,0.026174232485828952,-1.4622444471965919,-0.014031680415093284,-0.009295513322328336
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,352001872,-0.019919265685838128,0.3027007202341423,0.029277438506987608,-0.040311220077008436,-0.01333550656074678,0.005968537731814494
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,356001872,-0.021339359268498503,0.3091897476484,0.03539222212166493,-0.04122966449765575,-0.013903372753006682,0.006397443529495811
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,360001872,-0.02278999385992264,0.28830198859236944,0.04475986715900149,-0.03875222650979618,-0.013465874760463903,0.006491739854964984
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,364001872,-0.024373812947315165,0.2503380085873683,0.05606421425028074,-0.03418105864201959,-0.012333585675753378,0.006366399678256862
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,368001872,-0.02596982315003904,0.20666965685452254,0.06743086196652115,-0.028928653288931683,-0.010946575083239818,0.006123077070108757
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,372001872,-0.04836963249677939,0.13315189528996463,0.07840869554904373,-1.4485991965284928,-0.011288941994263224,-0.008860652847972467
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,376001872,-0.028540656373273354,0.1389123898167295,0.08397967188703603,-0.020854773112833513,-0.008698704572801974,0.005663554033193463
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,380001872,-0.029252696462433447,0.12471042194053439,0.08750650139727867,-0.019218143500039947,-0.008208762752935472,0.005566575029649301
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,384001872,-0.029578624091863237,0.12416696555440154,0.08795134033740482,-0.019229572396406325,-0.008151083638378465,0.005570833519131901
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,388001872,-0.02960306903097043,0.13420488952125353,0.08606391474127406,-0.020504334907591543,-0.008401589085033967,0.005658342320389642
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,392001872,-0.029380816536508036,0.15034089834600906,0.08282159235292497,-0.022495737134838045,-0.00886581879356596,0.005798164199807249
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,396001872,-0.04953156674221193,0.1462579543638558,0.07763120222877262,-1.4505174182244684,-0.011497991306588462,-0.008683074650047418
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,400001872,-0.028603667447765657,0.18307623053324207,0.07610526313312249,-0.02647169696355267,-0.009939227621685642,0.006084949010800256
"[-0.00899999999999999, 0.012000000000000028, 0.17]",,11445,404001872,-0.028290857790331025,0.19335445305543786,0.07401288405849016,-0.027697637776515682,-0.010289030104233321,0.006178377209057839
