grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,20001009,-0.028631382084267687,-0.013643722678331471,-0.05993421288842171,-0.05065832078000576,0.33296409621299533,-0.85189429780533
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,24001009,-0.015172030403787506,-0.01502045015065967,-0.03930732290100636,-0.05059407104879954,0.33312081803741306,-0.8519294808985327
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,28001009,0.0006549466866374309,-0.02798159648907017,0.0034689343366398617,-1.42501449596406,-0.0008555378332616437,-0.006931185874376022
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,32001009,0.0064499556025333915,-0.028535748268731176,0.012347842667914222,-1.4249909661278353,-0.0007880061199761479,-0.006930693937906129
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,36001009,0.010252494925437061,-0.028886949899368908,0.018173153475478543,-1.4249768582316347,-0.0007436747496668006,-0.0069253593351888965
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,40001009,-0.1281457941619455,-4.221154933625634,-2.404765028732264,-0.9273996333128698,-0.2670177365132227,0.3165656289556048
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,44001009,-0.18912598326347158,-6.57092167308763,-4.726335389184781,-0.9970131433064245,-0.4448897967430053,0.39681577122194184
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,48001009,-0.1908847118929936,-6.6694169619311845,-4.8065945566675445,0.4345530035646932,-0.45146166150189043,0.4115880938071046
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,52001009,-0.19351114554453575,-6.752816610288564,-4.841633322167684,-0.9873782047856962,-0.45500989002161357,0.4057526319442218
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,56001009,-0.19450683276713965,-6.786214522501432,-4.860890624893088,-0.9841582322346328,-0.45650305253403856,0.40658799443959376
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,60001009,-0.195552907961244,-6.8248489353222865,-4.886354239762346,-0.9818721891101281,-0.4582103307799643,0.4067920794204456
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,64001009,-0.19583892843511752,-6.842344762494559,-4.8983760147143265,-0.9817893025947436,-0.4589746989520491,0.4065090909512669
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,68001009,-0.19748169354279843,-6.892847026046915,-4.932522799410485,-0.9779774061474328,-0.4611983553754721,0.4069427094338878
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,72001009,-0.19842456621724328,-6.925258864016768,-4.954977856292979,-0.9762004170792805,-0.462628968764761,0.40700317416875154
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,76001009,-0.19978704914588058,-6.994134503010926,-4.990399568651986,-0.9739683795674915,-0.46489519288221415,0.40623545266421734
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,80001009,-0.20008085259857197,-7.091935573434266,-5.005336675006163,-0.9715454867134209,-0.4655503140406488,0.4095420279482527
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,84001009,-0.20143675225781119,-7.131945383976487,-5.036097139624115,-0.9702984838878449,-0.4675243865406191,0.4091274179900401
"[0.008000000000000024, 0.005000000000000022, 0.035]",,7208,88001009,-0.2037260178933023,-7.118881075161224,-5.078683180506886,-0.9698260868137675,-0.4705788537843273,0.40493933556851586
