grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,596001262,-0.011980333135758747,-0.06546227823680173,-0.09733497103438982,-0.12651357559384802,-0.08867054833752347,0.09226373670786192
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,600001262,0.00624342732074834,-0.022907903323211798,0.02229429691451479,-1.4257212090921396,-0.0005316603754502713,-0.005784165033608901
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,604001262,0.00973048517675007,-0.02204236901151191,0.0334614292348121,-1.4257712858581038,-0.00046542627667436887,-0.0057945292130409665
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,608001262,0.014842725900830467,-0.020768262730249454,0.049833666976418556,-1.4258452421621999,-0.0003683096434292932,-0.005807754353939876
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,612001262,0.018196805772187796,-0.019927715642021226,0.06057554720069902,-1.4258942461514796,-0.00030458203975830545,-0.005814674431791178
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,616001262,0.02039741128058531,-0.019373256913606696,0.06762330849842435,-1.4259267083371918,-0.00026276429437382953,-0.005818084659262701
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,620001262,-0.17931271233864549,-7.612051884556691,-4.589549087049738,-0.928809229254489,-0.17840688750925565,-0.23835495723880024
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,624001262,-0.191995020406158,-6.615622873711442,-4.7460476656806705,-0.9253684726260616,-0.18936608191045753,-0.3131828193806605
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,628001262,-0.19461569678668061,-6.7019846738843745,-4.80059816262424,-0.9196663413492353,-0.19173823154498165,-0.3133509001874167
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,632001262,-0.19633921679739685,-6.75634709334401,-4.835429188463495,-0.9158033485473827,-0.1936252048064473,-0.3124323338492037
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,636001262,-0.197686063634191,-6.797812925390193,-4.862754614777122,-0.9127976334368408,-0.19524914264104354,-0.3115242543554158
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,640001262,-0.19886946047625403,-6.83409804159685,-4.887262123048076,-0.9102158030104083,-0.196749446312396,-0.31084610692381065
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,644001262,-0.19996533470062566,-6.8678643686034,-4.910428565018464,-0.907869914098343,-0.19817923961658876,-0.31035375444430696
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,648001262,-0.2010172941319821,-6.900549467103278,-4.933103474107538,-0.9056633516379492,-0.19957676602065907,-0.31001309155852064
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,652001262,-0.20204332825635146,-6.932668744458689,-4.955562308668567,-0.9035474587165363,-0.20095661489256386,-0.30978147717592786
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,656001262,-0.2032166705620424,-6.984940714796518,-4.98081941319246,-0.9009067241716028,-0.20253984331915476,-0.3101770883040937
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,660001262,-0.20472776195102532,-7.031073413294424,-5.0134800993228925,-0.8989146206655501,-0.20458180644567103,-0.3107024415621119
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,664001262,-0.20606629771530044,-7.055778628507752,-5.042947139960049,-0.897902592151334,-0.20640554591331806,-0.31087408185062054
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,668001262,-0.20655177147836512,-7.004562083093898,-5.067102427936099,0.5266385543832967,-0.20724208541564337,-0.30439808547310426
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,672001262,-0.20777228833385136,-7.0519381317221885,-5.081375178754461,-0.8982200175131532,-0.20875408330186904,-0.3104163326360426
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,676001262,-0.20789831213458615,-7.054729166341744,-5.084350535813144,-0.8982709173259632,-0.20893784959570375,-0.3103089729314012
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,680001262,-0.2077389326680743,-7.041196482829398,-5.0810370326680285,-0.8990202959795777,-0.2087292334927951,-0.31011049663582746
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,684001262,-0.2071523497219101,-7.040517609656667,-5.067957073439581,-0.8993319457405486,-0.20793183175676766,-0.31019469236092023
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,688001262,-0.2064082291776304,-7.034001220139385,-5.051240878145377,-0.8999040123974148,-0.20691321628660767,-0.3103102228620016
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,692001262,-0.2056726582158831,-7.0062000742257045,-5.034831184976344,-0.9013736363261057,-0.20590294864249398,-0.3102341300330945
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,696001262,-0.2047660509548565,-6.990674976755676,-5.014395211396847,-0.9024239264615351,-0.20465453806894796,-0.31034125833290255
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,700001262,-0.20390249995475318,-6.972465584856407,-4.994830312354683,-0.9035972142877201,-0.20346106567864228,-0.3104200070948217
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8450,704001262,-0.20312653606166375,-6.952279617138749,-4.977188574040175,-0.9048784114108885,-0.20238537572178772,-0.3104705050955792
