insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.004000000000000021, 0.17]",,10272,424001634,-0.011137602619627152,-0.014598241333496631,-0.07905551615600004,0.0879380916049729,-0.3550113880716207,0.4726115490645887
"[-0.019, 0.004000000000000021, 0.17]",,10272,428001634,0.014506022844420097,0.033297434950121385,0.006132729782287072,1.4246840626666564,0.0011091568482212155,0.014720043162976731
"[-0.019, 0.004000000000000021, 0.17]",,10272,432001634,0.00019221553048809348,0.06792317916944768,0.02156618142840827,1.4203504733480528,-0.0008912231625495259,0.015747709215336442
"[-0.019, 0.004000000000000021, 0.17]",,10272,436001634,-0.008898479051104746,0.09628803609692405,0.030549727675111882,1.4168628929875549,-0.0023781523277949246,0.016577133345925033
"[-0.019, 0.004000000000000021, 0.17]",,10272,440001634,-0.03509055408866113,0.09210849385810604,0.037359026393968264,-0.011403025143731593,-0.005167324124919603,0.002863062139285444
"[-0.019, 0.004000000000000021, 0.17]",,10272,444001634,-0.01859775196003055,0.11995468701102219,0.041905761143432585,1.4140063271435621,-0.003810802766503363,0.017565455848039563
"[-0.019, 0.004000000000000021, 0.17]",,10272,448001634,-0.021219554972406907,0.11560425301752808,0.0470707896439535,1.4145446783237539,-0.003923955440377269,0.01775291076544211
"[-0.019, 0.004000000000000021, 0.17]",,10272,452001634,-0.023177365040957354,0.10421345714624408,0.05228505889233759,1.4159258836508437,-0.003690166396358663,0.017785904800202534
"[-0.019, 0.004000000000000021, 0.17]",,10272,456001634,-0.024620002518863482,0.08964059434426197,0.05716359937505899,1.4176744256395089,-0.0033718584990960476,0.017708195090405332
"[-0.019, 0.004000000000000021, 0.17]",,10272,460001634,-0.025625745680593892,0.07555307587719895,0.06126388969916974,1.4193478833953792,-0.003099495378578787,0.017598949957238236
"[-0.019, 0.004000000000000021, 0.17]",,10272,464001634,-0.026374814467355734,0.0646684840877576,0.06429688277783185,1.4206300968031436,-0.0028411060489457185,0.017502157257435813
"[-0.019, 0.004000000000000021, 0.17]",,10272,468001634,-0.02692437108022372,0.0583777392154925,0.06609762432073296,1.4213575697778607,-0.0026718515791779307,0.017421339865496432
"[-0.019, 0.004000000000000021, 0.17]",,10272,472001634,-0.02724801239518515,0.05687632056284997,0.06670693884324663,1.4215098326841327,-0.0026432536852979416,0.01738563344152702
"[-0.019, 0.004000000000000021, 0.17]",,10272,476001634,-0.02738735833249767,0.059347915339309054,0.06636499498088,1.421189429823488,-0.002732490544464894,0.01739681809785143
"[-0.019, 0.004000000000000021, 0.17]",,10272,480001634,-0.02739347805927672,0.06437036547349528,0.06541602068733354,1.4205699488881014,-0.0028974913206888386,0.017444432242666064
"[-0.019, 0.004000000000000021, 0.17]",,10272,484001634,-0.027319473911263492,0.07034288136228994,0.06422568611722568,1.4198444692941192,-0.0030900642596650707,0.017512368134191686
"[-0.019, 0.004000000000000021, 0.17]",,10272,488001634,-0.02721377693128818,0.07584761173414023,0.06310981180110886,1.4191823800758847,-0.00326721281210407,0.017583679302508898
"[-0.019, 0.004000000000000021, 0.17]",,10272,492001634,-0.027044448202201032,0.07987541959286837,0.06225058799046579,1.4186986789441747,-0.0034756053600996095,0.017642888494437625
