grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,793001814,-0.11288305759242742,-0.07883708247080445,-0.23713694350224923,-1.4744264081437568,0.14786202672047777,-0.446017619964718
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,796001814,1.085785869664234,-2.136014056816247,-10.108810385067954,-0.3552672952925404,0.13287387279462226,-0.4330495502778774
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,800001814,-1.4074274537767497,1.6530585282560155,7.882855271770383,1.6806684442922177,-0.039993749711449644,-0.06017796327470616
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,804001814,-1.5127129732011728,1.0008562497814082,8.62742069697621,1.7406614896683785,-0.04292915993801316,-0.05034836811127526
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,808001814,-1.448630008809685,1.2949383666097227,8.200710506770708,0.2826823308673231,-0.04630450590200591,-0.06009215031322222
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,812001814,-1.4402002769284346,1.3489352277445803,8.199713700229646,1.7050853057844377,-0.04426030389145846,-0.04959585863207108
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,816001814,-1.6714905886170428,-5.263838633679026,3.857827651306307,2.1396658956067345,-0.4539778128520194,0.16906686903549595
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,820001814,-1.6507805029018037,-5.688209602323884,3.5535058594440017,2.139326430948538,-0.46449730777527387,0.18315054158321398
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,824001814,-1.6613604385135379,-5.420035311301563,3.5753197977985467,2.142173739455605,-0.46833522194022603,0.17657996758112227
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,828001814,-1.6741739013128119,-5.515495146155835,3.6151333385459123,2.150574254474926,-0.4716032656125023,0.178280011535474
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,832001814,-1.6733604883618414,-5.54383057046391,3.5749705545496333,2.1519600167509587,-0.47333251303333385,0.17830861547320098
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,836001814,-1.6697464617262168,-5.5566940606251025,3.5206525380144313,2.1517329151729427,-0.47472923132143574,0.17850909679983468
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,840001814,-1.6703522679085296,-5.587187379675546,3.490676957387902,2.153210924019536,-0.4766198086444491,0.17885310781567182
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,844001814,-1.6690233374724919,-5.609757658681187,3.4515663657984614,2.1538677458655147,-0.47812149771733714,0.17878163654269658
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,848001814,-1.6664067846961585,-5.626498127343155,3.4040393241559457,2.15386389533611,-0.47960101469548,0.17860355410375717
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,852001814,-1.6634854917443267,-5.631236173213305,3.354692112694229,2.1536069668836118,-0.4810822729816452,0.17776328969283486
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,856001814,-1.661530300008554,-5.607591424366216,3.321501196626368,2.1525855993758496,-0.48204382121462575,0.17847259506366275
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,860001814,-1.6594464866210015,-5.593319543071603,3.299030824296471,2.1525760018833626,-0.48243380322052737,0.1784694299298422
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,864001814,-1.6569564027287866,-5.583644498321495,3.2836784090538425,2.152987419161664,-0.48232298503861504,0.178331991602703
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,868001814,-1.6555497957152854,-5.609189523025239,3.2816233374156694,0.7294141937878104,-0.48287752622973923,0.17133485195242876
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,872001814,-1.6506847763818184,-5.568998520384242,3.2595521318103993,2.154181654253577,-0.48131711334510596,0.1776953013833751
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,876001814,-1.647174828808004,-5.560589627620026,3.245339225865173,2.154642337982421,-0.48079009213398116,0.1772518543614517
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,880001814,-1.6451576341706575,-5.582199985360294,3.236114109888973,0.7306273071408742,-0.4814854784253064,0.17001133678122152
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,884001814,-1.6401798528348648,-5.5372203253430525,3.201490973503393,2.1550073906688034,-0.4805094084685507,0.17551426306193418
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,888001814,-1.6371178033668232,-5.522426787433112,3.181641113015935,2.1547384750131617,-0.48041236395844983,0.1758323360010592
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,893001814,-1.5356477873801986,-4.221460687870251,0.8994147287809362,0.5811724225106694,-0.49196083277794356,0.1447707507363964
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,896001814,-1.4943370088161823,-4.858346118832887,2.1364553580485,2.0837565262390614,-0.48154165430760565,0.17194161697178323
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,900001814,-1.586734390851475,-5.282702267589528,2.801840547349741,2.1326490358690813,-0.481310317360754,0.1728275307074155
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,904001814,-1.6161283546661882,-5.419905541147931,3.0167199060380216,2.1493750789960417,-0.4810979545927985,0.17308410837357663
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,908001814,-1.6228339233149471,-5.451522628730745,3.064760186869586,2.154300500539277,-0.4811177675307897,0.17277778837646623
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,912001814,-1.6317146704831107,-4.48140452964506,1.4285292200749753,2.048267014079891,-0.4922431175343709,0.1531381125187659
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,916001814,-1.541268214761951,-5.058700806713546,2.4597635387471053,2.113599431865412,-0.48190395740222297,0.17157561796640833
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,920001814,-1.5877219687938737,-5.289439902568499,2.804141218408761,2.1404714309134585,-0.48148280594626036,0.1699421235378168
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,924001814,-1.6023387325725675,-5.357034383840935,2.909675060916989,2.1494174641908366,-0.48142779630068516,0.16988366468192054
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11158,928001814,-1.7391208207823978,-4.714217221404933,2.03308497650994,2.0861560195471247,-0.4914308072150686,0.1706905913317986
