insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,504001248,-0.2050055666480527,0.16083072060190418,-0.32721181258957444,0.21483545923105427,0.19643310415446819,0.05440169126206447
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,508001248,0.00010059157295663756,0.012474173994139193,0.010241120512958446,1.4290237746594874,-0.006425216705529979,0.003680705556252023
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,512001248,-0.0044298142877005064,0.041968965921332924,0.043941635319697525,1.4312077796972495,-0.02684916824760933,0.01173049312926533
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,516001248,-0.007420259334991547,0.05532530654158663,0.06736585520161853,1.4333590162626748,-0.04000294651788379,0.017120111665019033
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,520001248,-0.009487165171605944,0.05454485142288412,0.08483474947678005,1.4358760609550767,-0.04838647878401982,0.020489269874872623
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,524001248,-0.010993026732621397,0.043688476493663586,0.09857696350045231,1.4387079807247307,-0.053689690465273096,0.022355806592122468
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,528001248,-0.012134764906569978,0.02768584111125172,0.10955405409682939,1.4415668337111556,-0.05704958029994356,0.02316965776441235
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,532001248,-0.014770894999757311,0.004844279282009367,0.12040944596327208,0.01628746753358934,-0.05985245488716266,0.022143033140408497
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,536001248,-0.013662244564059733,-0.0021365104202821783,0.12423548901849557,1.4460388348870907,-0.060676176300289555,0.02314584743607498
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,540001248,-0.014117298033164222,-0.010297400231227272,0.12814828912365783,1.4472217938657104,-0.06171562451824157,0.022882722532517635
"[-0.009999999999999992, 0.01600000000000003, 0.17]",8380,544001248,-0.014397353401430918,-0.012764267974409549,0.13008221044670165,1.447656594132156,-0.06250007918567943,0.022695427502310433
