insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,32002080,-0.014034553427736518,0.11554111133475509,-0.19216348871881195,1.4794240203269957,0.2235624010417787,-0.015412851896028312
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,36002080,0.0,0.0,0.0,0.0,0.0,0.0
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,40002080,-0.0002235245307561362,0.024422960054543807,0.03807865440266056,-0.003864884228407639,-0.00031316838111106193,0.00012800732865886344
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,44002080,-6.634407362449135e-05,0.048472859251969425,0.06139687061526189,-0.00735112901947349,-0.0005005372266226882,0.00048156129804510783
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,48002080,-0.020290820653728392,0.04346357410084423,0.07830996344256391,-1.4355340798155602,-0.002569739813431726,-0.013924932079539876
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,52002080,0.0004143362613350243,0.0773645174129971,0.08626240144725728,-0.011408702840452173,-0.0005054536618691041,0.0013198501724239753
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,56002080,0.0004907650805373587,0.07919408375593662,0.09398060821933996,-0.01174936878373889,-0.0003913659348515619,0.001612468542253498
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,60002080,0.0004153918176528215,0.07402140541791624,0.10042203661115678,-0.011191721085588302,-0.00025425899573883193,0.0017621634981157541
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,64002080,0.0002193659573825335,0.06444953542609255,0.10597623777100296,-0.010075716989574657,-0.00012924126044938644,0.001773319738474055
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,68002080,-4.1670920226610786e-05,0.053380379831192926,0.11064711787854264,-0.00876733382323655,-4.0018077225312254e-05,0.0016774747458534467
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,72002080,-0.0003073761462547564,0.04335597455593643,0.1143043831722963,-0.0075815350149383565,2.8809363832316137e-06,0.0015202708327092807
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,76002080,-0.02112634230443844,0.007910302839558625,0.1166109554073742,-1.4316978980031065,-0.0020243930470650318,-0.013641198073860827
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,80002080,-0.02124939721887753,0.005181552848522841,0.11779424104734204,-1.4313904475682162,-0.0020673893580749336,-0.013777594178598918
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",,12465,84002080,-0.0007303172646780376,0.032330916508353624,0.11876709055997026,-0.0063168984211740276,-9.193655233169507e-05,0.0011037408881154342
