grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,884000504,-0.01612485253004256,-0.0011393286114413925,-0.04115607473149829,-0.05745430429990073,-0.14030078995693418,0.16718171346531382
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,888000504,-0.004727641996219084,-0.002075467268200626,-0.023041827177141982,-0.05746401348915997,-0.14011291735180614,0.16724149363336596
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,892000504,0.0033467769013303117,-0.00026133707142328433,0.005318513581311635,-4.298181864426098e-06,5.518718471048123e-05,2.300494402771025e-05
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,896000504,0.008253848802092179,-0.0006333956881094949,0.01311588638879968,-1.1787715207489669e-05,0.00013611909025185165,6.119026747425371e-05
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,900000504,0.011473719716255965,-0.0008675610256121402,0.018231637385328625,-1.776784014095867e-05,0.00018923925724834145,9.023293304161184e-05
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,904000504,0.013586507022698147,-0.00101476002118428,0.021588004525604276,-2.2382513715779595e-05,0.00022410569200409514,0.00011186441875615794
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,909000504,-0.18537724861150384,-6.465163589392879,-4.683581050880525,1.8546837548167923,-0.33727180076182106,0.12957936647743037
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,912000504,-0.18892274662635158,-6.587348808267232,-4.769140217026026,1.8611979559528384,-0.3433434276047511,0.1354282777853417
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,916000504,-0.1920229688521287,-6.679875896358357,-4.812136365557306,0.4398457547431951,-0.34713012234301627,0.1298503337296389
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,920000504,-0.193638427982076,-6.733103605848424,-4.8474226991184945,0.44308726940249776,-0.34949605659516236,0.13078853135348611
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,924000504,-0.19490177697645591,-6.774243285029648,-4.874963878705037,0.4456312190314772,-0.3513036462904897,0.1313241082832854
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,928000504,-0.19600751736512903,-6.810214190973589,-4.899358014228529,0.44781488436194905,-0.35288368459456176,0.13165926164509187
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,932000504,-0.1970484046704278,-6.844198878809087,-4.922673267994037,0.44980272446720737,-0.3543804821883594,0.13186520103105606
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,936000504,-0.19692348577750332,-6.8503859636429425,-4.946043537348668,1.8768668365646737,-0.3550534359020369,0.13884688501286047
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,940000504,-0.19900185915661045,-6.90894259238027,-4.968400461823061,0.4532950168766775,-0.357260072258529,0.1322194685648536
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,944000504,-0.20014485728613315,-6.9607021904510455,-4.992567275489899,0.4557307963778835,-0.3588635308039732,0.1317014706080769
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,948000504,-0.2015472596761008,-7.020768864730557,-5.023246502350183,0.45787856430134144,-0.36086114237255484,0.13101809723500646
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,952000504,-0.20290730914352348,-7.041074750556507,-5.05455885890543,0.4583072607767553,-0.36285420574711846,0.13086245209431013
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,956000504,-0.2039789954126408,-7.041897074338428,-5.080002728882995,0.45794079945772526,-0.3644520115714647,0.13097713842266243
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,960000504,-0.20461474238446153,-7.037659112109675,-5.095545032403118,0.45743372062761745,-0.36541649464743226,0.13117575033910436
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,964000504,-0.20479237613681378,-7.034308935342301,-5.1002659898272515,0.4570560787490686,-0.36570146721214025,0.1313320471637494
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,968000504,-0.20464265929946918,-7.01793462975512,-5.097406376149651,0.4562138292227812,-0.3655044113196704,0.13156332254926636
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,972000504,-0.20406124821744379,-7.0171521230671035,-5.083804616406718,0.4560801458307774,-0.36465077857681893,0.13150811699579162
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,976000504,-0.20331722545091585,-7.01169008274604,-5.066095484886885,0.4557963546276138,-0.36354284541290344,0.13141545232420926
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,980000504,-0.20251035245605356,-6.998489181616744,-5.046826899940724,0.4551799071922714,-0.36233618314872973,0.13132075663518586
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,984000504,-0.20170113514166113,-6.978335037943221,-5.027525757738534,0.4542384770494803,-0.3611234878024695,0.1312632851828556
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,988000504,-0.20098430374972814,-6.940422034312567,-5.010808328632113,0.4525028016023487,-0.3600577229552807,0.13141671977180472
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,992000504,-0.20017952886457455,-6.920896058771176,-4.991592893238714,0.45149047747261206,-0.35884432457899995,0.13137765838255658
"[0.006000000000000023, 0.004000000000000021, 0.035]",4725,996000504,-0.19953285256907663,-6.889928932027271,-4.976317060783543,0.4499657237470863,-0.35786804140252476,0.13151595591891446
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,504,-0.19738687634444982,-6.817157910151502,-4.953010971530972,1.8729854230691745,-0.35554991273068914,0.1387341154712267
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,4000504,-0.19837554445606798,-6.863012819993008,-4.948206561410517,0.4482391332193526,-0.35608664375676063,0.13146685664982713
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,8000504,-0.1980160034850871,-6.861116761019585,-4.9390103615086876,0.44780420920884834,-0.355510933866992,0.13134806806510657
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,12000504,-0.19791330163809745,-6.843728513223807,-4.9365143216236795,0.4466461155178707,-0.3553453438426665,0.13144405385439892
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,16000504,-0.19783771844449735,-6.846261657870577,-4.934407365488873,0.44627271034087634,-0.35521516959286203,0.13135927888980403
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,20000504,-0.19670490199510285,-6.924246895672163,-4.943006739279976,1.8737039104283142,-0.3546533827253985,0.1418543980216837
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,24000504,-0.198143616097196,-6.8417337616259015,-4.941817484669661,0.4450444462241201,-0.3556788425612262,0.13145468167833677
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,28000504,-0.19832642267743247,-6.853895268162783,-4.946152156151808,0.4450085063655489,-0.3559574977913907,0.13138758354559416
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,32000504,-0.19734878124806643,-6.957700328998258,-4.958374950660026,1.8734856651563554,-0.35563925645865924,0.14171081694844612
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,37000504,-0.19764167529741986,-6.82944362551576,-4.9578673721827435,1.8692119705479369,-0.355871860476225,0.13849599242292635
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,40000504,-0.19925948435307378,-6.900324998142956,-4.967412175524796,0.44564041741237737,-0.35733731610924485,0.13137114447522993
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,44000504,-0.658850361704319,-7.000067296554549,-3.4345862391208026,0.5164046811062677,-0.412110969453737,0.15878692792240817
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,48000504,-0.15324529558458827,-7.909510949321586,-4.329480673152959,0.5137914224666995,-0.3563908209348198,0.13293184694936105
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,52000504,-0.2806819442193816,-8.08372295530506,-3.602627327550337,0.5531340371900385,-0.3745988500714621,0.13872698575001047
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,56000504,-0.3200462690893477,-8.172776954887304,-3.8848594645566195,0.5488277126367181,-0.3824849992151982,0.1399189241556603
"[0.006000000000000023, 0.004000000000000021, 0.035]",4726,60000504,-0.3556940558384709,-8.155173817752045,-4.344229077322456,1.959806061694309,-0.39066997865565334,0.1488609614826511
