insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,388002154,-0.04132136193989594,-0.2924741617015645,-0.07479528789151146,0.07310540359959786,-0.21992725145474867,0.08424231891138961
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,392002154,0.027082477994977705,0.10017884619574602,0.027549569084690972,1.4144660388461106,0.0008276541317671082,0.015656096653172663
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,396002154,0.03379369716957942,0.22513900649634877,0.040317766935050514,1.3978588267289285,-0.0013123033681212704,0.016277725416621397
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,400002154,0.01925347945996031,0.34932815975166953,0.03837952877720241,-0.04643178484710875,-0.005957036109292102,0.001789967546583976
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,404002154,0.044297058017409074,0.4459488816521393,0.03657186971212667,1.3697292769788854,-0.004777495450246638,0.016982227813437945
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,408002154,0.04751360220149681,0.501139022006452,0.036234426450036494,1.3628389595842485,-0.005569416070397959,0.01721223560240051
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,412002154,0.04927842356917195,0.5126738492894098,0.04131602056102324,1.3614030202789364,-0.005680922081048423,0.01741044052702964
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,416002154,0.049773532840737045,0.4879198947756187,0.05153048438734942,1.364439684416154,-0.005249916601421933,0.01759019433431619
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,420002154,0.04932870326371985,0.43995295950590396,0.06494674162409098,1.3703012134030368,-0.004488857975581628,0.017754410241897167
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,424002154,0.04834145772082371,0.38355937090435077,0.07899294318834649,1.377158178477803,-0.0036257303464207746,0.017899811741917987
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,428002154,0.047196000886011225,0.3318477156911648,0.09127468830808283,1.3834070051852245,-0.00285588713178786,0.018020151756002245
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,432002154,0.046199157075155095,0.29399307847501,0.10011427896976244,1.3879380691602494,-0.002311120176104575,0.018109422947058335
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,436002154,0.023761088359338878,0.24483044182009372,0.10461535802263455,-0.0344075961686261,-0.004255738215197424,0.0031923382282239565
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,440002154,0.0452992501806741,0.2724452265407571,0.10548518435340526,1.3903780770138265,-0.0020536541665476804,0.01818809814622485
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,444002154,0.04543215784130733,0.2846358958023174,0.10310050880984534,1.3888201126019675,-0.002264218662138995,0.01818589412167604
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,448002154,0.04583597921769361,0.3051469514185552,0.0988963500744795,1.3862748606936806,-0.00258941696869186,0.018167417682865922
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,452002154,0.04637218466289034,0.32792713650908745,0.09418324571865355,1.3834814533874817,-0.0029369233023034402,0.01814234682006019
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,456002154,0.04690611537988287,0.3478831210571016,0.09005321056869064,1.3810566716089274,-0.0032314733207169377,0.018118744680307747
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,460002154,0.02573320966039866,0.3365335994225571,0.08606094670188469,-0.045746004132837026,-0.005686001714021782,0.003118071966465241
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,464002154,0.0475955133208969,0.3679756829062377,0.08595567389735237,1.3786639213855085,-0.0035045518903001893,0.01809418405042254
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,468002154,0.047678644835222384,0.367266503664359,0.0861636736083895,1.3787816460724618,-0.0034780023836713525,0.01809532539785938
"[0.00300000000000002, 0.013000000000000029, 0.17]",,12829,472002154,0.025889817799390646,0.3318634393820634,0.08720884316243627,-0.045092445762465516,-0.005572284492736279,0.003125066380566449
