grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,845000331,-0.028802544234143274,-0.04533133494975594,-0.07741843497789969,-0.08866395905838195,0.28075732049401636,-0.6309371750315914
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,848000331,-0.01752741807403685,-0.06904051742053596,-0.053309730872661554,-1.5141334689354367,0.28004308504689246,-0.6375062560784003
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,852000331,0.007194844289736185,-0.02459139487341222,0.016014550477329692,-1.4254210177689959,-0.0007305488346444622,-0.006526630776344938
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,856000331,0.01439488752106502,-0.023026509975327514,0.030299500850466288,-1.425507764581136,-0.0007018622478413006,-0.006597066788574135
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,860000331,0.019118740002616735,-0.021998045500437158,0.039671948446589056,-1.4255648811505985,-0.0006830362103144028,-0.006642666628965482
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,864000331,-0.12493900193613497,-4.33615415947187,-2.4034587911912615,-0.903864348185354,-0.25963967881545336,0.2601022936265748
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,868000331,-0.19115685306519675,-6.549056053622907,-4.7102590047461455,-0.9630543612412132,-0.3938097706491644,0.17552016567690956
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,872000331,-0.19392483521124695,-6.657880754815937,-4.782779291646714,-0.9567121371775091,-0.39962592627378235,0.1787838252934032
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,876000331,-0.19553978204793285,-6.722293131817159,-4.8246378682635775,-0.9526408369831517,-0.4026390430948749,0.17992716823726398
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,880000331,-0.1967353054861472,-6.768040313575672,-4.854616704104846,-0.9496320950126373,-0.4046330734364526,0.18050906628035757
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,884000331,-0.19751591682028405,-6.791935164777687,-4.86868272794017,-0.9467909121913008,-0.4056207653751584,0.18119116872952828
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,888000331,-0.19851166592143468,-6.826311294984779,-4.892001780311254,-0.9445794828999746,-0.40706571665405256,0.18140681005063253
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,892000331,-0.19878432757160422,-6.841870272489808,-4.903103086913005,-0.9445475199951181,-0.4077219805938607,0.18118457101050434
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,896000331,-0.20073222167909688,-6.904817294260401,-4.948036703801813,-0.9409710066847954,-0.4104018733340057,0.18138624069116596
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,900000331,-0.20189211472064203,-6.961703164517639,-4.97253641288218,-0.9380230934651868,-0.41195483488100554,0.18096601508622384
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,904000331,-0.20251715514065394,-7.058070441932609,-4.987654648661321,-0.9354670046330472,-0.4125768855547001,0.18444028918093455
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,908000331,-0.2039420690533639,-7.097377750218559,-5.018508940937455,-0.9340271602233126,-0.4144571287652559,0.18403412524994928
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,912000331,-0.20539841402103703,-7.031507553984618,-5.061340930008976,0.49067494249785515,-0.41662984584473683,0.18635319554031085
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,916000331,-0.2069536752669066,-7.0705088512433205,-5.082320208806669,-0.93417299402498,-0.4186249972857191,0.1800376184161634
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,920000331,-0.2065708138464923,-7.083453563134282,-5.0769997937461575,-0.9352922939983012,-0.41791657628062556,0.18463243022420808
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,924000331,-0.20717648416453205,-7.066491047173534,-5.087816835777785,-0.9347418251019446,-0.41893024810426205,0.18035859231516546
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,928000331,-0.20597509888851842,-7.080604279508363,-5.06432028296128,-0.9357708616294395,-0.41714914823040555,0.18473359769585052
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,932000331,-0.20600386836821913,-7.056692100629287,-5.062282105177726,-0.935490151698019,-0.4174072061851732,0.18028243921866102
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,936000331,-0.20409511833992755,-6.993608264007657,-5.033549579028744,0.4882023432393263,-0.41495346199931465,0.18696325437474132
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,940000331,-0.20431296980246474,-7.022407122560455,-5.025122265975719,-0.9373267752438094,-0.41519371520045745,0.1801608925954749
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,944000331,-0.2027272446220587,-7.015726253950891,-4.992947259823495,-0.9393206777204893,-0.4128928478781103,0.18456755576295447
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,948000331,-0.20260949429747033,-6.9749409189458005,-4.987496558648774,-0.9398555452508456,-0.4129442404968199,0.1801407595388851
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,952000331,-0.47024850995860024,-6.0686072965850215,-4.293010019031099,-1.0316810061249793,-0.4724802980498042,0.17240822775153117
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,956000331,-0.5639887765428692,-6.054122454642988,-4.715311556359577,-1.026162038757926,-0.4827448067809945,0.1809458849784907
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,960000331,-0.5152020686813605,-6.198089742973732,-5.010156331832816,-1.009848895963257,-0.47941399150005337,0.17905009911309594
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,964000331,-0.4458776061015037,-6.449259656840065,-5.219802514540749,-0.9923765696310464,-0.4714552003103551,0.1848709420323314
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,968000331,-0.40608193266241466,-6.656680235533726,-5.340617642380089,-0.9794398386308387,-0.46381489039447305,0.18461484396281594
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,972000331,-0.3618275489940257,-6.768920540329793,-5.409362525672256,-0.9738720827161769,-0.4568262626374631,0.18487868872872612
"[-0.004999999999999987, -0.006999999999999989, 0.035]",,3876,976000331,-0.34722398087655204,-6.7784272111613175,-5.369645223374757,-0.97840303110831,-0.45604420029631354,0.18499261360500793
