grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,828999971,-0.019007408428223793,-0.002447275766517265,-0.03658312226311189,-0.1040974535556245,0.23494492623658358,-0.4551783844874662
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,832999971,-0.00799105256621313,0.0011219040512369105,-0.010167467361625881,-0.10455220143595478,0.2349177666535764,-0.4553080336850804
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,836999971,0.007227367604605961,0.0023384879304266804,0.01733166625891336,-0.00029813037705572754,-1.7791174439507618e-05,-8.681007849629593e-05
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,840999971,-0.1369053980037243,-4.347425183664429,-2.4298146885378795,0.5329377594344533,-0.2330781837389832,0.19328501917802932
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,844999971,-0.20238374687705396,-6.558195169629679,-4.753647895293103,0.47906370692833744,-0.3486943924231455,0.013286434516600826
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,848999971,-0.20450573019419294,-6.665780391469484,-4.824191263531381,0.48564799942558223,-0.35373140496410116,0.014251757141975106
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,852999971,-0.20541548739107773,-6.7151918138320035,-4.853485149502349,0.4901446656389499,-0.3559079905601368,0.015501835038688922
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,856999971,-0.20633179967933135,-6.760400790186723,-4.882600710299631,0.4932438848653876,-0.35782615032691895,0.016164159473342883
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,860999971,-0.20697648380732703,-6.787577127332884,-4.918555565225375,1.9212576157540462,-0.3593973279607165,0.02253650300915989
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,865999971,-0.2078757205172293,-6.8217467058615355,-4.941531991419284,1.9235266446329042,-0.3608309623723004,0.022822946667005524
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,868999971,-0.2090103167197272,-6.865689687322247,-4.953123034347755,0.5002706618789264,-0.3622461575043806,0.01721147524816745
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,872999971,-0.20995013377218952,-6.897854530244219,-4.975411380405532,0.502301554225743,-0.36359943575544973,0.01739251854312468
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,876999971,-0.21020166389930156,-6.912549530709841,-4.986110442716026,0.5022374680662658,-0.36422843903227986,0.017101634282835062
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,880999971,-0.21196867991219193,-7.077861156866713,-5.025497839422757,0.5081440339356067,-0.36636500499534513,0.020127746849111474
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,884999971,-0.21420655932797011,-7.08716940531476,-5.073046819366258,0.5098545728804971,-0.36958240432169226,0.015399349294756465
"[-0.011999999999999993, -0.00899999999999999, 0.035]",,2111,888999971,-0.21486921052508823,-7.103854268289204,-5.089168386027023,0.5089912063187382,-0.37019023538180995,0.020011495539472467
