grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,722002501,-0.09244522155432455,-0.05264135936430936,-0.33310074321801064,-1.549119695903226,-0.28033654814802117,0.5589972078285823
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,726002501,-0.06448252756498923,-0.04131721318210957,-0.24724395071613525,-0.12234598524075951,-0.27914570295822366,0.5653077586768709
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,730002501,0.01108320550166736,-0.005300384313413176,0.035719799161565646,0.00045284782053200967,0.00019980671698779928,0.0002921265774067372
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,734002501,0.027335295718742048,-0.012947074150380544,0.08808921725784913,0.001105411149321639,0.000492460800941924,0.0007762376149990091
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,738002501,0.03800159876986248,-0.017852846383745735,0.12244894835605535,0.0015233502193111315,0.000684221074613689,0.001143704051579375
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,742002501,0.04500224407361575,-0.02099963979165853,0.1449922438785105,0.001790939552911347,0.0008098784862172609,0.0014169064106989149
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,746002501,0.04959712301094804,-0.023017792972013673,0.1597827221684458,0.001962214482775365,0.0008922259166066482,0.0016168426280378512
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,750002501,0.05261302305524629,-0.024311878314323465,0.16948659726799598,0.0020718088460118522,0.0009461954650726995,0.0017613528118546329
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,754002501,-0.15410895486830356,-4.790901050001985,-4.650090141633811,0.448809481156598,-0.01956367342677759,-0.8066167540701918
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,758002501,-0.14173227928539356,-6.567058568264271,-4.579320506068349,0.49276322936184946,0.0012376168006249522,-0.783626408567768
"[-0.02, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14532,762002501,-0.14477112261478414,-6.693113380041828,-4.66275592369181,0.4986100171090523,-0.00038292224889960313,-0.7887976455464807
