insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.019, 0.17]",,10547,872001690,-0.0616796041012278,0.2778395991518696,-0.1565144888592478,0.1169486919511813,0.32844536979550176,0.33550787909230073
"[-0.015999999999999997, -0.019, 0.17]",,10547,876001690,-0.021580910781612173,-0.04818446282151534,0.010729583064687631,-1.4229122834569974,-0.001117104112212386,-0.015243164511719455
"[-0.015999999999999997, -0.019, 0.17]",,10547,880001690,-0.03522982582601303,-0.14254272713391458,0.0500358651244035,-1.4110951936256146,0.00012109612439004103,-0.01901618993614477
"[-0.015999999999999997, -0.019, 0.17]",,10547,884001690,-0.044913503930819276,-0.22059831737866276,0.07909974175462509,-1.4015375934471794,0.0007832673785799771,-0.02310417147867576
"[-0.015999999999999997, -0.019, 0.17]",,10547,888001690,-0.05153778322071412,-0.26931363039409284,0.09750054625952487,-1.3956565295472745,0.0007798668344103366,-0.026674340276370306
"[-0.015999999999999997, -0.019, 0.17]",,10547,892001690,-0.055756518079952244,-0.28497280168988226,0.1060111912306212,-1.3937936761838798,0.00020745066380190025,-0.02917438592465263
"[-0.015999999999999997, -0.019, 0.17]",,10547,896001690,-0.058121300658426134,-0.271608521808151,0.1065210005957411,-1.3954009615194376,-0.0007260442762873631,-0.030384110859021735
"[-0.015999999999999997, -0.019, 0.17]",,10547,900001690,-0.05914174081342527,-0.23829736473851781,0.10163179228890584,-1.3993595423348673,-0.0017762780689477564,-0.030386211205624354
"[-0.015999999999999997, -0.019, 0.17]",,10547,904001690,-0.05929012438438336,-0.19610741176994573,0.09412574951338826,-1.4043380995052053,-0.0027240738429973876,-0.02948039750805078
"[-0.015999999999999997, -0.019, 0.17]",,10547,908001690,-0.05897939020850329,-0.15538019801812197,0.08646875594863701,-1.4091096465095416,-0.0034157984054424273,-0.02807287494741155
"[-0.015999999999999997, -0.019, 0.17]",,10547,912001690,-0.05853637000743084,-0.1238074378613252,0.08045796426337404,-1.4127730369570883,-0.0037804446241458955,-0.02657065826386098
"[-0.015999999999999997, -0.019, 0.17]",,10547,916001690,-0.05818428923198615,-0.10549669328979228,0.0770621600049175,-1.4148572354944906,-0.003825915142304459,-0.025301253544635874
"[-0.015999999999999997, -0.019, 0.17]",,10547,920001690,-0.05804072728081472,-0.10097681999165786,0.0764495957331377,-1.4153151961822217,-0.0036201715036205395,-0.024467351739736645
"[-0.015999999999999997, -0.019, 0.17]",,10547,924001690,-0.05813094546786696,-0.10791907078948704,0.07815917761201163,-1.4144345992827763,-0.003264466747095185,-0.024136676342752864
"[-0.015999999999999997, -0.019, 0.17]",,10547,928001690,-0.05841236527201088,-0.12226130405232993,0.08135088815866709,-1.4127027398016823,-0.002865833386050065,-0.02426045339116637
