insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,156002352,-0.41874831870144474,-0.005351830801625823,-0.9895693590430668,0.05383789721702231,-0.4650444709243554,0.5246768902308518
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,160002352,-0.29182411421922516,0.059136395709115774,-0.6620367483794283,0.04646246164083129,-0.46755800289746297,0.5282207314332563
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,164002352,0.03835059688173331,0.03571771325620787,0.046334901031240605,1.423912806087813,0.0019003674797066772,0.015465623880483004
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,168002352,0.09246276926056396,0.05193994276703151,0.18973152722977815,1.4222098869948798,0.001101003225660424,0.01656411199014729
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,172002352,0.1275119603886511,0.048539482782812726,0.28680129021903156,1.4228209592490837,0.0010715129239062815,0.01709100041914169
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,176002352,0.15004066941487199,0.031916375246996864,0.35355011219541055,1.4249745157647424,0.0015713362898901462,0.017285769837006915
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,180002352,0.1644774726737802,0.009180286598349241,0.3998185395314593,1.4278120765815798,0.0022790392931686387,0.01731045582254176
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,184002352,0.15465385071978444,-0.046275812328978816,0.4374204111712672,0.006403885103206219,0.0009228951910107419,0.002197823497358309
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,188002352,0.17962351682133904,-0.030683086056656705,0.4532037255878443,1.432683599598199,0.003571917076415243,0.017227703905383918
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,192002352,0.18346790701381,-0.04062695200526889,0.46695124471477456,1.4338723218233294,0.003920936447774359,0.01721060419029863
"[0.012000000000000028, -0.0019999999999999844, 0.17]",,13798,196002352,0.18604471941101386,-0.04273114227543573,0.47501144417948993,1.4341025046909008,0.0040147843697031504,0.01722714347655724
