grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,396000400,0.013210840026447956,0.008299217857589802,0.015546687920023672,-0.06506692763285904,0.05269750857569944,-0.33589451409545684
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,400000400,0.015918976847792088,0.007974418648405646,0.020100691801390624,-0.06503835749006837,0.05275297674206603,-0.335879557550473
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,404000400,0.0007952901553310576,-9.157447372398764e-05,0.00133706682759005,7.99005942098141e-06,1.6294006623951418e-05,5.938951431749828e-06
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,408000400,0.0019613852728669057,-0.00022272489249175464,0.003297295981029791,1.9377267200582082e-05,4.01894933690361e-05,1.59111458603034e-05
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,412000400,-0.2116802210652976,-4.965942580991363,-4.8520084157357015,0.404338501878139,-0.5301009773967359,0.5094255476067031
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,416000400,-0.20148269910569153,-6.5945302090406095,-4.778881106424098,0.44170748412278427,-0.5320363356484896,0.6284017094411541
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,420000400,-0.20450111387937886,-6.689590126086967,-4.842736730165489,0.44694992014117074,-0.5386391667562581,0.6343466982526427
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,424000400,-0.20605379947156754,-6.743133211650465,-4.8963313392197705,1.8778644552003658,-0.5421332834743299,0.6430108084551336
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,428000400,-0.20780293977664635,-6.792327319119177,-4.911072371945211,0.45304788422720876,-0.5439798941870081,0.6359695139790278
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,432000400,-0.20899181056762556,-6.8296728034329774,-4.936300764378791,0.45529305980264523,-0.5456613510753714,0.6359303091419098
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,436000400,-0.2100715478062351,-6.864119647438177,-4.959839964516416,0.4573213352695644,-0.5471833828748399,0.6358471192210187
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,440000400,-0.21109426995130476,-6.897230185376584,-4.982671111927301,0.4592236657329062,-0.5486421985795352,0.6357772555920482
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,444000400,-0.21208215277538317,-6.929603393290664,-5.005165238758824,0.4610407921591577,-0.550069656390818,0.6357211989659695
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,448000400,-0.21322928786370485,-6.980545618353831,-5.030284151064167,0.46333598817179633,-0.5516992984668236,0.6351680314085187
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,452000400,-0.2146204015290949,-7.040475012021763,-5.0607342997951505,0.4655165010580672,-0.5536761075186195,0.6344186587580702
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,456000400,-0.21603026517918225,-7.0476411628138,-5.0936592430388945,0.4654420261499166,-0.5557494733440516,0.6343519488734853
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,460000400,-0.21700754736783606,-7.053218829686826,-5.1169636566354555,0.46530837957503324,-0.5572016516598329,0.6343619140156612
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,464000400,-0.21763203634515413,-7.040679500602968,-5.132543285007408,0.4644926949428829,-0.558146050351094,0.634639810490322
"[0.00300000000000002, 0.006000000000000023, 0.035]",4216,468000400,-0.2176921101180991,-7.045068362820568,-5.1343411410474395,0.4644519375283457,-0.5582445563105549,0.6346788950953657
