grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,906005250,0.006014849693045832,-0.04183184457543998,-0.0491225156250783,1.3010718186408028,-0.33241234447591606,0.6338263340390129
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,910005250,0.011045186167003784,-0.04174304664323358,-0.03298640922920715,1.3010311536963284,-0.3322898027331911,0.6339113405679924
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,914005250,0.003134199319449915,0.024654869725928563,0.007088531855350411,1.4256014515356392,0.000728584864434903,0.005790568194722123
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,918005250,0.005299943254170214,0.024711233417656686,0.014034519999523098,1.425582198277549,0.0007813114375242042,0.005834881461825092
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,922005250,-0.20721605923999964,-4.885167247694197,-4.849577386600378,1.8835463804944856,0.03215035321515723,-0.8630250031719681
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,926005250,-0.19977342125405595,-6.538466776443982,-4.761075540744788,1.9226009339477865,0.05383708510420859,-0.835621518045516
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,930005250,-0.20309791260008125,-6.645270155933735,-4.834899246532462,1.928639715614327,0.05336251799428407,-0.8402514309800777
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,934005250,-0.20508662430617486,-6.702228927625173,-4.873135809372318,1.9328406054479998,0.052114703365852055,-0.8394593451720145
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,938005250,-0.2063311042587005,-6.7305048410143,-4.890528063587979,1.936304282532374,0.051283522807958254,-0.8375358792403386
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28025,942005250,-0.20757390917284263,-6.766667571120439,-4.915254148756786,1.9389849543213176,0.04980224172622605,-0.8362897736679005
