grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,356000073,-0.018423469493921762,-0.0649836525616534,-0.06755980451544197,-1.5126628228529024,0.22874490923943935,-0.6054810091710603
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,360000073,-0.008482951280398054,-0.06579810659124607,-0.047347433211395895,-1.512702649693096,0.2288644097362733,-0.6055180170725392
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,364000073,0.008754477092419777,0.02545886597030389,0.015301062025269374,1.4253389447087694,0.0008506946304875918,0.006385405520486276
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,368000073,0.010802471369625699,-0.0008262689246549826,0.02196208423040602,-4.904923691895213e-05,0.00012980534519690945,-1.524162598298684e-05
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,372000073,0.013610822375881904,-0.0010238433062861318,0.027670589161971293,-6.34933373104829e-05,0.00016353582495787222,-1.1910128950964882e-05
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,376000073,0.015453591479844375,-0.001146572662997336,0.03141590020820395,-7.365119712465784e-05,0.00018566366497596576,-6.807561435118181e-06
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,380000073,0.016662772668140258,-0.001222632323090167,0.03387316949690877,-8.075688682951387e-05,0.00020018053657633317,-1.577144315811907e-06
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,384000073,-0.17425661430054018,-7.333623156560184,-4.594495353904559,0.4565680401636314,-0.6841268891990941,0.92216718426353
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,388000073,-0.18820105587293512,-6.5507766115545385,-4.72637673773424,0.46222240777891166,-0.7086257818835711,0.8898566656215969
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,392000073,-0.19069631029995332,-6.634150473137457,-4.78112154431653,0.46705820406708887,-0.7153522525281533,0.8945758204294572
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,396000073,-0.19233468935461268,-6.688496969578686,-4.816736104198862,0.47036858467303877,-0.7185964375252439,0.8953506530406489
"[-0.005999999999999988, 0.00300000000000002, 0.035]",2610,400000073,-0.193595904413513,-6.729974227112059,-4.8442061821239975,0.472975298283664,-0.7206334494129986,0.8951994952457021
