grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1860,992999962,0.012714768854104164,-0.050895769165083315,-0.03487848568453966,-0.10408199027398096,-0.526611178125561,0.9881380671813085
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1860,996999962,0.018678344939402625,-0.04982812959407834,-0.021316897256773437,-0.10414731474763844,-0.5264603390029899,0.9881879850023776
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,2999962,0.0031692911482060215,0.0005725015652151555,0.0072071919078027236,-3.529065383700569e-05,8.020428156554904e-05,2.8329237247715078e-05
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,4999962,0.0043181242073412895,0.0007809697099885327,0.00981969400846694,-4.8189148182054e-05,0.00010928511429264542,3.8928890280787165e-05
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,8999962,0.0060024457984163004,0.001087880326642754,0.013649871457966256,-6.724314824851918e-05,0.00015193133010722726,5.491378373245759e-05
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,12999962,-0.20197388839944547,-6.452648241089633,-4.687277948562102,0.47059227640722123,0.036674879008079975,-0.6911886047054124
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,16999962,-0.20609945368176402,-6.5734748007938055,-4.771646110343493,0.4782156451985058,0.038745472012374604,-0.6982754000408327
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,20999962,-0.20860253473646095,-6.643983436879359,-4.819190846128741,0.4830663084196972,0.03788690159597742,-0.6987042123972925
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,24999962,-0.2103496086731944,-6.692073385507316,-4.8517451631154085,0.4865277855982094,0.036501566983709044,-0.6975853654397883
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,28999962,-0.21172883425649835,-6.730377661954835,-4.877864117566183,0.4893023341848669,0.03506308035390002,-0.6963846559089633
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,32999962,-0.21294641852650698,-6.765206000213379,-4.901864479234847,0.49172377833367864,0.0336363660309653,-0.6955001618512202
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,36999962,-0.21406894587252678,-6.798225545038529,-4.924749101341881,0.49394335131137534,0.03224070016782947,-0.694872310248507
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,40999962,-0.2151322040374452,-6.830247779111204,-4.947020371917558,0.49603800468610415,0.03087142349314928,-0.6944309013373438
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,44999962,-0.21618088632716487,-6.862471087996134,-4.9694500935021875,0.498078410491811,0.029493132271340136,-0.6941804783196626
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,48999962,-0.21738790321560852,-6.920836612909851,-4.994874081686824,0.500847222995944,0.02789205218745386,-0.694441075303176
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,52999962,-0.2188353860109114,-6.978195925847066,-5.025674290528736,0.503149045096181,0.025951650141536525,-0.6950090595455194
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,56999962,-0.2203370127177839,-6.9835797519966,-5.058712420097287,0.5032596245132228,0.023916884660225596,-0.6949129005153338
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,60999962,-0.2214521260833689,-6.974940277660928,-5.083676411529014,0.5027331130239704,0.02239276440581142,-0.6946047584694449
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,64999962,-0.22195705359726153,-6.980288750024557,-5.095068288122446,0.5027574206601718,0.02169116298427798,-0.694457904812481
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,68999962,-0.2221034916818358,-6.971784538969439,-5.098598279128865,0.5022381442590116,0.02147890335997292,-0.6942106194657549
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,72999962,-0.22174038473391444,-6.977756706293282,-5.090552653965753,0.5022809331012857,0.021962695956229933,-0.6942625902330263
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,76999962,-0.22114950861610355,-6.977834706211071,-5.077326107506467,0.5020878629545251,0.022763699412591112,-0.694362477647682
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,80999962,-0.2204345657033538,-6.96890184749013,-5.061305606030997,0.5014971406288026,0.023739477032095502,-0.6944640239039808
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,84999962,-0.21973581846970136,-6.937954097409569,-5.0458269935155915,0.49996968867306757,0.024697767169031312,-0.6943528518932385
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,88999962,-0.21885365069560908,-6.920408030265882,-5.0260562661660195,0.49892653145672894,0.025907130066043907,-0.6944167199383549
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,92999962,-0.21799985496631702,-6.901569305214379,-5.006816698546496,0.4978160507689787,0.027080681505880527,-0.6944632105494352
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,96999962,-0.21722401194068114,-6.881789761883387,-4.989261297309877,0.4966338688018739,0.028149206133883303,-0.6944995073505664
"[-0.009999999999999992, -0.004999999999999987, 0.035]",1861,100999962,-0.21655710492267505,-6.862416324170877,-4.974112171885512,0.4954363851300785,0.02906957578111123,-0.6945172799273827
