insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,4001758,0.1555768944604421,-0.15348735749053688,-0.380292319151895,-1.3433676231917158,0.1314408326243547,0.3809942842767773
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,8001758,0.10909750076300095,-0.23784841197434048,-0.23330354388673413,0.0910152168811362,0.12929510185854348,0.39179393162325615
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,12001758,-0.02193597596921676,0.004115444709633209,0.08604505504220583,1.4250694877201822,-0.0021889684168586165,0.01308000340095708
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,16001758,-0.059210354233488194,0.05294983032312928,0.15066832516504292,1.4163218612643789,-0.007602749454435176,0.013552219402711202
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,20001758,-0.08147171041923923,0.15527892881589445,0.1783977020780796,1.402085813958938,-0.012631573537377705,0.016240113873823347
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,24001758,-0.09427067948359802,0.2740533765273092,0.1858700633460053,1.3865716632141185,-0.01682163071837589,0.020231617436849203
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,28001758,-0.10145945746554841,0.3790858194859741,0.18522269429661975,1.3732234194788393,-0.01983200196236745,0.02456318296893875
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,32001758,-0.10562763649115486,0.4509464734512836,0.1843228046439549,1.3642247202140358,-0.021530057010466286,0.028415601101924592
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,36001758,-0.10840367740091583,0.48197607787424523,0.18724512521916736,1.3603679458300437,-0.02200682758278205,0.031237096825515648
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,40001758,-0.11069366555867921,0.47483454807529846,0.1950330536037086,1.3612280968080892,-0.02153232671703309,0.032786819922953375
"[-0.013999999999999995, 0.01500000000000003, 0.17]",,10884,44001758,-0.11288879172726612,0.4394182264830562,0.2066497385004098,1.365535427146916,-0.02047634479570304,0.033110819111237366
