grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,846003280,0.005198553755734692,-0.06787890211213199,-0.05216788274805939,1.3276005885216526,0.26267307402462087,-0.6933999569065015
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,850003280,0.001580385638461801,2.7328320478581247e-05,0.003579645926054198,-1.0433456103242644e-06,2.2326087831259223e-05,-8.193040110071603e-06
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,854003280,0.003897506938998485,7.249736561654174e-05,0.008827744736979781,-3.071060882542387e-06,5.504879248674488e-05,-1.8026468582066357e-05
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,858003280,0.005417882418989273,0.00010670450643690543,0.012270998884091,-4.84808356945865e-06,7.65100923941775e-05,-2.2530456167513258e-05
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,863003280,-0.18996826662135113,-7.362473367540376,-4.63389880062369,-0.9579682060917942,-0.5164063209674358,0.52082823917362
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,866003280,-0.2011632013432234,-6.533289165007361,-4.741415638604655,0.472815271193274,-0.5327118133041995,0.4829050636406182
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,870003280,-0.20412848946060425,-6.628283870011176,-4.804716674684183,0.47849227881192774,-0.5391266767204269,0.4871803772727448
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,874003280,-0.2062300724121236,-6.701063063532484,-4.854691577359027,0.48191005239895396,-0.5429533511821044,0.48795947906602105
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,878003280,-0.20761654366643467,-6.744784098741867,-4.883761942845025,0.484778364486583,-0.5450064656011494,0.4881976438602967
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,882003280,-0.20879377883425299,-6.781925787165715,-4.908811616499802,0.48721156173829244,-0.5466493793310969,0.488221509208118
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18351,886003280,-0.209872611476205,-6.816177207355388,-4.932215274359853,0.4894131878725286,-0.5481385309443823,0.4882008058449104
